Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_87/levelllama_100m_20260126_185604
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 484,967,168 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.5829 | lr 3.00e-04 | grad 5.44 | tok/s 6307
step     20 | loss 2.8580 | lr 3.00e-04 | grad 4.00 | tok/s 17045
step     30 | loss 2.8294 | lr 3.00e-04 | grad 3.27 | tok/s 17223
step     40 | loss 2.9156 | lr 3.00e-04 | grad 2.22 | tok/s 16441
step     50 | loss 3.2269 | lr 3.00e-04 | grad 2.94 | tok/s 16682
step     60 | loss 2.6713 | lr 3.00e-04 | grad 1.77 | tok/s 17166
step     70 | loss 2.5712 | lr 3.00e-04 | grad 2.33 | tok/s 17332
step     80 | loss 6.6029 | lr 3.00e-04 | grad 11.75 | tok/s 17445
step     90 | loss 4.6105 | lr 3.00e-04 | grad 3.00 | tok/s 17719
step    100 | loss 3.8010 | lr 3.00e-04 | grad 3.19 | tok/s 17730
step    110 | loss 3.6320 | lr 3.00e-04 | grad 7.94 | tok/s 17730
step    120 | loss 3.4129 | lr 3.00e-04 | grad 8.69 | tok/s 17667
step    130 | loss 3.2785 | lr 3.00e-04 | grad 4.28 | tok/s 17638
step    140 | loss 2.7677 | lr 3.00e-04 | grad 2.78 | tok/s 17591
step    150 | loss 3.0836 | lr 3.00e-04 | grad 6.53 | tok/s 17561
step    160 | loss 2.4690 | lr 3.00e-04 | grad 3.16 | tok/s 17516
step    170 | loss 2.6034 | lr 3.00e-04 | grad 7.62 | tok/s 17499
step    180 | loss 2.3888 | lr 3.00e-04 | grad 5.69 | tok/s 17501
step    190 | loss 2.5564 | lr 3.00e-04 | grad 2.28 | tok/s 17457
step    200 | loss 2.2883 | lr 3.00e-04 | grad 3.06 | tok/s 17452
step    210 | loss 2.3056 | lr 3.00e-04 | grad 4.59 | tok/s 17429
step    220 | loss 2.6015 | lr 3.00e-04 | grad 3.64 | tok/s 17232
step    230 | loss 3.2762 | lr 3.00e-04 | grad 3.89 | tok/s 17017
step    240 | loss 2.6700 | lr 3.00e-04 | grad 3.83 | tok/s 16160
step    250 | loss 2.5108 | lr 3.00e-04 | grad 3.00 | tok/s 16603
step    260 | loss 2.3076 | lr 3.00e-04 | grad 3.27 | tok/s 17122
step    270 | loss 2.5551 | lr 3.00e-04 | grad 2.16 | tok/s 16897
step    280 | loss 2.6824 | lr 3.00e-04 | grad 3.66 | tok/s 16597
step    290 | loss 2.5076 | lr 3.00e-04 | grad 1.70 | tok/s 17459
step    300 | loss 1.5313 | lr 3.00e-04 | grad 1.61 | tok/s 17433
step    310 | loss 2.8772 | lr 3.00e-04 | grad 2.52 | tok/s 17135
step    320 | loss 2.5518 | lr 3.00e-04 | grad 3.55 | tok/s 16741
step    330 | loss 2.3611 | lr 3.00e-04 | grad 1.55 | tok/s 16195
step    340 | loss 2.6250 | lr 3.00e-04 | grad 2.12 | tok/s 16443
step    350 | loss 2.4461 | lr 3.00e-04 | grad 2.64 | tok/s 16814
step    360 | loss 2.4557 | lr 3.00e-04 | grad 3.08 | tok/s 17178
step    370 | loss 2.2439 | lr 3.00e-04 | grad 2.17 | tok/s 15608
step    380 | loss 2.2252 | lr 3.00e-04 | grad 1.65 | tok/s 16603
step    390 | loss 2.0908 | lr 3.00e-04 | grad 1.83 | tok/s 17356
step    400 | loss 2.0734 | lr 3.00e-04 | grad 2.22 | tok/s 17198
step    410 | loss 1.9954 | lr 3.00e-04 | grad 1.37 | tok/s 16801
step    420 | loss 2.1839 | lr 3.00e-04 | grad 2.22 | tok/s 16022
step    430 | loss 2.4564 | lr 3.00e-04 | grad 3.16 | tok/s 17068
step    440 | loss 2.4954 | lr 3.00e-04 | grad 2.09 | tok/s 16116
step    450 | loss 2.3208 | lr 3.00e-04 | grad 1.70 | tok/s 16685
step    460 | loss 2.1875 | lr 3.00e-04 | grad 2.83 | tok/s 16318
step    470 | loss 2.2572 | lr 3.00e-04 | grad 2.45 | tok/s 16829
step    480 | loss 2.6434 | lr 3.00e-04 | grad 3.14 | tok/s 16854
step    490 | loss 2.1557 | lr 3.00e-04 | grad 2.25 | tok/s 15909
step    500 | loss 2.1404 | lr 3.00e-04 | grad 2.20 | tok/s 17001
step    510 | loss 2.1442 | lr 3.00e-04 | grad 1.66 | tok/s 17238
step    520 | loss 2.1214 | lr 3.00e-04 | grad 1.88 | tok/s 17199
step    530 | loss 2.2621 | lr 3.00e-04 | grad 1.86 | tok/s 16532
step    540 | loss 2.0586 | lr 3.00e-04 | grad 2.36 | tok/s 16538
step    550 | loss 1.9085 | lr 3.00e-04 | grad 1.98 | tok/s 16200
step    560 | loss 2.0764 | lr 3.00e-04 | grad 1.78 | tok/s 15761
step    570 | loss 2.0118 | lr 3.00e-04 | grad 2.75 | tok/s 16197
step    580 | loss 1.9066 | lr 3.00e-04 | grad 1.88 | tok/s 16132
step    590 | loss 2.2329 | lr 3.00e-04 | grad 1.54 | tok/s 16560
step    600 | loss 2.1140 | lr 3.00e-04 | grad 1.49 | tok/s 15993
step    610 | loss 1.9672 | lr 3.00e-04 | grad 2.02 | tok/s 16815
step    620 | loss 1.8426 | lr 3.00e-04 | grad 1.20 | tok/s 15929
step    630 | loss 1.9874 | lr 3.00e-04 | grad 2.58 | tok/s 16058
step    640 | loss 2.1538 | lr 3.00e-04 | grad 1.65 | tok/s 16486
step    650 | loss 1.9790 | lr 3.00e-04 | grad 1.90 | tok/s 16564
step    660 | loss 2.0094 | lr 3.00e-04 | grad 1.33 | tok/s 16630
step    670 | loss 2.2269 | lr 3.00e-04 | grad 2.22 | tok/s 16746
step    680 | loss 1.9906 | lr 3.00e-04 | grad 1.43 | tok/s 16381
step    690 | loss 2.2550 | lr 3.00e-04 | grad 1.84 | tok/s 16968
step    700 | loss 1.9799 | lr 3.00e-04 | grad 1.78 | tok/s 17295
step    710 | loss 1.8985 | lr 3.00e-04 | grad 2.05 | tok/s 16153
step    720 | loss 1.7404 | lr 3.00e-04 | grad 1.88 | tok/s 15921
step    730 | loss 1.7739 | lr 3.00e-04 | grad 2.16 | tok/s 17247
step    740 | loss 1.8622 | lr 3.00e-04 | grad 1.57 | tok/s 17031
