Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_51/levelllama_100m_20260126_181456
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 274,924,800 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.4802 | lr 3.00e-04 | grad 2.95 | tok/s 11534
step     20 | loss 2.9346 | lr 3.00e-04 | grad 1.31 | tok/s 27104
step     30 | loss 3.3094 | lr 3.00e-04 | grad 1.50 | tok/s 28695
step     40 | loss 5.4798 | lr 3.00e-04 | grad 6.81 | tok/s 29229
step     50 | loss 4.9895 | lr 3.00e-04 | grad 4.53 | tok/s 29633
step     60 | loss 3.9521 | lr 3.00e-04 | grad 3.34 | tok/s 29598
step     70 | loss 3.5209 | lr 3.00e-04 | grad 2.80 | tok/s 29527
step     80 | loss 3.2298 | lr 3.00e-04 | grad 1.42 | tok/s 29460
step     90 | loss 2.8725 | lr 3.00e-04 | grad 1.52 | tok/s 29399
step    100 | loss 2.6716 | lr 3.00e-04 | grad 1.77 | tok/s 29365
step    110 | loss 2.6801 | lr 3.00e-04 | grad 1.85 | tok/s 29084
step    120 | loss 3.4514 | lr 3.00e-04 | grad 1.26 | tok/s 27652
step    130 | loss 2.6227 | lr 3.00e-04 | grad 2.25 | tok/s 28269
step    140 | loss 2.9297 | lr 3.00e-04 | grad 4.91 | tok/s 28318
step    150 | loss 2.7427 | lr 3.00e-04 | grad 4.38 | tok/s 28982
step    160 | loss 2.8478 | lr 3.00e-04 | grad 1.53 | tok/s 27958
step    170 | loss 2.7166 | lr 3.00e-04 | grad 0.82 | tok/s 27469
step    180 | loss 2.8532 | lr 3.00e-04 | grad 1.40 | tok/s 28092
step    190 | loss 2.4384 | lr 3.00e-04 | grad 1.63 | tok/s 27558
step    200 | loss 2.3695 | lr 3.00e-04 | grad 1.08 | tok/s 28714
step    210 | loss 2.3929 | lr 3.00e-04 | grad 2.28 | tok/s 27235
step    220 | loss 2.6683 | lr 3.00e-04 | grad 3.95 | tok/s 27481
step    230 | loss 2.4331 | lr 3.00e-04 | grad 1.49 | tok/s 27394
step    240 | loss 2.7453 | lr 3.00e-04 | grad 2.02 | tok/s 27733
step    250 | loss 2.2907 | lr 3.00e-04 | grad 1.61 | tok/s 27482
step    260 | loss 2.4323 | lr 3.00e-04 | grad 1.89 | tok/s 28231
step    270 | loss 2.2930 | lr 3.00e-04 | grad 1.82 | tok/s 27531
step    280 | loss 2.2226 | lr 3.00e-04 | grad 0.76 | tok/s 25844
step    290 | loss 2.1614 | lr 3.00e-04 | grad 1.71 | tok/s 26702
step    300 | loss 2.4222 | lr 3.00e-04 | grad 1.05 | tok/s 26855
step    310 | loss 2.1109 | lr 3.00e-04 | grad 0.94 | tok/s 26713
step    320 | loss 2.3782 | lr 3.00e-04 | grad 2.75 | tok/s 27032
step    330 | loss 2.1717 | lr 3.00e-04 | grad 1.12 | tok/s 27289
step    340 | loss 2.4670 | lr 3.00e-04 | grad 1.54 | tok/s 27121
step    350 | loss 2.4492 | lr 3.00e-04 | grad 1.16 | tok/s 27844
step    360 | loss 2.0826 | lr 3.00e-04 | grad 1.16 | tok/s 26665
step    370 | loss 2.1356 | lr 3.00e-04 | grad 1.25 | tok/s 28131
step    380 | loss 1.9593 | lr 3.00e-04 | grad 1.30 | tok/s 28345
step    390 | loss 1.8821 | lr 3.00e-04 | grad 1.35 | tok/s 28284
step    400 | loss 2.2410 | lr 3.00e-04 | grad 1.05 | tok/s 26777
step    410 | loss 2.1519 | lr 3.00e-04 | grad 1.16 | tok/s 27012
step    420 | loss 2.3089 | lr 3.00e-04 | grad 1.54 | tok/s 28135
step    430 | loss 2.1382 | lr 3.00e-04 | grad 1.16 | tok/s 27673
step    440 | loss 2.1468 | lr 3.00e-04 | grad 1.24 | tok/s 26796
step    450 | loss 2.0428 | lr 3.00e-04 | grad 0.92 | tok/s 27078
step    460 | loss 2.1285 | lr 3.00e-04 | grad 0.95 | tok/s 27452
step    470 | loss 2.1065 | lr 3.00e-04 | grad 1.64 | tok/s 27228
step    480 | loss 2.1427 | lr 3.00e-04 | grad 1.80 | tok/s 27801
step    490 | loss 2.0777 | lr 3.00e-04 | grad 1.53 | tok/s 26688
step    500 | loss 2.2172 | lr 3.00e-04 | grad 0.94 | tok/s 27099
step    510 | loss 2.0725 | lr 3.00e-04 | grad 0.95 | tok/s 25879
step    520 | loss 1.9419 | lr 3.00e-04 | grad 1.01 | tok/s 27035
step    530 | loss 2.0918 | lr 3.00e-04 | grad 1.12 | tok/s 26605
step    540 | loss 2.0545 | lr 3.00e-04 | grad 0.91 | tok/s 26042
step    550 | loss 1.7442 | lr 3.00e-04 | grad 1.99 | tok/s 27210
step    560 | loss 1.9280 | lr 3.00e-04 | grad 1.05 | tok/s 27980
step    570 | loss 1.8201 | lr 3.00e-04 | grad 1.18 | tok/s 27942
step    580 | loss 1.7453 | lr 3.00e-04 | grad 0.69 | tok/s 27912
step    590 | loss 1.7976 | lr 3.00e-04 | grad 1.16 | tok/s 27912
step    600 | loss 1.7597 | lr 3.00e-04 | grad 1.52 | tok/s 27956
step    610 | loss 1.7228 | lr 3.00e-04 | grad 0.94 | tok/s 27938
step    620 | loss 1.7071 | lr 3.00e-04 | grad 1.19 | tok/s 27781
step    630 | loss 1.9531 | lr 3.00e-04 | grad 2.73 | tok/s 26281
step    640 | loss 2.0853 | lr 3.00e-04 | grad 1.41 | tok/s 26572
step    650 | loss 1.9051 | lr 3.00e-04 | grad 1.05 | tok/s 26542
step    660 | loss 1.9708 | lr 3.00e-04 | grad 1.16 | tok/s 27558
step    670 | loss 1.9992 | lr 3.00e-04 | grad 2.50 | tok/s 26610
step    680 | loss 1.9833 | lr 3.00e-04 | grad 1.37 | tok/s 26204
step    690 | loss 1.9469 | lr 3.00e-04 | grad 1.00 | tok/s 26014
step    700 | loss 1.8501 | lr 3.00e-04 | grad 1.05 | tok/s 26593
step    710 | loss 1.9987 | lr 3.00e-04 | grad 2.20 | tok/s 26188
step    720 | loss 1.7548 | lr 3.00e-04 | grad 1.16 | tok/s 27165
step    730 | loss 1.8390 | lr 3.00e-04 | grad 0.87 | tok/s 26707
step    740 | loss 2.2694 | lr 3.00e-04 | grad 1.90 | tok/s 27430
step    750 | loss 2.0631 | lr 3.00e-04 | grad 1.19 | tok/s 27730
step    760 | loss 1.8790 | lr 3.00e-04 | grad 1.91 | tok/s 27137
step    770 | loss 1.8888 | lr 3.00e-04 | grad 1.09 | tok/s 26707
step    780 | loss 1.8295 | lr 3.00e-04 | grad 1.30 | tok/s 26879
step    790 | loss 2.1366 | lr 3.00e-04 | grad 2.08 | tok/s 27437
