Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_90/levelllama_100m_20260126_190623
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 591,996,928 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 7.3504 | lr 3.00e-04 | grad 6.62 | tok/s 6302
step     20 | loss 2.8435 | lr 3.00e-04 | grad 8.12 | tok/s 16939
step     30 | loss 2.8181 | lr 3.00e-04 | grad 4.97 | tok/s 17060
step     40 | loss 2.8087 | lr 3.00e-04 | grad 2.81 | tok/s 16351
step     50 | loss 3.1826 | lr 3.00e-04 | grad 4.75 | tok/s 16633
step     60 | loss 2.6552 | lr 3.00e-04 | grad 2.45 | tok/s 17196
step     70 | loss 2.5646 | lr 3.00e-04 | grad 2.00 | tok/s 17352
step     80 | loss 6.2140 | lr 3.00e-04 | grad 14.81 | tok/s 17484
step     90 | loss 4.5434 | lr 3.00e-04 | grad 3.00 | tok/s 17765
step    100 | loss 3.7142 | lr 3.00e-04 | grad 3.27 | tok/s 17723
step    110 | loss 3.5259 | lr 3.00e-04 | grad 8.75 | tok/s 17735
step    120 | loss 3.3362 | lr 3.00e-04 | grad 9.88 | tok/s 17698
step    130 | loss 3.1351 | lr 3.00e-04 | grad 5.91 | tok/s 17666
step    140 | loss 2.7533 | lr 3.00e-04 | grad 3.45 | tok/s 17616
step    150 | loss 2.8795 | lr 3.00e-04 | grad 5.03 | tok/s 17608
step    160 | loss 2.4821 | lr 3.00e-04 | grad 6.47 | tok/s 17583
step    170 | loss 2.5436 | lr 3.00e-04 | grad 5.25 | tok/s 17558
step    180 | loss 2.3811 | lr 3.00e-04 | grad 5.94 | tok/s 17539
step    190 | loss 2.5010 | lr 3.00e-04 | grad 5.78 | tok/s 17513
step    200 | loss 2.2760 | lr 3.00e-04 | grad 2.84 | tok/s 17456
step    210 | loss 2.2889 | lr 3.00e-04 | grad 3.41 | tok/s 17444
step    220 | loss 2.5988 | lr 3.00e-04 | grad 4.00 | tok/s 17213
step    230 | loss 3.2960 | lr 3.00e-04 | grad 3.67 | tok/s 17072
step    240 | loss 2.6789 | lr 3.00e-04 | grad 4.09 | tok/s 16187
step    250 | loss 2.5228 | lr 3.00e-04 | grad 2.89 | tok/s 16626
step    260 | loss 2.3213 | lr 3.00e-04 | grad 3.56 | tok/s 17090
step    270 | loss 2.5594 | lr 3.00e-04 | grad 1.77 | tok/s 16867
step    280 | loss 2.6631 | lr 3.00e-04 | grad 4.53 | tok/s 16536
step    290 | loss 2.5532 | lr 3.00e-04 | grad 2.64 | tok/s 17383
step    300 | loss 1.5934 | lr 3.00e-04 | grad 4.81 | tok/s 17371
step    310 | loss 2.8856 | lr 3.00e-04 | grad 2.66 | tok/s 17091
step    320 | loss 2.5714 | lr 3.00e-04 | grad 3.73 | tok/s 16742
step    330 | loss 2.3729 | lr 3.00e-04 | grad 1.84 | tok/s 16176
step    340 | loss 2.6431 | lr 3.00e-04 | grad 2.80 | tok/s 16408
step    350 | loss 2.4721 | lr 3.00e-04 | grad 2.92 | tok/s 16740
step    360 | loss 2.5114 | lr 3.00e-04 | grad 3.48 | tok/s 17189
step    370 | loss 2.2669 | lr 3.00e-04 | grad 3.00 | tok/s 15520
step    380 | loss 2.2447 | lr 3.00e-04 | grad 2.95 | tok/s 16540
