Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_13/levelllama_100m_20260126_172340
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 341,127,168 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.1071 | lr 3.00e-04 | grad 1.78 | tok/s 6635
step     20 | loss 2.7758 | lr 3.00e-04 | grad 1.83 | tok/s 18744
step     30 | loss 2.7783 | lr 3.00e-04 | grad 1.04 | tok/s 18971
step     40 | loss 2.8219 | lr 3.00e-04 | grad 1.27 | tok/s 18203
step     50 | loss 3.3547 | lr 3.00e-04 | grad 4.31 | tok/s 18509
step     60 | loss 2.5075 | lr 3.00e-04 | grad 7.28 | tok/s 19136
step     70 | loss 2.4809 | lr 3.00e-04 | grad 1.71 | tok/s 19375
step     80 | loss 5.1038 | lr 3.00e-04 | grad 6.16 | tok/s 19511
step     90 | loss 4.4995 | lr 3.00e-04 | grad 1.81 | tok/s 19832
step    100 | loss 4.0614 | lr 3.00e-04 | grad 2.53 | tok/s 19831
step    110 | loss 3.8597 | lr 3.00e-04 | grad 5.84 | tok/s 19832
step    120 | loss 3.8517 | lr 3.00e-04 | grad 6.81 | tok/s 19818
step    130 | loss 3.7960 | lr 3.00e-04 | grad 3.25 | tok/s 19802
step    140 | loss 3.2916 | lr 3.00e-04 | grad 3.08 | tok/s 19800
step    150 | loss 3.6703 | lr 3.00e-04 | grad 4.91 | tok/s 19778
step    160 | loss 3.0744 | lr 3.00e-04 | grad 4.06 | tok/s 19768
step    170 | loss 3.0732 | lr 3.00e-04 | grad 3.39 | tok/s 19749
step    180 | loss 2.8924 | lr 3.00e-04 | grad 2.48 | tok/s 19759
step    190 | loss 3.0070 | lr 3.00e-04 | grad 4.22 | tok/s 19748
step    200 | loss 2.6687 | lr 3.00e-04 | grad 2.25 | tok/s 19652
step    210 | loss 2.6390 | lr 3.00e-04 | grad 2.75 | tok/s 19691
step    220 | loss 2.7671 | lr 3.00e-04 | grad 1.70 | tok/s 19315
step    230 | loss 3.4874 | lr 3.00e-04 | grad 1.80 | tok/s 19169
step    240 | loss 2.6317 | lr 3.00e-04 | grad 2.11 | tok/s 18174
step    250 | loss 2.4861 | lr 3.00e-04 | grad 0.97 | tok/s 18681
step    260 | loss 2.2840 | lr 3.00e-04 | grad 1.12 | tok/s 19337
step    270 | loss 2.5306 | lr 3.00e-04 | grad 1.20 | tok/s 19061
step    280 | loss 2.6641 | lr 3.00e-04 | grad 2.59 | tok/s 18695
step    290 | loss 2.9543 | lr 3.00e-04 | grad 1.55 | tok/s 19705
step    300 | loss 1.9367 | lr 3.00e-04 | grad 1.50 | tok/s 19685
step    310 | loss 2.9510 | lr 3.00e-04 | grad 1.41 | tok/s 19344
step    320 | loss 2.6080 | lr 3.00e-04 | grad 2.78 | tok/s 18911
step    330 | loss 2.3811 | lr 3.00e-04 | grad 1.10 | tok/s 18256
step    340 | loss 2.6401 | lr 3.00e-04 | grad 0.99 | tok/s 18509
step    350 | loss 2.4756 | lr 3.00e-04 | grad 1.56 | tok/s 18995
step    360 | loss 2.7528 | lr 3.00e-04 | grad 2.02 | tok/s 19384
step    370 | loss 2.2904 | lr 3.00e-04 | grad 0.93 | tok/s 17596
step    380 | loss 2.2332 | lr 3.00e-04 | grad 1.22 | tok/s 18688
step    390 | loss 2.1265 | lr 3.00e-04 | grad 0.84 | tok/s 19502
step    400 | loss 2.1181 | lr 3.00e-04 | grad 1.32 | tok/s 19323
step    410 | loss 2.0636 | lr 3.00e-04 | grad 0.92 | tok/s 18885
step    420 | loss 2.2037 | lr 3.00e-04 | grad 1.73 | tok/s 18028
step    430 | loss 2.4936 | lr 3.00e-04 | grad 1.30 | tok/s 19165
step    440 | loss 2.5284 | lr 3.00e-04 | grad 1.41 | tok/s 18114
step    450 | loss 2.3961 | lr 3.00e-04 | grad 1.07 | tok/s 18753
step    460 | loss 2.2552 | lr 3.00e-04 | grad 1.74 | tok/s 18350
step    470 | loss 2.3089 | lr 3.00e-04 | grad 1.10 | tok/s 18888
step    480 | loss 2.7488 | lr 3.00e-04 | grad 2.48 | tok/s 18895
step    490 | loss 2.2071 | lr 3.00e-04 | grad 1.79 | tok/s 17857
step    500 | loss 2.1831 | lr 3.00e-04 | grad 1.46 | tok/s 19039
step    510 | loss 2.2060 | lr 3.00e-04 | grad 0.86 | tok/s 19293
step    520 | loss 2.1970 | lr 3.00e-04 | grad 1.02 | tok/s 19206
step    530 | loss 2.3361 | lr 3.00e-04 | grad 1.01 | tok/s 18438
step    540 | loss 2.0906 | lr 3.00e-04 | grad 0.91 | tok/s 18369
step    550 | loss 1.9666 | lr 3.00e-04 | grad 1.18 | tok/s 18011
step    560 | loss 2.1333 | lr 3.00e-04 | grad 1.19 | tok/s 17548
step    570 | loss 2.0746 | lr 3.00e-04 | grad 1.71 | tok/s 18049
step    580 | loss 1.9629 | lr 3.00e-04 | grad 0.96 | tok/s 17994
step    590 | loss 2.3223 | lr 3.00e-04 | grad 1.15 | tok/s 18482
step    600 | loss 2.2020 | lr 3.00e-04 | grad 0.99 | tok/s 17851
step    610 | loss 2.0363 | lr 3.00e-04 | grad 1.10 | tok/s 18799
step    620 | loss 1.8994 | lr 3.00e-04 | grad 0.91 | tok/s 17798
step    630 | loss 2.0691 | lr 3.00e-04 | grad 1.59 | tok/s 17950
step    640 | loss 2.2275 | lr 3.00e-04 | grad 1.19 | tok/s 18441
step    650 | loss 2.0907 | lr 3.00e-04 | grad 1.50 | tok/s 18505
step    660 | loss 2.0817 | lr 3.00e-04 | grad 0.80 | tok/s 18586
step    670 | loss 2.2995 | lr 3.00e-04 | grad 2.69 | tok/s 18715
step    680 | loss 2.0643 | lr 3.00e-04 | grad 0.98 | tok/s 18334
step    690 | loss 2.3947 | lr 3.00e-04 | grad 1.51 | tok/s 18937
step    700 | loss 2.2393 | lr 3.00e-04 | grad 1.58 | tok/s 19326
step    710 | loss 1.9915 | lr 3.00e-04 | grad 1.37 | tok/s 18064
step    720 | loss 1.8358 | lr 3.00e-04 | grad 1.16 | tok/s 17773
step    730 | loss 1.9862 | lr 3.00e-04 | grad 1.47 | tok/s 19273
step    740 | loss 1.9843 | lr 3.00e-04 | grad 1.12 | tok/s 19035
