Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_27/levelllama_100m_20260126_174410
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 277,154,816 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.1872 | lr 3.00e-04 | grad 1.77 | tok/s 7038
step     20 | loss 2.7464 | lr 3.00e-04 | grad 1.18 | tok/s 25098
step     30 | loss 2.7441 | lr 3.00e-04 | grad 1.45 | tok/s 25348
step     40 | loss 2.8213 | lr 3.00e-04 | grad 1.77 | tok/s 24244
step     50 | loss 3.3556 | lr 3.00e-04 | grad 3.94 | tok/s 24677
step     60 | loss 2.5005 | lr 3.00e-04 | grad 5.53 | tok/s 25477
step     70 | loss 2.4667 | lr 3.00e-04 | grad 1.47 | tok/s 25750
step     80 | loss 5.5489 | lr 3.00e-04 | grad 6.53 | tok/s 25926
step     90 | loss 4.5115 | lr 3.00e-04 | grad 1.87 | tok/s 26413
step    100 | loss 4.0188 | lr 3.00e-04 | grad 2.45 | tok/s 26435
step    110 | loss 3.8695 | lr 3.00e-04 | grad 6.00 | tok/s 26392
step    120 | loss 3.8367 | lr 3.00e-04 | grad 6.84 | tok/s 26399
step    130 | loss 3.7811 | lr 3.00e-04 | grad 3.27 | tok/s 26390
step    140 | loss 3.2993 | lr 3.00e-04 | grad 3.14 | tok/s 26327
step    150 | loss 3.6955 | lr 3.00e-04 | grad 4.78 | tok/s 26318
step    160 | loss 3.0850 | lr 3.00e-04 | grad 4.16 | tok/s 26273
step    170 | loss 3.0647 | lr 3.00e-04 | grad 3.25 | tok/s 26240
step    180 | loss 2.8875 | lr 3.00e-04 | grad 3.72 | tok/s 26222
step    190 | loss 2.9877 | lr 3.00e-04 | grad 3.92 | tok/s 26219
step    200 | loss 2.6235 | lr 3.00e-04 | grad 2.09 | tok/s 26240
step    210 | loss 2.5903 | lr 3.00e-04 | grad 2.41 | tok/s 26165
step    220 | loss 2.7144 | lr 3.00e-04 | grad 2.11 | tok/s 25767
step    230 | loss 3.3750 | lr 3.00e-04 | grad 1.81 | tok/s 25487
step    240 | loss 2.6136 | lr 3.00e-04 | grad 2.12 | tok/s 24181
step    250 | loss 2.4605 | lr 3.00e-04 | grad 0.95 | tok/s 24842
step    260 | loss 2.2611 | lr 3.00e-04 | grad 1.13 | tok/s 25625
step    270 | loss 2.5147 | lr 3.00e-04 | grad 1.09 | tok/s 25319
step    280 | loss 2.6610 | lr 3.00e-04 | grad 2.61 | tok/s 24779
step    290 | loss 2.9749 | lr 3.00e-04 | grad 1.74 | tok/s 26118
step    300 | loss 1.9847 | lr 3.00e-04 | grad 2.67 | tok/s 26058
step    310 | loss 2.9914 | lr 3.00e-04 | grad 1.49 | tok/s 25571
step    320 | loss 2.6275 | lr 3.00e-04 | grad 2.86 | tok/s 25097
step    330 | loss 2.3759 | lr 3.00e-04 | grad 1.03 | tok/s 24178
step    340 | loss 2.6371 | lr 3.00e-04 | grad 0.99 | tok/s 24536
step    350 | loss 2.4654 | lr 3.00e-04 | grad 1.55 | tok/s 25234
step    360 | loss 2.7822 | lr 3.00e-04 | grad 2.00 | tok/s 25768
step    370 | loss 2.2831 | lr 3.00e-04 | grad 1.65 | tok/s 23350
step    380 | loss 2.2209 | lr 3.00e-04 | grad 1.20 | tok/s 24826
step    390 | loss 2.1105 | lr 3.00e-04 | grad 1.57 | tok/s 25911
step    400 | loss 2.1011 | lr 3.00e-04 | grad 1.44 | tok/s 25701
step    410 | loss 2.0466 | lr 3.00e-04 | grad 0.82 | tok/s 25126
step    420 | loss 2.1933 | lr 3.00e-04 | grad 1.77 | tok/s 24015
step    430 | loss 2.4996 | lr 3.00e-04 | grad 1.38 | tok/s 25549
step    440 | loss 2.5117 | lr 3.00e-04 | grad 1.37 | tok/s 24141
step    450 | loss 2.3311 | lr 3.00e-04 | grad 1.20 | tok/s 24964
step    460 | loss 2.2489 | lr 3.00e-04 | grad 1.81 | tok/s 24429
step    470 | loss 2.3040 | lr 3.00e-04 | grad 1.02 | tok/s 25238
step    480 | loss 2.7656 | lr 3.00e-04 | grad 2.59 | tok/s 25269
step    490 | loss 2.2000 | lr 3.00e-04 | grad 1.23 | tok/s 23867
step    500 | loss 2.1754 | lr 3.00e-04 | grad 1.37 | tok/s 25493
step    510 | loss 2.1919 | lr 3.00e-04 | grad 0.83 | tok/s 25769
step    520 | loss 2.1882 | lr 3.00e-04 | grad 1.18 | tok/s 25713
step    530 | loss 2.3373 | lr 3.00e-04 | grad 1.00 | tok/s 24751
step    540 | loss 2.0801 | lr 3.00e-04 | grad 0.96 | tok/s 24797
step    550 | loss 1.9534 | lr 3.00e-04 | grad 1.15 | tok/s 24227
step    560 | loss 2.1275 | lr 3.00e-04 | grad 1.13 | tok/s 23520
step    570 | loss 2.0710 | lr 3.00e-04 | grad 1.71 | tok/s 24276
step    580 | loss 1.9527 | lr 3.00e-04 | grad 0.96 | tok/s 24152
step    590 | loss 2.3237 | lr 3.00e-04 | grad 1.20 | tok/s 24774
step    600 | loss 2.1999 | lr 3.00e-04 | grad 1.05 | tok/s 23890
step    610 | loss 2.0356 | lr 3.00e-04 | grad 1.07 | tok/s 24995
step    620 | loss 1.8898 | lr 3.00e-04 | grad 0.89 | tok/s 23777
step    630 | loss 2.0602 | lr 3.00e-04 | grad 1.52 | tok/s 24051
step    640 | loss 2.2182 | lr 3.00e-04 | grad 1.12 | tok/s 24645
step    650 | loss 2.0703 | lr 3.00e-04 | grad 1.28 | tok/s 24611
step    660 | loss 2.0756 | lr 3.00e-04 | grad 0.83 | tok/s 24827
step    670 | loss 2.3039 | lr 3.00e-04 | grad 3.03 | tok/s 25068
step    680 | loss 2.0615 | lr 3.00e-04 | grad 0.99 | tok/s 24548
step    690 | loss 2.3896 | lr 3.00e-04 | grad 1.48 | tok/s 25410
step    700 | loss 2.2572 | lr 3.00e-04 | grad 1.55 | tok/s 25895
step    710 | loss 1.9856 | lr 3.00e-04 | grad 1.29 | tok/s 24191
step    720 | loss 1.8388 | lr 3.00e-04 | grad 1.13 | tok/s 23855
step    730 | loss 1.9937 | lr 3.00e-04 | grad 1.59 | tok/s 25885
step    740 | loss 1.9686 | lr 3.00e-04 | grad 1.16 | tok/s 25487
step    750 | loss 1.8419 | lr 3.00e-04 | grad 1.22 | tok/s 25913
step    760 | loss 1.7073 | lr 3.00e-04 | grad 1.23 | tok/s 25902
step    770 | loss 1.6869 | lr 3.00e-04 | grad 0.97 | tok/s 25917
step    780 | loss 1.6341 | lr 3.00e-04 | grad 1.19 | tok/s 25937
step    790 | loss 1.6654 | lr 3.00e-04 | grad 1.40 | tok/s 25063
step    800 | loss 2.3228 | lr 3.00e-04 | grad 2.12 | tok/s 25035
step    810 | loss 2.0134 | lr 3.00e-04 | grad 1.09 | tok/s 24882
step    820 | loss 2.0110 | lr 3.00e-04 | grad 1.58 | tok/s 23899
step    830 | loss 2.1320 | lr 3.00e-04 | grad 1.09 | tok/s 25665
step    840 | loss 2.0672 | lr 3.00e-04 | grad 1.13 | tok/s 25912
step    850 | loss 2.1109 | lr 3.00e-04 | grad 1.15 | tok/s 25785
step    860 | loss 2.0078 | lr 3.00e-04 | grad 1.72 | tok/s 25474
step    870 | loss 1.8952 | lr 3.00e-04 | grad 1.14 | tok/s 24478
step    880 | loss 2.0603 | lr 3.00e-04 | grad 1.02 | tok/s 24591
step    890 | loss 2.0155 | lr 3.00e-04 | grad 1.41 | tok/s 24927
step    900 | loss 1.9034 | lr 3.00e-04 | grad 1.13 | tok/s 25002
step    910 | loss 1.7830 | lr 3.00e-04 | grad 1.52 | tok/s 24434
step    920 | loss 2.0063 | lr 3.00e-04 | grad 2.03 | tok/s 25369
step    930 | loss 1.9215 | lr 3.00e-04 | grad 1.73 | tok/s 24206
step    940 | loss 1.9413 | lr 3.00e-04 | grad 1.04 | tok/s 25618
step    950 | loss 1.9961 | lr 3.00e-04 | grad 1.32 | tok/s 25722
step    960 | loss 1.9245 | lr 3.00e-04 | grad 1.20 | tok/s 25656
step    970 | loss 1.9929 | lr 3.00e-04 | grad 1.36 | tok/s 24199
step    980 | loss 1.9463 | lr 3.00e-04 | grad 1.08 | tok/s 24887
step    990 | loss 1.8599 | lr 3.00e-04 | grad 1.16 | tok/s 25291
step   1000 | loss 2.1783 | lr 3.00e-04 | grad 5.00 | tok/s 24231
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1783.pt
step   1010 | loss 2.0722 | lr 3.00e-04 | grad 1.21 | tok/s 11001
step   1020 | loss 1.9243 | lr 3.00e-04 | grad 1.39 | tok/s 23338
step   1030 | loss 1.8011 | lr 3.00e-04 | grad 0.96 | tok/s 24649
step   1040 | loss 1.7819 | lr 3.00e-04 | grad 1.23 | tok/s 25492
step   1050 | loss 1.8407 | lr 3.00e-04 | grad 1.81 | tok/s 23557
step   1060 | loss 2.0327 | lr 3.00e-04 | grad 1.49 | tok/s 25474
step   1070 | loss 2.1664 | lr 3.00e-04 | grad 1.14 | tok/s 25627
step   1080 | loss 1.7720 | lr 3.00e-04 | grad 1.27 | tok/s 23522
step   1090 | loss 1.5531 | lr 3.00e-04 | grad 0.95 | tok/s 24631
step   1100 | loss 1.5845 | lr 3.00e-04 | grad 1.15 | tok/s 24567
step   1110 | loss 1.8456 | lr 3.00e-04 | grad 1.08 | tok/s 25843
step   1120 | loss 1.7110 | lr 3.00e-04 | grad 1.05 | tok/s 25943
step   1130 | loss 1.6585 | lr 3.00e-04 | grad 1.10 | tok/s 25917
step   1140 | loss 1.6259 | lr 3.00e-04 | grad 1.17 | tok/s 25909
step   1150 | loss 1.6449 | lr 3.00e-04 | grad 1.03 | tok/s 25926
step   1160 | loss 1.5474 | lr 3.00e-04 | grad 1.04 | tok/s 25906
step   1170 | loss 1.5599 | lr 3.00e-04 | grad 1.07 | tok/s 25912
step   1180 | loss 1.7031 | lr 3.00e-04 | grad 1.05 | tok/s 25944
step   1190 | loss 1.5856 | lr 3.00e-04 | grad 1.34 | tok/s 25918
step   1200 | loss 1.5608 | lr 3.00e-04 | grad 1.04 | tok/s 25917
step   1210 | loss 1.5926 | lr 3.00e-04 | grad 1.17 | tok/s 25933
step   1220 | loss 1.5890 | lr 3.00e-04 | grad 1.15 | tok/s 25912
step   1230 | loss 1.5687 | lr 3.00e-04 | grad 1.16 | tok/s 25911
step   1240 | loss 1.5161 | lr 3.00e-04 | grad 1.09 | tok/s 25930
step   1250 | loss 2.0543 | lr 3.00e-04 | grad 1.26 | tok/s 24859
step   1260 | loss 1.7155 | lr 3.00e-04 | grad 1.52 | tok/s 23940
step   1270 | loss 1.7226 | lr 3.00e-04 | grad 1.08 | tok/s 24201
step   1280 | loss 2.0506 | lr 3.00e-04 | grad 1.12 | tok/s 24895
step   1290 | loss 1.7771 | lr 3.00e-04 | grad 1.41 | tok/s 24960
step   1300 | loss 1.8085 | lr 3.00e-04 | grad 1.27 | tok/s 25167
step   1310 | loss 1.7745 | lr 3.00e-04 | grad 1.45 | tok/s 25100
step   1320 | loss 1.8763 | lr 3.00e-04 | grad 1.20 | tok/s 25346
step   1330 | loss 1.9589 | lr 3.00e-04 | grad 1.52 | tok/s 25482
step   1340 | loss 1.5958 | lr 3.00e-04 | grad 1.30 | tok/s 24342
step   1350 | loss 2.0852 | lr 3.00e-04 | grad 1.17 | tok/s 23510
step   1360 | loss 1.8465 | lr 3.00e-04 | grad 1.36 | tok/s 24919
step   1370 | loss 1.7032 | lr 3.00e-04 | grad 1.44 | tok/s 25001
step   1380 | loss 1.9432 | lr 3.00e-04 | grad 1.50 | tok/s 23571
step   1390 | loss 1.8052 | lr 3.00e-04 | grad 1.09 | tok/s 24866
step   1400 | loss 1.7242 | lr 3.00e-04 | grad 1.14 | tok/s 24095
step   1410 | loss 1.7159 | lr 3.00e-04 | grad 1.26 | tok/s 24470
step   1420 | loss 1.9857 | lr 3.00e-04 | grad 2.66 | tok/s 24259
