Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_30/levelllama_100m_20260126_174411
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 324,768,384 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3475 | lr 3.00e-04 | grad 2.47 | tok/s 6690
step     20 | loss 2.7524 | lr 3.00e-04 | grad 1.55 | tok/s 20316
step     30 | loss 2.7989 | lr 3.00e-04 | grad 1.56 | tok/s 20549
step     40 | loss 2.8402 | lr 3.00e-04 | grad 2.39 | tok/s 19696
step     50 | loss 3.3509 | lr 3.00e-04 | grad 4.00 | tok/s 20014
step     60 | loss 2.5012 | lr 3.00e-04 | grad 7.03 | tok/s 20686
step     70 | loss 2.4578 | lr 3.00e-04 | grad 1.56 | tok/s 20939
step     80 | loss 6.4545 | lr 3.00e-04 | grad 10.06 | tok/s 21083
step     90 | loss 4.8020 | lr 3.00e-04 | grad 1.99 | tok/s 21460
step    100 | loss 3.7813 | lr 3.00e-04 | grad 2.44 | tok/s 21447
step    110 | loss 3.6047 | lr 3.00e-04 | grad 5.25 | tok/s 21441
step    120 | loss 3.4772 | lr 3.00e-04 | grad 6.38 | tok/s 21426
step    130 | loss 3.4039 | lr 3.00e-04 | grad 3.05 | tok/s 21433
step    140 | loss 2.9283 | lr 3.00e-04 | grad 2.20 | tok/s 21354
step    150 | loss 3.3008 | lr 3.00e-04 | grad 4.56 | tok/s 21368
step    160 | loss 2.7262 | lr 3.00e-04 | grad 3.22 | tok/s 21354
step    170 | loss 2.7481 | lr 3.00e-04 | grad 4.69 | tok/s 21325
step    180 | loss 2.5684 | lr 3.00e-04 | grad 4.09 | tok/s 21351
step    190 | loss 2.7408 | lr 3.00e-04 | grad 2.11 | tok/s 21320
