Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_52/levelllama_100m_20260126_181456
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 311,877,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.2637 | lr 3.00e-04 | grad 3.47 | tok/s 11427
step     20 | loss 2.9533 | lr 3.00e-04 | grad 2.42 | tok/s 27007
step     30 | loss 3.2719 | lr 3.00e-04 | grad 2.02 | tok/s 28520
step     40 | loss 5.6078 | lr 3.00e-04 | grad 7.50 | tok/s 29053
step     50 | loss 4.4753 | lr 3.00e-04 | grad 3.77 | tok/s 29412
step     60 | loss 3.7529 | lr 3.00e-04 | grad 3.69 | tok/s 29374
step     70 | loss 3.2758 | lr 3.00e-04 | grad 3.55 | tok/s 29310
step     80 | loss 2.9756 | lr 3.00e-04 | grad 2.06 | tok/s 29223
step     90 | loss 2.7420 | lr 3.00e-04 | grad 2.16 | tok/s 29134
step    100 | loss 2.5484 | lr 3.00e-04 | grad 3.25 | tok/s 29104
step    110 | loss 2.6653 | lr 3.00e-04 | grad 2.77 | tok/s 28870
step    120 | loss 3.4456 | lr 3.00e-04 | grad 1.23 | tok/s 27504
step    130 | loss 2.6555 | lr 3.00e-04 | grad 4.34 | tok/s 28141
step    140 | loss 2.9416 | lr 3.00e-04 | grad 5.22 | tok/s 28200
step    150 | loss 2.7063 | lr 3.00e-04 | grad 4.50 | tok/s 28871
step    160 | loss 2.7962 | lr 3.00e-04 | grad 1.60 | tok/s 27894
step    170 | loss 2.7137 | lr 3.00e-04 | grad 1.74 | tok/s 27463
step    180 | loss 2.8786 | lr 3.00e-04 | grad 1.74 | tok/s 28100
step    190 | loss 2.4640 | lr 3.00e-04 | grad 2.28 | tok/s 27583
step    200 | loss 2.4001 | lr 3.00e-04 | grad 1.48 | tok/s 28864
step    210 | loss 2.4126 | lr 3.00e-04 | grad 2.92 | tok/s 27342
step    220 | loss 2.7084 | lr 3.00e-04 | grad 3.58 | tok/s 27642
step    230 | loss 2.4882 | lr 3.00e-04 | grad 2.61 | tok/s 27593
step    240 | loss 2.7705 | lr 3.00e-04 | grad 2.44 | tok/s 27982
step    250 | loss 2.3186 | lr 3.00e-04 | grad 2.31 | tok/s 27741
step    260 | loss 2.4508 | lr 3.00e-04 | grad 2.03 | tok/s 28527
step    270 | loss 2.3117 | lr 3.00e-04 | grad 1.82 | tok/s 27894
step    280 | loss 2.2486 | lr 3.00e-04 | grad 0.97 | tok/s 26183
