Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_19/levelllama_100m_20260126_173356
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 312,971,904 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3574 | lr 3.00e-04 | grad 2.36 | tok/s 6900
step     20 | loss 2.7566 | lr 3.00e-04 | grad 1.31 | tok/s 22477
step     30 | loss 2.7746 | lr 3.00e-04 | grad 1.88 | tok/s 22763
step     40 | loss 2.8222 | lr 3.00e-04 | grad 1.85 | tok/s 21806
step     50 | loss 3.2742 | lr 3.00e-04 | grad 3.36 | tok/s 22238
step     60 | loss 2.5041 | lr 3.00e-04 | grad 7.81 | tok/s 22920
step     70 | loss 2.4588 | lr 3.00e-04 | grad 1.88 | tok/s 23174
step     80 | loss 6.4577 | lr 3.00e-04 | grad 9.94 | tok/s 23328
step     90 | loss 4.8901 | lr 3.00e-04 | grad 2.05 | tok/s 23721
step    100 | loss 3.8739 | lr 3.00e-04 | grad 2.70 | tok/s 23696
step    110 | loss 3.7314 | lr 3.00e-04 | grad 5.53 | tok/s 23696
step    120 | loss 3.6173 | lr 3.00e-04 | grad 7.09 | tok/s 23661
step    130 | loss 3.5455 | lr 3.00e-04 | grad 3.31 | tok/s 23634
step    140 | loss 2.9918 | lr 3.00e-04 | grad 2.41 | tok/s 23610
step    150 | loss 3.2910 | lr 3.00e-04 | grad 4.28 | tok/s 23591
step    160 | loss 2.7233 | lr 3.00e-04 | grad 3.02 | tok/s 23639
step    170 | loss 2.7039 | lr 3.00e-04 | grad 3.75 | tok/s 23565
step    180 | loss 2.5365 | lr 3.00e-04 | grad 4.34 | tok/s 23604
step    190 | loss 2.6641 | lr 3.00e-04 | grad 1.90 | tok/s 23596
step    200 | loss 2.3796 | lr 3.00e-04 | grad 2.14 | tok/s 23617
step    210 | loss 2.3787 | lr 3.00e-04 | grad 2.17 | tok/s 23555
step    220 | loss 2.5995 | lr 3.00e-04 | grad 1.34 | tok/s 23284
step    230 | loss 3.5790 | lr 3.00e-04 | grad 1.86 | tok/s 22953
step    240 | loss 2.6072 | lr 3.00e-04 | grad 2.41 | tok/s 21798
step    250 | loss 2.4554 | lr 3.00e-04 | grad 1.20 | tok/s 22320
step    260 | loss 2.2401 | lr 3.00e-04 | grad 1.43 | tok/s 23045
step    270 | loss 2.5100 | lr 3.00e-04 | grad 1.27 | tok/s 22657
step    280 | loss 2.6605 | lr 3.00e-04 | grad 2.56 | tok/s 22163
step    290 | loss 2.8073 | lr 3.00e-04 | grad 1.30 | tok/s 23363
step    300 | loss 1.8026 | lr 3.00e-04 | grad 1.46 | tok/s 23333
step    310 | loss 2.9347 | lr 3.00e-04 | grad 1.56 | tok/s 22907
step    320 | loss 2.5865 | lr 3.00e-04 | grad 3.00 | tok/s 22440
step    330 | loss 2.3619 | lr 3.00e-04 | grad 1.20 | tok/s 21633
step    340 | loss 2.6325 | lr 3.00e-04 | grad 1.20 | tok/s 21976
step    350 | loss 2.4417 | lr 3.00e-04 | grad 1.66 | tok/s 22518
step    360 | loss 2.5968 | lr 3.00e-04 | grad 2.34 | tok/s 23030
step    370 | loss 2.2480 | lr 3.00e-04 | grad 1.23 | tok/s 20820
step    380 | loss 2.2028 | lr 3.00e-04 | grad 1.41 | tok/s 22177
step    390 | loss 2.0801 | lr 3.00e-04 | grad 0.88 | tok/s 23137
step    400 | loss 2.0695 | lr 3.00e-04 | grad 1.88 | tok/s 22916
step    410 | loss 2.0126 | lr 3.00e-04 | grad 1.02 | tok/s 22435
step    420 | loss 2.1799 | lr 3.00e-04 | grad 2.02 | tok/s 21296
step    430 | loss 2.4716 | lr 3.00e-04 | grad 1.43 | tok/s 22675
step    440 | loss 2.4885 | lr 3.00e-04 | grad 1.55 | tok/s 21457
step    450 | loss 2.2953 | lr 3.00e-04 | grad 1.12 | tok/s 22181
step    460 | loss 2.2212 | lr 3.00e-04 | grad 1.95 | tok/s 21722
step    470 | loss 2.2864 | lr 3.00e-04 | grad 1.27 | tok/s 22383
step    480 | loss 2.7141 | lr 3.00e-04 | grad 2.66 | tok/s 22404
step    490 | loss 2.1782 | lr 3.00e-04 | grad 1.69 | tok/s 21147
step    500 | loss 2.1585 | lr 3.00e-04 | grad 1.68 | tok/s 22514
step    510 | loss 2.1730 | lr 3.00e-04 | grad 1.00 | tok/s 22730
step    520 | loss 2.1651 | lr 3.00e-04 | grad 1.17 | tok/s 22753
step    530 | loss 2.3058 | lr 3.00e-04 | grad 1.07 | tok/s 21814
step    540 | loss 2.0675 | lr 3.00e-04 | grad 1.25 | tok/s 21839
step    550 | loss 1.9357 | lr 3.00e-04 | grad 1.21 | tok/s 21457
step    560 | loss 2.1062 | lr 3.00e-04 | grad 1.23 | tok/s 20885
step    570 | loss 2.0478 | lr 3.00e-04 | grad 1.88 | tok/s 21401
step    580 | loss 1.9339 | lr 3.00e-04 | grad 1.16 | tok/s 21360
step    590 | loss 2.2917 | lr 3.00e-04 | grad 1.31 | tok/s 21886
step    600 | loss 2.1755 | lr 3.00e-04 | grad 1.09 | tok/s 21137
step    610 | loss 2.0052 | lr 3.00e-04 | grad 1.11 | tok/s 22215
step    620 | loss 1.8744 | lr 3.00e-04 | grad 0.96 | tok/s 21011
step    630 | loss 2.0377 | lr 3.00e-04 | grad 1.68 | tok/s 21158
step    640 | loss 2.2047 | lr 3.00e-04 | grad 1.37 | tok/s 21745
step    650 | loss 2.0293 | lr 3.00e-04 | grad 1.45 | tok/s 21837
step    660 | loss 2.0537 | lr 3.00e-04 | grad 0.93 | tok/s 21927
step    670 | loss 2.2810 | lr 3.00e-04 | grad 2.80 | tok/s 22048
step    680 | loss 2.0369 | lr 3.00e-04 | grad 1.09 | tok/s 21610
step    690 | loss 2.3557 | lr 3.00e-04 | grad 1.64 | tok/s 22335
step    700 | loss 2.1729 | lr 3.00e-04 | grad 1.57 | tok/s 22790
step    710 | loss 1.9475 | lr 3.00e-04 | grad 1.39 | tok/s 21249
step    720 | loss 1.8064 | lr 3.00e-04 | grad 1.28 | tok/s 20943
step    730 | loss 1.9374 | lr 3.00e-04 | grad 1.42 | tok/s 22703
step    740 | loss 1.9398 | lr 3.00e-04 | grad 1.28 | tok/s 22401
step    750 | loss 1.7769 | lr 3.00e-04 | grad 1.33 | tok/s 22634
step    760 | loss 1.6405 | lr 3.00e-04 | grad 1.31 | tok/s 22640
step    770 | loss 1.6150 | lr 3.00e-04 | grad 1.03 | tok/s 22632
step    780 | loss 1.5605 | lr 3.00e-04 | grad 1.10 | tok/s 22630
step    790 | loss 1.5993 | lr 3.00e-04 | grad 1.59 | tok/s 21902
step    800 | loss 2.2853 | lr 3.00e-04 | grad 2.42 | tok/s 21846
step    810 | loss 1.9978 | lr 3.00e-04 | grad 1.23 | tok/s 21785
step    820 | loss 1.9974 | lr 3.00e-04 | grad 1.77 | tok/s 20885
step    830 | loss 2.0934 | lr 3.00e-04 | grad 1.18 | tok/s 22450
step    840 | loss 2.0101 | lr 3.00e-04 | grad 1.24 | tok/s 22672
step    850 | loss 2.0272 | lr 3.00e-04 | grad 1.20 | tok/s 22580
step    860 | loss 1.9581 | lr 3.00e-04 | grad 1.85 | tok/s 22304
step    870 | loss 1.8591 | lr 3.00e-04 | grad 1.32 | tok/s 21475
step    880 | loss 2.0288 | lr 3.00e-04 | grad 1.14 | tok/s 21460
step    890 | loss 1.9838 | lr 3.00e-04 | grad 1.55 | tok/s 21791
step    900 | loss 1.8709 | lr 3.00e-04 | grad 1.19 | tok/s 21848
step    910 | loss 1.7452 | lr 3.00e-04 | grad 1.66 | tok/s 21350
step    920 | loss 1.9567 | lr 3.00e-04 | grad 2.22 | tok/s 22103
step    930 | loss 1.8982 | lr 3.00e-04 | grad 1.99 | tok/s 21193
step    940 | loss 1.8865 | lr 3.00e-04 | grad 1.16 | tok/s 22451
step    950 | loss 1.9374 | lr 3.00e-04 | grad 1.38 | tok/s 22508
step    960 | loss 1.8397 | lr 3.00e-04 | grad 1.32 | tok/s 22551
step    970 | loss 1.9641 | lr 3.00e-04 | grad 1.48 | tok/s 21188
step    980 | loss 1.9167 | lr 3.00e-04 | grad 1.16 | tok/s 21747
step    990 | loss 1.8103 | lr 3.00e-04 | grad 1.27 | tok/s 22153
step   1000 | loss 2.1535 | lr 3.00e-04 | grad 5.41 | tok/s 21247
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1535.pt
step   1010 | loss 2.0247 | lr 3.00e-04 | grad 1.36 | tok/s 9826
step   1020 | loss 1.9030 | lr 3.00e-04 | grad 1.34 | tok/s 20450
step   1030 | loss 1.7554 | lr 3.00e-04 | grad 1.14 | tok/s 21618
step   1040 | loss 1.7586 | lr 3.00e-04 | grad 1.23 | tok/s 22305
step   1050 | loss 1.8109 | lr 3.00e-04 | grad 1.95 | tok/s 20638
step   1060 | loss 2.0091 | lr 3.00e-04 | grad 1.56 | tok/s 22278
step   1070 | loss 2.1105 | lr 3.00e-04 | grad 1.19 | tok/s 22415
step   1080 | loss 1.7460 | lr 3.00e-04 | grad 1.44 | tok/s 20566
step   1090 | loss 1.4998 | lr 3.00e-04 | grad 0.87 | tok/s 21547
step   1100 | loss 1.5521 | lr 3.00e-04 | grad 1.21 | tok/s 21558
step   1110 | loss 1.8119 | lr 3.00e-04 | grad 1.22 | tok/s 22641
step   1120 | loss 1.6730 | lr 3.00e-04 | grad 1.15 | tok/s 22632
step   1130 | loss 1.6249 | lr 3.00e-04 | grad 1.36 | tok/s 22652
step   1140 | loss 1.5833 | lr 3.00e-04 | grad 1.41 | tok/s 22624
step   1150 | loss 1.6083 | lr 3.00e-04 | grad 1.20 | tok/s 22597
