Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_56/levelllama_100m_20260126_181457
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 269,409,792 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.6051 | lr 3.00e-04 | grad 2.92 | tok/s 12788
step     20 | loss 2.9456 | lr 3.00e-04 | grad 2.20 | tok/s 37619
step     30 | loss 3.2692 | lr 3.00e-04 | grad 3.03 | tok/s 39898
step     40 | loss 5.6409 | lr 3.00e-04 | grad 7.62 | tok/s 40620
step     50 | loss 4.4742 | lr 3.00e-04 | grad 4.72 | tok/s 41052
step     60 | loss 3.7116 | lr 3.00e-04 | grad 3.70 | tok/s 41033
step     70 | loss 3.2544 | lr 3.00e-04 | grad 3.91 | tok/s 40800
step     80 | loss 2.9463 | lr 3.00e-04 | grad 2.62 | tok/s 40638
step     90 | loss 2.6848 | lr 3.00e-04 | grad 2.05 | tok/s 40616
step    100 | loss 2.4952 | lr 3.00e-04 | grad 2.42 | tok/s 40517
step    110 | loss 2.6170 | lr 3.00e-04 | grad 2.31 | tok/s 40161
step    120 | loss 3.4751 | lr 3.00e-04 | grad 1.45 | tok/s 38103
step    130 | loss 2.6088 | lr 3.00e-04 | grad 2.50 | tok/s 39076
step    140 | loss 2.8896 | lr 3.00e-04 | grad 5.44 | tok/s 39044
step    150 | loss 2.7505 | lr 3.00e-04 | grad 4.97 | tok/s 40048
step    160 | loss 2.7886 | lr 3.00e-04 | grad 1.69 | tok/s 38509
step    170 | loss 2.6968 | lr 3.00e-04 | grad 0.97 | tok/s 37784
step    180 | loss 2.8263 | lr 3.00e-04 | grad 1.83 | tok/s 38676
step    190 | loss 2.4530 | lr 3.00e-04 | grad 2.14 | tok/s 37883
step    200 | loss 2.3878 | lr 3.00e-04 | grad 1.55 | tok/s 39460
step    210 | loss 2.4011 | lr 3.00e-04 | grad 2.55 | tok/s 37384
step    220 | loss 2.6481 | lr 3.00e-04 | grad 3.03 | tok/s 37777
step    230 | loss 2.4517 | lr 3.00e-04 | grad 2.69 | tok/s 37575
step    240 | loss 2.7480 | lr 3.00e-04 | grad 2.47 | tok/s 38071
step    250 | loss 2.3077 | lr 3.00e-04 | grad 2.28 | tok/s 37739
step    260 | loss 2.4312 | lr 3.00e-04 | grad 2.12 | tok/s 38768
step    270 | loss 2.2878 | lr 3.00e-04 | grad 1.62 | tok/s 37798
step    280 | loss 2.2266 | lr 3.00e-04 | grad 0.88 | tok/s 35425
step    290 | loss 2.1583 | lr 3.00e-04 | grad 1.89 | tok/s 36497
step    300 | loss 2.4174 | lr 3.00e-04 | grad 1.60 | tok/s 36699
step    310 | loss 2.1081 | lr 3.00e-04 | grad 1.52 | tok/s 36527
step    320 | loss 2.3579 | lr 3.00e-04 | grad 3.02 | tok/s 36926
step    330 | loss 2.1603 | lr 3.00e-04 | grad 1.62 | tok/s 37190
step    340 | loss 2.4648 | lr 3.00e-04 | grad 1.66 | tok/s 37077
step    350 | loss 2.4045 | lr 3.00e-04 | grad 1.38 | tok/s 38037
step    360 | loss 2.0611 | lr 3.00e-04 | grad 1.40 | tok/s 36312
step    370 | loss 2.1170 | lr 3.00e-04 | grad 1.27 | tok/s 38213
step    380 | loss 1.9136 | lr 3.00e-04 | grad 1.73 | tok/s 38525
step    390 | loss 1.8357 | lr 3.00e-04 | grad 1.51 | tok/s 38451
step    400 | loss 2.2242 | lr 3.00e-04 | grad 1.11 | tok/s 36407
step    410 | loss 2.1381 | lr 3.00e-04 | grad 1.27 | tok/s 36735
step    420 | loss 2.2634 | lr 3.00e-04 | grad 2.02 | tok/s 38268
step    430 | loss 2.1015 | lr 3.00e-04 | grad 1.77 | tok/s 37536
step    440 | loss 2.1228 | lr 3.00e-04 | grad 1.83 | tok/s 36295
step    450 | loss 2.0153 | lr 3.00e-04 | grad 1.34 | tok/s 36652
step    460 | loss 2.0844 | lr 3.00e-04 | grad 1.20 | tok/s 37274
step    470 | loss 2.0677 | lr 3.00e-04 | grad 2.02 | tok/s 36879
step    480 | loss 2.0920 | lr 3.00e-04 | grad 2.05 | tok/s 37652
step    490 | loss 2.0571 | lr 3.00e-04 | grad 1.71 | tok/s 36165
step    500 | loss 2.1931 | lr 3.00e-04 | grad 1.23 | tok/s 36705
step    510 | loss 2.0590 | lr 3.00e-04 | grad 1.23 | tok/s 34996
step    520 | loss 1.9130 | lr 3.00e-04 | grad 1.29 | tok/s 36618
step    530 | loss 2.0710 | lr 3.00e-04 | grad 1.17 | tok/s 35940
step    540 | loss 2.0256 | lr 3.00e-04 | grad 0.98 | tok/s 35202
step    550 | loss 1.7031 | lr 3.00e-04 | grad 2.22 | tok/s 36811
step    560 | loss 1.8896 | lr 3.00e-04 | grad 1.69 | tok/s 37778
step    570 | loss 1.7689 | lr 3.00e-04 | grad 1.48 | tok/s 37700
step    580 | loss 1.6912 | lr 3.00e-04 | grad 1.09 | tok/s 37712
step    590 | loss 1.7474 | lr 3.00e-04 | grad 1.20 | tok/s 37618
step    600 | loss 1.6894 | lr 3.00e-04 | grad 1.30 | tok/s 37615
step    610 | loss 1.6748 | lr 3.00e-04 | grad 1.34 | tok/s 37610
step    620 | loss 1.6571 | lr 3.00e-04 | grad 1.37 | tok/s 37430
step    630 | loss 1.9857 | lr 3.00e-04 | grad 4.09 | tok/s 35371
step    640 | loss 2.0599 | lr 3.00e-04 | grad 1.39 | tok/s 35780
step    650 | loss 1.8743 | lr 3.00e-04 | grad 1.20 | tok/s 35750
step    660 | loss 1.9314 | lr 3.00e-04 | grad 1.33 | tok/s 37033
step    670 | loss 1.9648 | lr 3.00e-04 | grad 2.83 | tok/s 35800
step    680 | loss 1.9558 | lr 3.00e-04 | grad 1.62 | tok/s 35194
step    690 | loss 1.9201 | lr 3.00e-04 | grad 1.26 | tok/s 34926
step    700 | loss 1.8163 | lr 3.00e-04 | grad 1.12 | tok/s 35621
step    710 | loss 1.9827 | lr 3.00e-04 | grad 2.48 | tok/s 35073
step    720 | loss 1.6995 | lr 3.00e-04 | grad 1.45 | tok/s 36386
step    730 | loss 1.8021 | lr 3.00e-04 | grad 1.01 | tok/s 35766
step    740 | loss 2.2338 | lr 3.00e-04 | grad 2.41 | tok/s 36768
step    750 | loss 2.0119 | lr 3.00e-04 | grad 1.33 | tok/s 37179
step    760 | loss 1.8470 | lr 3.00e-04 | grad 2.30 | tok/s 36336
step    770 | loss 1.8629 | lr 3.00e-04 | grad 1.37 | tok/s 35722
step    780 | loss 1.8009 | lr 3.00e-04 | grad 1.40 | tok/s 35985
step    790 | loss 2.0905 | lr 3.00e-04 | grad 2.69 | tok/s 36779
step    800 | loss 1.6754 | lr 3.00e-04 | grad 0.84 | tok/s 36177
step    810 | loss 1.6202 | lr 3.00e-04 | grad 2.05 | tok/s 34970
step    820 | loss 1.7664 | lr 3.00e-04 | grad 1.29 | tok/s 35609
step    830 | loss 1.8130 | lr 3.00e-04 | grad 1.32 | tok/s 35101
step    840 | loss 1.9499 | lr 3.00e-04 | grad 1.27 | tok/s 34966
step    850 | loss 1.8870 | lr 3.00e-04 | grad 1.26 | tok/s 35694
step    860 | loss 1.9477 | lr 3.00e-04 | grad 1.46 | tok/s 36210
step    870 | loss 1.9515 | lr 3.00e-04 | grad 1.38 | tok/s 36536
step    880 | loss 1.8458 | lr 3.00e-04 | grad 1.11 | tok/s 35722
step    890 | loss 1.7391 | lr 3.00e-04 | grad 1.16 | tok/s 35571
step    900 | loss 1.7988 | lr 3.00e-04 | grad 1.07 | tok/s 35398
step    910 | loss 1.8548 | lr 3.00e-04 | grad 3.61 | tok/s 34983
step    920 | loss 1.7504 | lr 3.00e-04 | grad 1.23 | tok/s 35406
step    930 | loss 1.7100 | lr 3.00e-04 | grad 1.23 | tok/s 35872
step    940 | loss 1.6694 | lr 3.00e-04 | grad 1.14 | tok/s 35027
step    950 | loss 1.7538 | lr 3.00e-04 | grad 1.65 | tok/s 34494
step    960 | loss 1.7028 | lr 3.00e-04 | grad 1.23 | tok/s 35352
step    970 | loss 1.7012 | lr 3.00e-04 | grad 1.26 | tok/s 35362
step    980 | loss 2.4098 | lr 3.00e-04 | grad 2.48 | tok/s 36854
step    990 | loss 1.8993 | lr 3.00e-04 | grad 1.27 | tok/s 35342
step   1000 | loss 1.8186 | lr 3.00e-04 | grad 1.55 | tok/s 35348
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8186.pt
step   1010 | loss 1.5582 | lr 3.00e-04 | grad 1.55 | tok/s 18970
step   1020 | loss 1.6262 | lr 3.00e-04 | grad 1.27 | tok/s 37371
step   1030 | loss 1.7938 | lr 3.00e-04 | grad 1.26 | tok/s 35412
step   1040 | loss 2.3089 | lr 3.00e-04 | grad 2.95 | tok/s 36201
step   1050 | loss 1.8815 | lr 3.00e-04 | grad 1.12 | tok/s 36447
step   1060 | loss 1.5255 | lr 3.00e-04 | grad 0.87 | tok/s 36005
step   1070 | loss 1.6325 | lr 3.00e-04 | grad 1.54 | tok/s 35924
step   1080 | loss 1.5198 | lr 3.00e-04 | grad 1.22 | tok/s 37073
step   1090 | loss 1.4997 | lr 3.00e-04 | grad 1.26 | tok/s 37067
step   1100 | loss 1.4679 | lr 3.00e-04 | grad 1.39 | tok/s 37018
step   1110 | loss 1.4111 | lr 3.00e-04 | grad 1.23 | tok/s 36976
step   1120 | loss 1.6377 | lr 3.00e-04 | grad 1.23 | tok/s 35977
step   1130 | loss 2.0420 | lr 3.00e-04 | grad 1.38 | tok/s 36371
step   1140 | loss 2.0389 | lr 3.00e-04 | grad 1.34 | tok/s 36806
step   1150 | loss 2.1542 | lr 3.00e-04 | grad 1.83 | tok/s 35923
step   1160 | loss 1.9223 | lr 3.00e-04 | grad 2.98 | tok/s 34826
step   1170 | loss 1.7735 | lr 3.00e-04 | grad 1.48 | tok/s 34685
step   1180 | loss 1.6581 | lr 3.00e-04 | grad 1.26 | tok/s 36476
