Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_53/levelllama_100m_20260126_181457
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 324,149,760 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.7626 | lr 3.00e-04 | grad 2.39 | tok/s 7319
step     20 | loss 2.7396 | lr 3.00e-04 | grad 1.97 | tok/s 27528
step     30 | loss 2.7856 | lr 3.00e-04 | grad 1.70 | tok/s 27888
step     40 | loss 2.9020 | lr 3.00e-04 | grad 1.65 | tok/s 26641
step     50 | loss 3.3238 | lr 3.00e-04 | grad 3.73 | tok/s 27107
step     60 | loss 2.5276 | lr 3.00e-04 | grad 5.31 | tok/s 27908
step     70 | loss 2.4872 | lr 3.00e-04 | grad 1.61 | tok/s 28202
step     80 | loss 7.1115 | lr 3.00e-04 | grad 10.38 | tok/s 28386
step     90 | loss 5.0888 | lr 3.00e-04 | grad 2.39 | tok/s 28929
step    100 | loss 3.8989 | lr 3.00e-04 | grad 2.86 | tok/s 28928
step    110 | loss 3.7418 | lr 3.00e-04 | grad 7.06 | tok/s 28897
step    120 | loss 3.6198 | lr 3.00e-04 | grad 7.56 | tok/s 28837
step    130 | loss 3.5341 | lr 3.00e-04 | grad 3.94 | tok/s 28744
step    140 | loss 2.9537 | lr 3.00e-04 | grad 2.55 | tok/s 28696
step    150 | loss 3.2869 | lr 3.00e-04 | grad 5.12 | tok/s 28609
step    160 | loss 2.6930 | lr 3.00e-04 | grad 3.62 | tok/s 28536
step    170 | loss 2.7181 | lr 3.00e-04 | grad 6.31 | tok/s 28487
step    180 | loss 2.5076 | lr 3.00e-04 | grad 4.44 | tok/s 28430
step    190 | loss 2.6776 | lr 3.00e-04 | grad 2.16 | tok/s 28387
step    200 | loss 2.3982 | lr 3.00e-04 | grad 2.53 | tok/s 28368
step    210 | loss 2.3835 | lr 3.00e-04 | grad 1.85 | tok/s 28354
step    220 | loss 2.6109 | lr 3.00e-04 | grad 1.52 | tok/s 27998
step    230 | loss 3.5363 | lr 3.00e-04 | grad 1.70 | tok/s 27660
step    240 | loss 2.6205 | lr 3.00e-04 | grad 2.86 | tok/s 26263
step    250 | loss 2.4692 | lr 3.00e-04 | grad 1.38 | tok/s 26977
step    260 | loss 2.2665 | lr 3.00e-04 | grad 1.63 | tok/s 27810
step    270 | loss 2.5096 | lr 3.00e-04 | grad 1.38 | tok/s 27505
step    280 | loss 2.6669 | lr 3.00e-04 | grad 2.94 | tok/s 26906
step    290 | loss 2.6660 | lr 3.00e-04 | grad 1.87 | tok/s 28381
step    300 | loss 1.6970 | lr 3.00e-04 | grad 1.61 | tok/s 28354
step    310 | loss 2.8859 | lr 3.00e-04 | grad 1.73 | tok/s 27821
step    320 | loss 2.5653 | lr 3.00e-04 | grad 3.14 | tok/s 27224
step    330 | loss 2.3673 | lr 3.00e-04 | grad 1.14 | tok/s 26291
step    340 | loss 2.6396 | lr 3.00e-04 | grad 1.18 | tok/s 26686
step    350 | loss 2.4446 | lr 3.00e-04 | grad 1.61 | tok/s 27352
step    360 | loss 2.5338 | lr 3.00e-04 | grad 2.66 | tok/s 27885
step    370 | loss 2.2625 | lr 3.00e-04 | grad 1.45 | tok/s 25351
step    380 | loss 2.2151 | lr 3.00e-04 | grad 1.48 | tok/s 26893
step    390 | loss 2.0890 | lr 3.00e-04 | grad 1.26 | tok/s 28119
step    400 | loss 2.0842 | lr 3.00e-04 | grad 1.30 | tok/s 27813
step    410 | loss 2.0155 | lr 3.00e-04 | grad 1.10 | tok/s 27196
step    420 | loss 2.1879 | lr 3.00e-04 | grad 2.30 | tok/s 25988
step    430 | loss 2.4681 | lr 3.00e-04 | grad 1.98 | tok/s 27657
step    440 | loss 2.5058 | lr 3.00e-04 | grad 1.82 | tok/s 26158
step    450 | loss 2.3483 | lr 3.00e-04 | grad 1.14 | tok/s 27050
step    460 | loss 2.2264 | lr 3.00e-04 | grad 2.03 | tok/s 26473
