Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_17/levelllama_100m_20260126_173355
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 307,828,736 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0531 | lr 3.00e-04 | grad 2.11 | tok/s 10090
step     20 | loss 2.9632 | lr 3.00e-04 | grad 0.87 | tok/s 19870
step     30 | loss 3.3415 | lr 3.00e-04 | grad 1.32 | tok/s 21028
step     40 | loss 4.7273 | lr 3.00e-04 | grad 5.38 | tok/s 21449
step     50 | loss 4.2251 | lr 3.00e-04 | grad 3.88 | tok/s 21774
step     60 | loss 4.0197 | lr 3.00e-04 | grad 3.11 | tok/s 21744
step     70 | loss 3.7126 | lr 3.00e-04 | grad 2.92 | tok/s 21708
step     80 | loss 3.6579 | lr 3.00e-04 | grad 2.44 | tok/s 21668
step     90 | loss 3.4211 | lr 3.00e-04 | grad 2.02 | tok/s 21661
step    100 | loss 3.2417 | lr 3.00e-04 | grad 2.14 | tok/s 21627
step    110 | loss 2.9848 | lr 3.00e-04 | grad 2.53 | tok/s 21423
step    120 | loss 3.1487 | lr 3.00e-04 | grad 0.79 | tok/s 20354
step    130 | loss 2.6005 | lr 3.00e-04 | grad 2.16 | tok/s 20821
step    140 | loss 2.8585 | lr 3.00e-04 | grad 3.95 | tok/s 20875
step    150 | loss 2.8134 | lr 3.00e-04 | grad 4.03 | tok/s 21368
step    160 | loss 2.8249 | lr 3.00e-04 | grad 1.41 | tok/s 20640
step    170 | loss 2.6818 | lr 3.00e-04 | grad 0.84 | tok/s 20313
step    180 | loss 2.8742 | lr 3.00e-04 | grad 1.30 | tok/s 20762
step    190 | loss 2.4266 | lr 3.00e-04 | grad 1.11 | tok/s 20360
step    200 | loss 2.3769 | lr 3.00e-04 | grad 0.85 | tok/s 21270
step    210 | loss 2.3819 | lr 3.00e-04 | grad 2.25 | tok/s 20165
step    220 | loss 2.6598 | lr 3.00e-04 | grad 3.06 | tok/s 20354
step    230 | loss 2.5646 | lr 3.00e-04 | grad 1.55 | tok/s 20324
step    240 | loss 2.7330 | lr 3.00e-04 | grad 1.83 | tok/s 20559
step    250 | loss 2.2883 | lr 3.00e-04 | grad 1.12 | tok/s 20395
step    260 | loss 2.4296 | lr 3.00e-04 | grad 1.46 | tok/s 20959
step    270 | loss 2.2929 | lr 3.00e-04 | grad 1.45 | tok/s 20458
step    280 | loss 2.2275 | lr 3.00e-04 | grad 0.69 | tok/s 19205
step    290 | loss 2.1596 | lr 3.00e-04 | grad 1.09 | tok/s 19855
step    300 | loss 2.4104 | lr 3.00e-04 | grad 0.84 | tok/s 20011
step    310 | loss 2.1130 | lr 3.00e-04 | grad 0.79 | tok/s 19881
step    320 | loss 2.3722 | lr 3.00e-04 | grad 2.70 | tok/s 20112
step    330 | loss 2.1719 | lr 3.00e-04 | grad 0.95 | tok/s 20304
step    340 | loss 2.4624 | lr 3.00e-04 | grad 1.45 | tok/s 20210
step    350 | loss 2.4724 | lr 3.00e-04 | grad 0.92 | tok/s 20792
step    360 | loss 2.0839 | lr 3.00e-04 | grad 0.95 | tok/s 19872
step    370 | loss 2.1395 | lr 3.00e-04 | grad 0.97 | tok/s 20906
step    380 | loss 1.9718 | lr 3.00e-04 | grad 1.12 | tok/s 21082
step    390 | loss 1.9102 | lr 3.00e-04 | grad 1.11 | tok/s 21082
step    400 | loss 2.2399 | lr 3.00e-04 | grad 0.93 | tok/s 19974
step    410 | loss 2.1468 | lr 3.00e-04 | grad 1.02 | tok/s 20156
step    420 | loss 2.3159 | lr 3.00e-04 | grad 1.29 | tok/s 21007
step    430 | loss 2.1661 | lr 3.00e-04 | grad 1.50 | tok/s 20663
step    440 | loss 2.1440 | lr 3.00e-04 | grad 1.13 | tok/s 20021
step    450 | loss 2.0391 | lr 3.00e-04 | grad 0.75 | tok/s 20245
step    460 | loss 2.1257 | lr 3.00e-04 | grad 0.83 | tok/s 20540
step    470 | loss 2.1240 | lr 3.00e-04 | grad 1.48 | tok/s 20379
step    480 | loss 2.1612 | lr 3.00e-04 | grad 1.38 | tok/s 20840
step    490 | loss 2.0730 | lr 3.00e-04 | grad 1.30 | tok/s 20012
step    500 | loss 2.2154 | lr 3.00e-04 | grad 0.89 | tok/s 20338
step    510 | loss 2.0837 | lr 3.00e-04 | grad 0.84 | tok/s 19412
step    520 | loss 1.9398 | lr 3.00e-04 | grad 0.94 | tok/s 20322
step    530 | loss 2.0944 | lr 3.00e-04 | grad 1.00 | tok/s 19990
step    540 | loss 2.0621 | lr 3.00e-04 | grad 0.82 | tok/s 19563
step    550 | loss 1.7423 | lr 3.00e-04 | grad 1.69 | tok/s 20427
step    560 | loss 1.9306 | lr 3.00e-04 | grad 1.06 | tok/s 21029
step    570 | loss 1.8212 | lr 3.00e-04 | grad 0.84 | tok/s 21026
step    580 | loss 1.7518 | lr 3.00e-04 | grad 1.13 | tok/s 21012
