Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_57/levelllama_100m_20260126_182511
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 363,769,472 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.0395 | lr 3.00e-04 | grad 2.44 | tok/s 11034
step     20 | loss 2.8848 | lr 3.00e-04 | grad 2.45 | tok/s 24251
step     30 | loss 3.2718 | lr 3.00e-04 | grad 2.11 | tok/s 25550
step     40 | loss 5.5477 | lr 3.00e-04 | grad 7.34 | tok/s 25916
step     50 | loss 4.6524 | lr 3.00e-04 | grad 4.81 | tok/s 26236
step     60 | loss 3.8386 | lr 3.00e-04 | grad 3.66 | tok/s 26106
step     70 | loss 3.3287 | lr 3.00e-04 | grad 3.41 | tok/s 26018
step     80 | loss 3.0480 | lr 3.00e-04 | grad 2.09 | tok/s 25948
step     90 | loss 2.7477 | lr 3.00e-04 | grad 2.08 | tok/s 25874
step    100 | loss 2.5458 | lr 3.00e-04 | grad 2.23 | tok/s 25816
step    110 | loss 2.6458 | lr 3.00e-04 | grad 2.28 | tok/s 25582
step    120 | loss 3.4071 | lr 3.00e-04 | grad 1.03 | tok/s 24403
step    130 | loss 2.6294 | lr 3.00e-04 | grad 3.75 | tok/s 24925
step    140 | loss 2.9197 | lr 3.00e-04 | grad 5.00 | tok/s 24971
step    150 | loss 2.6614 | lr 3.00e-04 | grad 4.38 | tok/s 25608
step    160 | loss 2.7930 | lr 3.00e-04 | grad 1.55 | tok/s 24706
step    170 | loss 2.7059 | lr 3.00e-04 | grad 1.33 | tok/s 24313
step    180 | loss 2.8173 | lr 3.00e-04 | grad 1.62 | tok/s 24928
step    190 | loss 2.4455 | lr 3.00e-04 | grad 1.85 | tok/s 24422
step    200 | loss 2.3702 | lr 3.00e-04 | grad 1.59 | tok/s 25536
step    210 | loss 2.3833 | lr 3.00e-04 | grad 3.03 | tok/s 24229
step    220 | loss 2.6457 | lr 3.00e-04 | grad 2.53 | tok/s 24455
step    230 | loss 2.4795 | lr 3.00e-04 | grad 2.11 | tok/s 24375
step    240 | loss 2.7337 | lr 3.00e-04 | grad 2.31 | tok/s 24707
step    250 | loss 2.2816 | lr 3.00e-04 | grad 1.89 | tok/s 24555
step    260 | loss 2.4179 | lr 3.00e-04 | grad 1.70 | tok/s 25192
step    270 | loss 2.2779 | lr 3.00e-04 | grad 1.73 | tok/s 24661
step    280 | loss 2.2135 | lr 3.00e-04 | grad 0.92 | tok/s 23178
step    290 | loss 2.1498 | lr 3.00e-04 | grad 1.48 | tok/s 23971
step    300 | loss 2.4086 | lr 3.00e-04 | grad 1.59 | tok/s 24149
step    310 | loss 2.0973 | lr 3.00e-04 | grad 1.60 | tok/s 24017
step    320 | loss 2.3515 | lr 3.00e-04 | grad 2.84 | tok/s 24330
step    330 | loss 2.1516 | lr 3.00e-04 | grad 1.43 | tok/s 24602
step    340 | loss 2.4548 | lr 3.00e-04 | grad 1.58 | tok/s 24495
step    350 | loss 2.4027 | lr 3.00e-04 | grad 1.48 | tok/s 25239
step    360 | loss 2.0571 | lr 3.00e-04 | grad 1.22 | tok/s 24137
step    370 | loss 2.1000 | lr 3.00e-04 | grad 1.22 | tok/s 25427
step    380 | loss 1.8917 | lr 3.00e-04 | grad 1.45 | tok/s 25605
step    390 | loss 1.8132 | lr 3.00e-04 | grad 1.45 | tok/s 25617
step    400 | loss 2.2118 | lr 3.00e-04 | grad 1.21 | tok/s 24275
step    410 | loss 2.1280 | lr 3.00e-04 | grad 1.23 | tok/s 24502
step    420 | loss 2.2555 | lr 3.00e-04 | grad 1.67 | tok/s 25540
step    430 | loss 2.0923 | lr 3.00e-04 | grad 1.68 | tok/s 25117
step    440 | loss 2.1197 | lr 3.00e-04 | grad 1.60 | tok/s 24381
step    450 | loss 2.0146 | lr 3.00e-04 | grad 1.19 | tok/s 24639
step    460 | loss 2.0768 | lr 3.00e-04 | grad 1.27 | tok/s 25000
step    470 | loss 2.0618 | lr 3.00e-04 | grad 1.76 | tok/s 24814
step    480 | loss 2.0782 | lr 3.00e-04 | grad 2.23 | tok/s 25372
step    490 | loss 2.0526 | lr 3.00e-04 | grad 1.69 | tok/s 24364
step    500 | loss 2.1851 | lr 3.00e-04 | grad 1.05 | tok/s 24755
step    510 | loss 2.0592 | lr 3.00e-04 | grad 1.12 | tok/s 23650
step    520 | loss 1.9041 | lr 3.00e-04 | grad 1.05 | tok/s 24787
step    530 | loss 2.0632 | lr 3.00e-04 | grad 1.11 | tok/s 24408
step    540 | loss 2.0142 | lr 3.00e-04 | grad 0.93 | tok/s 23843
step    550 | loss 1.7064 | lr 3.00e-04 | grad 2.11 | tok/s 24956
step    560 | loss 1.8664 | lr 3.00e-04 | grad 1.58 | tok/s 25673
step    570 | loss 1.7571 | lr 3.00e-04 | grad 1.30 | tok/s 25666
step    580 | loss 1.6925 | lr 3.00e-04 | grad 1.14 | tok/s 25645
step    590 | loss 1.7424 | lr 3.00e-04 | grad 1.23 | tok/s 25606
step    600 | loss 1.6845 | lr 3.00e-04 | grad 1.17 | tok/s 25599
step    610 | loss 1.6610 | lr 3.00e-04 | grad 1.15 | tok/s 25609
step    620 | loss 1.6500 | lr 3.00e-04 | grad 1.25 | tok/s 25484
step    630 | loss 1.9250 | lr 3.00e-04 | grad 3.20 | tok/s 24139
step    640 | loss 2.0498 | lr 3.00e-04 | grad 1.28 | tok/s 24457
