Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_77/levelllama_100m_20260126_184546
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 291,138,048 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3348 | lr 3.00e-04 | grad 2.25 | tok/s 6853
step     20 | loss 2.7669 | lr 3.00e-04 | grad 1.77 | tok/s 21437
step     30 | loss 2.7775 | lr 3.00e-04 | grad 1.36 | tok/s 21679
step     40 | loss 2.7741 | lr 3.00e-04 | grad 1.41 | tok/s 20766
step     50 | loss 3.3339 | lr 3.00e-04 | grad 3.75 | tok/s 21103
step     60 | loss 2.5105 | lr 3.00e-04 | grad 7.00 | tok/s 21806
step     70 | loss 2.4778 | lr 3.00e-04 | grad 2.53 | tok/s 22099
step     80 | loss 7.2447 | lr 3.00e-04 | grad 5.41 | tok/s 22228
step     90 | loss 5.3077 | lr 3.00e-04 | grad 1.95 | tok/s 22629
step    100 | loss 3.9495 | lr 3.00e-04 | grad 2.41 | tok/s 22621
step    110 | loss 3.7467 | lr 3.00e-04 | grad 4.41 | tok/s 22618
step    120 | loss 3.6674 | lr 3.00e-04 | grad 7.16 | tok/s 22600
step    130 | loss 3.5790 | lr 3.00e-04 | grad 3.48 | tok/s 22581
step    140 | loss 3.1328 | lr 3.00e-04 | grad 2.80 | tok/s 22561
step    150 | loss 3.5260 | lr 3.00e-04 | grad 4.84 | tok/s 22564
step    160 | loss 2.9563 | lr 3.00e-04 | grad 4.62 | tok/s 22553
step    170 | loss 2.9776 | lr 3.00e-04 | grad 3.86 | tok/s 22533
step    180 | loss 2.8148 | lr 3.00e-04 | grad 2.98 | tok/s 22543
step    190 | loss 2.9857 | lr 3.00e-04 | grad 4.78 | tok/s 22521
step    200 | loss 2.6028 | lr 3.00e-04 | grad 2.78 | tok/s 22516
step    210 | loss 2.5288 | lr 3.00e-04 | grad 2.41 | tok/s 22502
step    220 | loss 2.7557 | lr 3.00e-04 | grad 3.00 | tok/s 22215
step    230 | loss 3.5450 | lr 3.00e-04 | grad 2.08 | tok/s 21954
step    240 | loss 2.6274 | lr 3.00e-04 | grad 2.50 | tok/s 20843
step    250 | loss 2.4765 | lr 3.00e-04 | grad 1.24 | tok/s 21424
step    260 | loss 2.2765 | lr 3.00e-04 | grad 1.52 | tok/s 22100
step    270 | loss 2.5249 | lr 3.00e-04 | grad 1.39 | tok/s 21781
step    280 | loss 2.6715 | lr 3.00e-04 | grad 2.53 | tok/s 21366
step    290 | loss 2.7411 | lr 3.00e-04 | grad 1.36 | tok/s 22477
step    300 | loss 1.8142 | lr 3.00e-04 | grad 1.88 | tok/s 22475
step    310 | loss 2.9384 | lr 3.00e-04 | grad 1.42 | tok/s 22085
step    320 | loss 2.5761 | lr 3.00e-04 | grad 2.95 | tok/s 21628
step    330 | loss 2.3792 | lr 3.00e-04 | grad 1.18 | tok/s 20876
step    340 | loss 2.6447 | lr 3.00e-04 | grad 1.10 | tok/s 21219
step    350 | loss 2.4621 | lr 3.00e-04 | grad 1.65 | tok/s 21755
step    360 | loss 2.6260 | lr 3.00e-04 | grad 2.36 | tok/s 22235
step    370 | loss 2.2646 | lr 3.00e-04 | grad 1.12 | tok/s 20149
step    380 | loss 2.2266 | lr 3.00e-04 | grad 1.59 | tok/s 21469
step    390 | loss 2.1191 | lr 3.00e-04 | grad 0.98 | tok/s 22427
step    400 | loss 2.1030 | lr 3.00e-04 | grad 1.78 | tok/s 22220
step    410 | loss 2.0428 | lr 3.00e-04 | grad 0.92 | tok/s 21714
step    420 | loss 2.1958 | lr 3.00e-04 | grad 1.98 | tok/s 20746
step    430 | loss 2.4875 | lr 3.00e-04 | grad 1.78 | tok/s 22062
step    440 | loss 2.5104 | lr 3.00e-04 | grad 1.59 | tok/s 20867
step    450 | loss 2.3617 | lr 3.00e-04 | grad 1.20 | tok/s 21586
step    460 | loss 2.2375 | lr 3.00e-04 | grad 1.83 | tok/s 21129
