Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_39/levelllama_100m_20260126_175426
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 289,740,800 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.1731 | lr 3.00e-04 | grad 2.34 | tok/s 10664
step     20 | loss 2.9564 | lr 3.00e-04 | grad 1.04 | tok/s 21937
step     30 | loss 3.3281 | lr 3.00e-04 | grad 1.41 | tok/s 23203
step     40 | loss 4.7543 | lr 3.00e-04 | grad 5.41 | tok/s 23649
step     50 | loss 4.2139 | lr 3.00e-04 | grad 3.86 | tok/s 24010
step     60 | loss 4.0241 | lr 3.00e-04 | grad 3.12 | tok/s 23975
step     70 | loss 3.7264 | lr 3.00e-04 | grad 2.89 | tok/s 23940
step     80 | loss 3.6968 | lr 3.00e-04 | grad 2.52 | tok/s 23927
step     90 | loss 3.4556 | lr 3.00e-04 | grad 2.02 | tok/s 23879
step    100 | loss 3.2962 | lr 3.00e-04 | grad 2.27 | tok/s 23848
step    110 | loss 3.0224 | lr 3.00e-04 | grad 1.67 | tok/s 23645
step    120 | loss 3.1455 | lr 3.00e-04 | grad 1.02 | tok/s 22473
step    130 | loss 2.5990 | lr 3.00e-04 | grad 2.83 | tok/s 22969
step    140 | loss 2.8545 | lr 3.00e-04 | grad 4.03 | tok/s 23023
step    150 | loss 2.8435 | lr 3.00e-04 | grad 4.25 | tok/s 23615
step    160 | loss 2.8508 | lr 3.00e-04 | grad 1.42 | tok/s 22784
step    170 | loss 2.6828 | lr 3.00e-04 | grad 0.75 | tok/s 22431
step    180 | loss 2.8788 | lr 3.00e-04 | grad 1.34 | tok/s 22965
step    190 | loss 2.4324 | lr 3.00e-04 | grad 0.91 | tok/s 22530
step    200 | loss 2.3786 | lr 3.00e-04 | grad 1.02 | tok/s 23544
step    210 | loss 2.3884 | lr 3.00e-04 | grad 2.53 | tok/s 22325
step    220 | loss 2.6635 | lr 3.00e-04 | grad 1.96 | tok/s 22584
step    230 | loss 2.5560 | lr 3.00e-04 | grad 1.50 | tok/s 22539
step    240 | loss 2.7516 | lr 3.00e-04 | grad 1.89 | tok/s 22823
step    250 | loss 2.2930 | lr 3.00e-04 | grad 0.93 | tok/s 22659
step    260 | loss 2.4371 | lr 3.00e-04 | grad 1.59 | tok/s 23305
step    270 | loss 2.3026 | lr 3.00e-04 | grad 2.33 | tok/s 22768
step    280 | loss 2.2302 | lr 3.00e-04 | grad 0.68 | tok/s 21377
step    290 | loss 2.1645 | lr 3.00e-04 | grad 1.17 | tok/s 22099
step    300 | loss 2.4128 | lr 3.00e-04 | grad 0.79 | tok/s 22233
step    310 | loss 2.1185 | lr 3.00e-04 | grad 1.37 | tok/s 22138
step    320 | loss 2.3775 | lr 3.00e-04 | grad 2.67 | tok/s 22404
step    330 | loss 2.1761 | lr 3.00e-04 | grad 0.98 | tok/s 22659
step    340 | loss 2.4759 | lr 3.00e-04 | grad 1.45 | tok/s 22533
step    350 | loss 2.4777 | lr 3.00e-04 | grad 0.95 | tok/s 23183
step    360 | loss 2.0900 | lr 3.00e-04 | grad 0.98 | tok/s 22196
step    370 | loss 2.1436 | lr 3.00e-04 | grad 1.10 | tok/s 23396
step    380 | loss 1.9809 | lr 3.00e-04 | grad 0.96 | tok/s 23575
step    390 | loss 1.9184 | lr 3.00e-04 | grad 1.02 | tok/s 23576
step    400 | loss 2.2504 | lr 3.00e-04 | grad 0.93 | tok/s 22325
step    410 | loss 2.1466 | lr 3.00e-04 | grad 1.03 | tok/s 22526
step    420 | loss 2.3371 | lr 3.00e-04 | grad 1.25 | tok/s 23506
step    430 | loss 2.1736 | lr 3.00e-04 | grad 1.52 | tok/s 23120
step    440 | loss 2.1545 | lr 3.00e-04 | grad 1.16 | tok/s 22400
step    450 | loss 2.0476 | lr 3.00e-04 | grad 0.73 | tok/s 22634
step    460 | loss 2.1401 | lr 3.00e-04 | grad 0.89 | tok/s 22979
step    470 | loss 2.1315 | lr 3.00e-04 | grad 1.50 | tok/s 22805
step    480 | loss 2.1697 | lr 3.00e-04 | grad 1.39 | tok/s 23284
step    490 | loss 2.0844 | lr 3.00e-04 | grad 1.24 | tok/s 22374
step    500 | loss 2.2328 | lr 3.00e-04 | grad 0.88 | tok/s 22732
step    510 | loss 2.0944 | lr 3.00e-04 | grad 0.80 | tok/s 21718
step    520 | loss 1.9584 | lr 3.00e-04 | grad 0.93 | tok/s 22762
step    530 | loss 2.1069 | lr 3.00e-04 | grad 1.02 | tok/s 22340
step    540 | loss 2.0778 | lr 3.00e-04 | grad 0.72 | tok/s 21877
step    550 | loss 1.7569 | lr 3.00e-04 | grad 1.62 | tok/s 22886
step    560 | loss 1.9531 | lr 3.00e-04 | grad 1.29 | tok/s 23540
step    570 | loss 1.8341 | lr 3.00e-04 | grad 1.22 | tok/s 23560
step    580 | loss 1.7644 | lr 3.00e-04 | grad 0.62 | tok/s 23556
step    590 | loss 1.8216 | lr 3.00e-04 | grad 0.87 | tok/s 23542
step    600 | loss 1.7812 | lr 3.00e-04 | grad 0.78 | tok/s 23549
step    610 | loss 1.7413 | lr 3.00e-04 | grad 1.04 | tok/s 23540
step    620 | loss 1.7325 | lr 3.00e-04 | grad 0.74 | tok/s 23443
step    630 | loss 1.9615 | lr 3.00e-04 | grad 2.02 | tok/s 22172
step    640 | loss 2.1021 | lr 3.00e-04 | grad 1.49 | tok/s 22438
step    650 | loss 1.9200 | lr 3.00e-04 | grad 0.86 | tok/s 22412
step    660 | loss 1.9872 | lr 3.00e-04 | grad 1.07 | tok/s 23277
step    670 | loss 2.0152 | lr 3.00e-04 | grad 2.45 | tok/s 22507
step    680 | loss 2.0022 | lr 3.00e-04 | grad 1.16 | tok/s 22163
step    690 | loss 1.9559 | lr 3.00e-04 | grad 1.01 | tok/s 21976
step    700 | loss 1.8756 | lr 3.00e-04 | grad 0.94 | tok/s 22476
step    710 | loss 2.0185 | lr 3.00e-04 | grad 2.03 | tok/s 22124
step    720 | loss 1.7866 | lr 3.00e-04 | grad 1.23 | tok/s 22977
step    730 | loss 1.8577 | lr 3.00e-04 | grad 0.77 | tok/s 22625
step    740 | loss 2.3108 | lr 3.00e-04 | grad 1.92 | tok/s 23250
step    750 | loss 2.1102 | lr 3.00e-04 | grad 1.24 | tok/s 23510
step    760 | loss 1.9029 | lr 3.00e-04 | grad 1.95 | tok/s 23001
step    770 | loss 1.9067 | lr 3.00e-04 | grad 1.00 | tok/s 22590
step    780 | loss 1.8485 | lr 3.00e-04 | grad 1.19 | tok/s 22784
step    790 | loss 2.1774 | lr 3.00e-04 | grad 1.90 | tok/s 23290
step    800 | loss 1.7436 | lr 3.00e-04 | grad 1.09 | tok/s 22875
step    810 | loss 1.6707 | lr 3.00e-04 | grad 1.71 | tok/s 22116
step    820 | loss 1.8250 | lr 3.00e-04 | grad 1.11 | tok/s 22554
step    830 | loss 1.8642 | lr 3.00e-04 | grad 1.10 | tok/s 22234
step    840 | loss 1.9989 | lr 3.00e-04 | grad 1.04 | tok/s 22156
step    850 | loss 1.9605 | lr 3.00e-04 | grad 1.03 | tok/s 22617
step    860 | loss 2.0004 | lr 3.00e-04 | grad 1.30 | tok/s 22998
step    870 | loss 2.0660 | lr 3.00e-04 | grad 1.01 | tok/s 23158
step    880 | loss 1.8949 | lr 3.00e-04 | grad 0.84 | tok/s 22701
step    890 | loss 1.7812 | lr 3.00e-04 | grad 0.77 | tok/s 22597
step    900 | loss 1.8450 | lr 3.00e-04 | grad 0.90 | tok/s 22513
