Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_62/levelllama_100m_20260126_182511
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 418,201,344 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.8649 | lr 3.00e-04 | grad 2.19 | tok/s 6729
step     20 | loss 2.7243 | lr 3.00e-04 | grad 2.77 | tok/s 20611
step     30 | loss 2.7636 | lr 3.00e-04 | grad 2.09 | tok/s 20841
step     40 | loss 2.9432 | lr 3.00e-04 | grad 3.33 | tok/s 19927
step     50 | loss 3.2337 | lr 3.00e-04 | grad 3.28 | tok/s 20266
step     60 | loss 2.5375 | lr 3.00e-04 | grad 7.66 | tok/s 20882
step     70 | loss 2.5015 | lr 3.00e-04 | grad 2.45 | tok/s 21088
step     80 | loss 6.8634 | lr 3.00e-04 | grad 10.69 | tok/s 21277
step     90 | loss 4.8824 | lr 3.00e-04 | grad 2.59 | tok/s 21632
step    100 | loss 3.8574 | lr 3.00e-04 | grad 2.97 | tok/s 21597
step    110 | loss 3.6704 | lr 3.00e-04 | grad 10.31 | tok/s 21596
step    120 | loss 3.5188 | lr 3.00e-04 | grad 7.06 | tok/s 21587
step    130 | loss 3.3675 | lr 3.00e-04 | grad 4.06 | tok/s 21571
step    140 | loss 2.8392 | lr 3.00e-04 | grad 2.59 | tok/s 21474
step    150 | loss 3.0466 | lr 3.00e-04 | grad 5.31 | tok/s 21506
step    160 | loss 2.5454 | lr 3.00e-04 | grad 3.98 | tok/s 21467
step    170 | loss 2.5821 | lr 3.00e-04 | grad 5.00 | tok/s 21417
step    180 | loss 2.3564 | lr 3.00e-04 | grad 3.02 | tok/s 21438
step    190 | loss 2.5518 | lr 3.00e-04 | grad 2.53 | tok/s 21416
step    200 | loss 2.3039 | lr 3.00e-04 | grad 2.23 | tok/s 21414
step    210 | loss 2.2898 | lr 3.00e-04 | grad 2.12 | tok/s 21397
step    220 | loss 2.5740 | lr 3.00e-04 | grad 1.81 | tok/s 21151
