Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_24/levelllama_100m_20260126_173356
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 295,770,112 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0451 | lr 3.00e-04 | grad 1.95 | tok/s 10574
step     20 | loss 2.9500 | lr 3.00e-04 | grad 0.98 | tok/s 21984
step     30 | loss 3.2996 | lr 3.00e-04 | grad 1.50 | tok/s 23270
step     40 | loss 5.6810 | lr 3.00e-04 | grad 6.75 | tok/s 23750
step     50 | loss 4.9103 | lr 3.00e-04 | grad 3.17 | tok/s 24084
step     60 | loss 3.8538 | lr 3.00e-04 | grad 2.67 | tok/s 24059
step     70 | loss 3.4070 | lr 3.00e-04 | grad 2.81 | tok/s 24032
step     80 | loss 3.2266 | lr 3.00e-04 | grad 1.88 | tok/s 24013
step     90 | loss 2.9600 | lr 3.00e-04 | grad 1.45 | tok/s 23942
step    100 | loss 2.7427 | lr 3.00e-04 | grad 1.51 | tok/s 23934
step    110 | loss 2.7144 | lr 3.00e-04 | grad 1.65 | tok/s 23723
step    120 | loss 3.4177 | lr 3.00e-04 | grad 0.95 | tok/s 22570
step    130 | loss 2.6195 | lr 3.00e-04 | grad 1.97 | tok/s 23068
step    140 | loss 2.9259 | lr 3.00e-04 | grad 5.41 | tok/s 23091
step    150 | loss 2.8474 | lr 3.00e-04 | grad 4.34 | tok/s 23626
step    160 | loss 2.8848 | lr 3.00e-04 | grad 1.41 | tok/s 22884
step    170 | loss 2.6961 | lr 3.00e-04 | grad 0.73 | tok/s 22497
step    180 | loss 2.9047 | lr 3.00e-04 | grad 1.20 | tok/s 23025
step    190 | loss 2.4440 | lr 3.00e-04 | grad 1.05 | tok/s 22599
step    200 | loss 2.3790 | lr 3.00e-04 | grad 0.97 | tok/s 23620
step    210 | loss 2.3977 | lr 3.00e-04 | grad 2.11 | tok/s 22382
step    220 | loss 2.6504 | lr 3.00e-04 | grad 3.86 | tok/s 22603
step    230 | loss 2.4216 | lr 3.00e-04 | grad 1.40 | tok/s 22569
