Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_112/levelllama_100m_20260126_192704
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 437,978,112 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.4317 | lr 3.00e-04 | grad 4.12 | tok/s 9780
step     20 | loss 3.0158 | lr 3.00e-04 | grad 1.78 | tok/s 19286
step     30 | loss 3.3108 | lr 3.00e-04 | grad 3.06 | tok/s 20337
step     40 | loss 5.5786 | lr 3.00e-04 | grad 7.69 | tok/s 20681
step     50 | loss 4.2816 | lr 3.00e-04 | grad 4.69 | tok/s 20929
step     60 | loss 3.6634 | lr 3.00e-04 | grad 3.20 | tok/s 20859
step     70 | loss 3.1564 | lr 3.00e-04 | grad 3.88 | tok/s 20763
step     80 | loss 2.8404 | lr 3.00e-04 | grad 2.17 | tok/s 20704
step     90 | loss 2.6469 | lr 3.00e-04 | grad 1.89 | tok/s 20604
step    100 | loss 2.4686 | lr 3.00e-04 | grad 2.52 | tok/s 20563
step    110 | loss 2.6489 | lr 3.00e-04 | grad 3.38 | tok/s 20412
step    120 | loss 3.3547 | lr 3.00e-04 | grad 2.94 | tok/s 19424
step    130 | loss 2.6687 | lr 3.00e-04 | grad 2.77 | tok/s 19889
step    140 | loss 2.9304 | lr 3.00e-04 | grad 6.16 | tok/s 19919
step    150 | loss 2.6667 | lr 3.00e-04 | grad 4.31 | tok/s 20386
step    160 | loss 2.7776 | lr 3.00e-04 | grad 1.80 | tok/s 19678
step    170 | loss 2.7166 | lr 3.00e-04 | grad 1.48 | tok/s 19363
step    180 | loss 2.8592 | lr 3.00e-04 | grad 1.84 | tok/s 19811
step    190 | loss 2.4617 | lr 3.00e-04 | grad 2.70 | tok/s 19436
step    200 | loss 2.3994 | lr 3.00e-04 | grad 1.80 | tok/s 20322
step    210 | loss 2.4108 | lr 3.00e-04 | grad 4.84 | tok/s 19273
step    220 | loss 2.6534 | lr 3.00e-04 | grad 2.81 | tok/s 19493
step    230 | loss 2.4577 | lr 3.00e-04 | grad 2.33 | tok/s 19431
step    240 | loss 2.7513 | lr 3.00e-04 | grad 2.50 | tok/s 19695
step    250 | loss 2.3044 | lr 3.00e-04 | grad 2.66 | tok/s 19567
step    260 | loss 2.4345 | lr 3.00e-04 | grad 2.11 | tok/s 20096
step    270 | loss 2.2946 | lr 3.00e-04 | grad 2.27 | tok/s 19628
step    280 | loss 2.2208 | lr 3.00e-04 | grad 1.19 | tok/s 18456
step    290 | loss 2.1618 | lr 3.00e-04 | grad 2.09 | tok/s 19072
step    300 | loss 2.4094 | lr 3.00e-04 | grad 2.38 | tok/s 19216
step    310 | loss 2.1112 | lr 3.00e-04 | grad 1.93 | tok/s 19105
step    320 | loss 2.3524 | lr 3.00e-04 | grad 2.78 | tok/s 19336
step    330 | loss 2.1572 | lr 3.00e-04 | grad 2.16 | tok/s 19508
step    340 | loss 2.4558 | lr 3.00e-04 | grad 1.67 | tok/s 19420
step    350 | loss 2.3833 | lr 3.00e-04 | grad 1.42 | tok/s 19989
step    360 | loss 2.0581 | lr 3.00e-04 | grad 1.50 | tok/s 19126
step    370 | loss 2.0951 | lr 3.00e-04 | grad 2.23 | tok/s 20136
step    380 | loss 1.8864 | lr 3.00e-04 | grad 2.20 | tok/s 20337
step    390 | loss 1.7904 | lr 3.00e-04 | grad 1.68 | tok/s 20328
step    400 | loss 2.2120 | lr 3.00e-04 | grad 1.21 | tok/s 19250
step    410 | loss 2.1209 | lr 3.00e-04 | grad 1.31 | tok/s 19440
step    420 | loss 2.2332 | lr 3.00e-04 | grad 2.36 | tok/s 20262
step    430 | loss 2.0836 | lr 3.00e-04 | grad 2.31 | tok/s 19919
step    440 | loss 2.1054 | lr 3.00e-04 | grad 1.93 | tok/s 19300
step    450 | loss 1.9943 | lr 3.00e-04 | grad 1.55 | tok/s 19507
step    460 | loss 2.0525 | lr 3.00e-04 | grad 1.46 | tok/s 19747
step    470 | loss 2.0525 | lr 3.00e-04 | grad 2.23 | tok/s 19603
step    480 | loss 2.0660 | lr 3.00e-04 | grad 2.14 | tok/s 20069
step    490 | loss 2.0356 | lr 3.00e-04 | grad 2.16 | tok/s 19268
step    500 | loss 2.1783 | lr 3.00e-04 | grad 1.25 | tok/s 19589
step    510 | loss 2.0313 | lr 3.00e-04 | grad 1.41 | tok/s 18715
step    520 | loss 1.8771 | lr 3.00e-04 | grad 1.12 | tok/s 19584
step    530 | loss 2.0393 | lr 3.00e-04 | grad 1.23 | tok/s 19246
step    540 | loss 1.9819 | lr 3.00e-04 | grad 1.08 | tok/s 18850
step    550 | loss 1.6791 | lr 3.00e-04 | grad 2.64 | tok/s 19724
step    560 | loss 1.8357 | lr 3.00e-04 | grad 1.52 | tok/s 20266
step    570 | loss 1.7236 | lr 3.00e-04 | grad 1.81 | tok/s 20272
step    580 | loss 1.6560 | lr 3.00e-04 | grad 1.27 | tok/s 20259
step    590 | loss 1.7012 | lr 3.00e-04 | grad 1.47 | tok/s 20260
step    600 | loss 1.6411 | lr 3.00e-04 | grad 1.53 | tok/s 20252
step    610 | loss 1.6256 | lr 3.00e-04 | grad 1.26 | tok/s 20247
step    620 | loss 1.6063 | lr 3.00e-04 | grad 1.44 | tok/s 20115
step    630 | loss 1.8899 | lr 3.00e-04 | grad 3.53 | tok/s 19000
step    640 | loss 2.0148 | lr 3.00e-04 | grad 1.16 | tok/s 19270
step    650 | loss 1.8377 | lr 3.00e-04 | grad 1.30 | tok/s 19246
step    660 | loss 1.8963 | lr 3.00e-04 | grad 1.34 | tok/s 20016
step    670 | loss 1.9150 | lr 3.00e-04 | grad 3.00 | tok/s 19315
step    680 | loss 1.9173 | lr 3.00e-04 | grad 1.74 | tok/s 19009
step    690 | loss 1.8704 | lr 3.00e-04 | grad 1.35 | tok/s 18872
step    700 | loss 1.7753 | lr 3.00e-04 | grad 1.15 | tok/s 19289
step    710 | loss 1.9171 | lr 3.00e-04 | grad 2.03 | tok/s 18997
step    720 | loss 1.6490 | lr 3.00e-04 | grad 1.56 | tok/s 19708
step    730 | loss 1.7500 | lr 3.00e-04 | grad 1.12 | tok/s 19409
step    740 | loss 2.1732 | lr 3.00e-04 | grad 2.61 | tok/s 19929
step    750 | loss 1.9539 | lr 3.00e-04 | grad 2.02 | tok/s 20192
step    760 | loss 1.7967 | lr 3.00e-04 | grad 2.28 | tok/s 19772
step    770 | loss 1.8045 | lr 3.00e-04 | grad 1.54 | tok/s 19452
step    780 | loss 1.7534 | lr 3.00e-04 | grad 1.43 | tok/s 19569
step    790 | loss 2.0552 | lr 3.00e-04 | grad 3.09 | tok/s 20011
step    800 | loss 1.6262 | lr 3.00e-04 | grad 1.12 | tok/s 19645
step    810 | loss 1.5783 | lr 3.00e-04 | grad 1.87 | tok/s 18992
step    820 | loss 1.7085 | lr 3.00e-04 | grad 1.37 | tok/s 19378
step    830 | loss 1.7513 | lr 3.00e-04 | grad 1.33 | tok/s 19142
step    840 | loss 1.8935 | lr 3.00e-04 | grad 1.26 | tok/s 19078
step    850 | loss 1.8106 | lr 3.00e-04 | grad 1.23 | tok/s 19464
step    860 | loss 1.8950 | lr 3.00e-04 | grad 1.49 | tok/s 19790
step    870 | loss 1.8702 | lr 3.00e-04 | grad 1.24 | tok/s 19941
step    880 | loss 1.8038 | lr 3.00e-04 | grad 1.11 | tok/s 19573
step    890 | loss 1.6926 | lr 3.00e-04 | grad 1.38 | tok/s 19465
step    900 | loss 1.7526 | lr 3.00e-04 | grad 1.03 | tok/s 19402
step    910 | loss 1.7870 | lr 3.00e-04 | grad 3.72 | tok/s 19193
step    920 | loss 1.6974 | lr 3.00e-04 | grad 1.46 | tok/s 19390
step    930 | loss 1.6504 | lr 3.00e-04 | grad 1.47 | tok/s 19656
step    940 | loss 1.6046 | lr 3.00e-04 | grad 1.24 | tok/s 19191
step    950 | loss 1.7145 | lr 3.00e-04 | grad 1.76 | tok/s 18897
step    960 | loss 1.6543 | lr 3.00e-04 | grad 1.21 | tok/s 19392
step    970 | loss 1.6566 | lr 3.00e-04 | grad 1.33 | tok/s 19429
step    980 | loss 2.3103 | lr 3.00e-04 | grad 2.27 | tok/s 20203
step    990 | loss 1.8330 | lr 3.00e-04 | grad 1.55 | tok/s 19356
step   1000 | loss 1.7646 | lr 3.00e-04 | grad 1.42 | tok/s 19414
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7646.pt
step   1010 | loss 1.5876 | lr 3.00e-04 | grad 1.63 | tok/s 10730
step   1020 | loss 1.5438 | lr 3.00e-04 | grad 0.96 | tok/s 20430
step   1030 | loss 1.7747 | lr 3.00e-04 | grad 1.60 | tok/s 19391
step   1040 | loss 2.3334 | lr 3.00e-04 | grad 2.91 | tok/s 19898
step   1050 | loss 1.7813 | lr 3.00e-04 | grad 1.86 | tok/s 20026
step   1060 | loss 1.3775 | lr 3.00e-04 | grad 0.99 | tok/s 19818
step   1070 | loss 1.6411 | lr 3.00e-04 | grad 1.62 | tok/s 19693
step   1080 | loss 1.4702 | lr 3.00e-04 | grad 1.46 | tok/s 20385
step   1090 | loss 1.4286 | lr 3.00e-04 | grad 1.15 | tok/s 20369
