Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_109/levelllama_100m_20260126_192704
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 292,334,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.5046 | lr 3.00e-04 | grad 2.22 | tok/s 11531
step     20 | loss 2.9250 | lr 3.00e-04 | grad 1.20 | tok/s 27205
step     30 | loss 3.2623 | lr 3.00e-04 | grad 1.55 | tok/s 28754
step     40 | loss 5.4838 | lr 3.00e-04 | grad 6.69 | tok/s 29253
step     50 | loss 4.6394 | lr 3.00e-04 | grad 3.81 | tok/s 29617
step     60 | loss 3.7534 | lr 3.00e-04 | grad 2.41 | tok/s 29483
step     70 | loss 3.2619 | lr 3.00e-04 | grad 3.33 | tok/s 29410
step     80 | loss 3.0168 | lr 3.00e-04 | grad 1.50 | tok/s 29265
step     90 | loss 2.7788 | lr 3.00e-04 | grad 1.62 | tok/s 29176
step    100 | loss 2.5616 | lr 3.00e-04 | grad 1.84 | tok/s 29123
step    110 | loss 2.6300 | lr 3.00e-04 | grad 1.66 | tok/s 28863
step    120 | loss 3.4481 | lr 3.00e-04 | grad 0.92 | tok/s 27453
step    130 | loss 2.5917 | lr 3.00e-04 | grad 2.16 | tok/s 28097
step    140 | loss 2.8953 | lr 3.00e-04 | grad 4.88 | tok/s 28158
step    150 | loss 2.7824 | lr 3.00e-04 | grad 4.59 | tok/s 28784
step    160 | loss 2.8394 | lr 3.00e-04 | grad 1.41 | tok/s 27856
step    170 | loss 2.6970 | lr 3.00e-04 | grad 0.73 | tok/s 27360
step    180 | loss 2.8851 | lr 3.00e-04 | grad 1.49 | tok/s 28027
step    190 | loss 2.4351 | lr 3.00e-04 | grad 1.13 | tok/s 27473
step    200 | loss 2.3696 | lr 3.00e-04 | grad 0.88 | tok/s 28683
step    210 | loss 2.3894 | lr 3.00e-04 | grad 3.05 | tok/s 27230
step    220 | loss 2.6439 | lr 3.00e-04 | grad 2.50 | tok/s 27487
