Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_31/levelllama_100m_20260126_174411
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 301,799,424 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0805 | lr 3.00e-04 | grad 1.45 | tok/s 10330
step     20 | loss 2.9426 | lr 3.00e-04 | grad 1.04 | tok/s 20712
step     30 | loss 3.2837 | lr 3.00e-04 | grad 1.29 | tok/s 21927
step     40 | loss 4.9020 | lr 3.00e-04 | grad 5.62 | tok/s 22362
step     50 | loss 4.2638 | lr 3.00e-04 | grad 3.73 | tok/s 22677
step     60 | loss 4.0299 | lr 3.00e-04 | grad 3.11 | tok/s 22642
step     70 | loss 3.7172 | lr 3.00e-04 | grad 2.92 | tok/s 22629
step     80 | loss 3.6653 | lr 3.00e-04 | grad 2.48 | tok/s 22592
step     90 | loss 3.3966 | lr 3.00e-04 | grad 1.82 | tok/s 22580
step    100 | loss 3.2207 | lr 3.00e-04 | grad 2.20 | tok/s 22552
step    110 | loss 2.9787 | lr 3.00e-04 | grad 2.72 | tok/s 22342
step    120 | loss 3.1373 | lr 3.00e-04 | grad 0.84 | tok/s 21244
step    130 | loss 2.5976 | lr 3.00e-04 | grad 2.12 | tok/s 21707
step    140 | loss 2.8306 | lr 3.00e-04 | grad 3.83 | tok/s 21773
step    150 | loss 2.7390 | lr 3.00e-04 | grad 4.03 | tok/s 22259
step    160 | loss 2.8364 | lr 3.00e-04 | grad 1.51 | tok/s 21515
step    170 | loss 2.6711 | lr 3.00e-04 | grad 0.75 | tok/s 21166
step    180 | loss 2.8945 | lr 3.00e-04 | grad 1.26 | tok/s 21647
step    190 | loss 2.4208 | lr 3.00e-04 | grad 1.07 | tok/s 21236
step    200 | loss 2.3711 | lr 3.00e-04 | grad 0.93 | tok/s 22185
step    210 | loss 2.3815 | lr 3.00e-04 | grad 2.47 | tok/s 21036
step    220 | loss 2.7107 | lr 3.00e-04 | grad 4.31 | tok/s 21249
step    230 | loss 2.5606 | lr 3.00e-04 | grad 1.38 | tok/s 21205
step    240 | loss 2.7342 | lr 3.00e-04 | grad 1.87 | tok/s 21465
step    250 | loss 2.2810 | lr 3.00e-04 | grad 0.95 | tok/s 21305
step    260 | loss 2.4206 | lr 3.00e-04 | grad 1.44 | tok/s 21877
step    270 | loss 2.2842 | lr 3.00e-04 | grad 2.33 | tok/s 21326
step    280 | loss 2.2159 | lr 3.00e-04 | grad 0.70 | tok/s 20017
step    290 | loss 2.1503 | lr 3.00e-04 | grad 1.28 | tok/s 20725
step    300 | loss 2.4046 | lr 3.00e-04 | grad 0.78 | tok/s 20864
step    310 | loss 2.1030 | lr 3.00e-04 | grad 0.73 | tok/s 20748
step    320 | loss 2.3626 | lr 3.00e-04 | grad 2.62 | tok/s 20974
step    330 | loss 2.1664 | lr 3.00e-04 | grad 1.05 | tok/s 21163
step    340 | loss 2.4607 | lr 3.00e-04 | grad 1.43 | tok/s 21062
step    350 | loss 2.4626 | lr 3.00e-04 | grad 0.95 | tok/s 21668
step    360 | loss 2.0822 | lr 3.00e-04 | grad 1.12 | tok/s 20724
step    370 | loss 2.1426 | lr 3.00e-04 | grad 0.96 | tok/s 21825
step    380 | loss 1.9577 | lr 3.00e-04 | grad 1.20 | tok/s 21977
step    390 | loss 1.9018 | lr 3.00e-04 | grad 0.84 | tok/s 21968
step    400 | loss 2.2338 | lr 3.00e-04 | grad 0.97 | tok/s 20851
step    410 | loss 2.1455 | lr 3.00e-04 | grad 0.98 | tok/s 21031
step    420 | loss 2.3232 | lr 3.00e-04 | grad 1.27 | tok/s 21934
step    430 | loss 2.1637 | lr 3.00e-04 | grad 0.86 | tok/s 21560
step    440 | loss 2.1424 | lr 3.00e-04 | grad 1.23 | tok/s 20880
step    450 | loss 2.0405 | lr 3.00e-04 | grad 0.72 | tok/s 21090
step    460 | loss 2.1259 | lr 3.00e-04 | grad 0.84 | tok/s 21380
step    470 | loss 2.1226 | lr 3.00e-04 | grad 1.47 | tok/s 21221
step    480 | loss 2.1537 | lr 3.00e-04 | grad 1.41 | tok/s 21673
step    490 | loss 2.0795 | lr 3.00e-04 | grad 1.39 | tok/s 20818
step    500 | loss 2.2264 | lr 3.00e-04 | grad 0.86 | tok/s 21167
step    510 | loss 2.0827 | lr 3.00e-04 | grad 0.85 | tok/s 20205
step    520 | loss 1.9457 | lr 3.00e-04 | grad 0.98 | tok/s 21152
step    530 | loss 2.0934 | lr 3.00e-04 | grad 0.98 | tok/s 20806
step    540 | loss 2.0651 | lr 3.00e-04 | grad 0.72 | tok/s 20366
step    550 | loss 1.7489 | lr 3.00e-04 | grad 1.69 | tok/s 21286
step    560 | loss 1.9407 | lr 3.00e-04 | grad 0.95 | tok/s 21912
step    570 | loss 1.8192 | lr 3.00e-04 | grad 1.03 | tok/s 21914
step    580 | loss 1.7552 | lr 3.00e-04 | grad 1.02 | tok/s 21911
step    590 | loss 1.8041 | lr 3.00e-04 | grad 0.82 | tok/s 21907
step    600 | loss 1.7619 | lr 3.00e-04 | grad 1.27 | tok/s 21900
step    610 | loss 1.7334 | lr 3.00e-04 | grad 0.87 | tok/s 21891
step    620 | loss 1.7126 | lr 3.00e-04 | grad 0.75 | tok/s 21765
step    630 | loss 1.9447 | lr 3.00e-04 | grad 2.17 | tok/s 20572
step    640 | loss 2.0958 | lr 3.00e-04 | grad 1.42 | tok/s 20829
step    650 | loss 1.9100 | lr 3.00e-04 | grad 0.93 | tok/s 20832
step    660 | loss 1.9767 | lr 3.00e-04 | grad 1.08 | tok/s 21615
step    670 | loss 2.0061 | lr 3.00e-04 | grad 2.20 | tok/s 20909
step    680 | loss 1.9906 | lr 3.00e-04 | grad 1.23 | tok/s 20560
