Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_70/levelllama_100m_20260126_183528
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 402,391,808 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.8871 | lr 3.00e-04 | grad 5.06 | tok/s 6962
step     20 | loss 2.7585 | lr 3.00e-04 | grad 4.00 | tok/s 24584
step     30 | loss 2.7821 | lr 3.00e-04 | grad 3.02 | tok/s 24836
step     40 | loss 3.0398 | lr 3.00e-04 | grad 3.64 | tok/s 23685
step     50 | loss 3.1892 | lr 3.00e-04 | grad 3.78 | tok/s 24157
step     60 | loss 2.6175 | lr 3.00e-04 | grad 3.36 | tok/s 24855
step     70 | loss 2.5458 | lr 3.00e-04 | grad 3.30 | tok/s 25103
step     80 | loss 7.2861 | lr 3.00e-04 | grad 11.94 | tok/s 25260
step     90 | loss 4.8609 | lr 3.00e-04 | grad 3.94 | tok/s 25711
step    100 | loss 3.7019 | lr 3.00e-04 | grad 3.61 | tok/s 25643
step    110 | loss 3.6147 | lr 3.00e-04 | grad 7.38 | tok/s 25643
step    120 | loss 3.5009 | lr 3.00e-04 | grad 10.12 | tok/s 25626
step    130 | loss 3.3516 | lr 3.00e-04 | grad 4.44 | tok/s 25519
step    140 | loss 2.8378 | lr 3.00e-04 | grad 3.53 | tok/s 25456
step    150 | loss 3.0640 | lr 3.00e-04 | grad 6.88 | tok/s 25447
step    160 | loss 2.5259 | lr 3.00e-04 | grad 5.31 | tok/s 25366
step    170 | loss 2.6231 | lr 3.00e-04 | grad 6.16 | tok/s 25305
step    180 | loss 2.4092 | lr 3.00e-04 | grad 5.81 | tok/s 25312
step    190 | loss 2.5616 | lr 3.00e-04 | grad 2.73 | tok/s 25288
step    200 | loss 2.3031 | lr 3.00e-04 | grad 3.52 | tok/s 25255
step    210 | loss 2.3100 | lr 3.00e-04 | grad 2.25 | tok/s 25225
step    220 | loss 2.5914 | lr 3.00e-04 | grad 3.42 | tok/s 24913
step    230 | loss 3.4761 | lr 3.00e-04 | grad 2.44 | tok/s 24615
step    240 | loss 2.6579 | lr 3.00e-04 | grad 3.91 | tok/s 23356
step    250 | loss 2.4938 | lr 3.00e-04 | grad 2.69 | tok/s 23977
step    260 | loss 2.2766 | lr 3.00e-04 | grad 2.88 | tok/s 24735
step    270 | loss 2.5687 | lr 3.00e-04 | grad 2.95 | tok/s 24366
step    280 | loss 2.6679 | lr 3.00e-04 | grad 3.48 | tok/s 23899
step    290 | loss 2.5469 | lr 3.00e-04 | grad 2.05 | tok/s 25226
step    300 | loss 1.5363 | lr 3.00e-04 | grad 1.63 | tok/s 25186
step    310 | loss 2.8626 | lr 3.00e-04 | grad 2.34 | tok/s 24741
step    320 | loss 2.5389 | lr 3.00e-04 | grad 3.69 | tok/s 24258
step    330 | loss 2.3462 | lr 3.00e-04 | grad 1.76 | tok/s 23307
step    340 | loss 2.6369 | lr 3.00e-04 | grad 2.11 | tok/s 23656
step    350 | loss 2.4366 | lr 3.00e-04 | grad 2.69 | tok/s 24300
step    360 | loss 2.4492 | lr 3.00e-04 | grad 3.12 | tok/s 24820
step    370 | loss 2.2340 | lr 3.00e-04 | grad 1.99 | tok/s 22474
step    380 | loss 2.2014 | lr 3.00e-04 | grad 1.96 | tok/s 23921
step    390 | loss 2.0715 | lr 3.00e-04 | grad 1.51 | tok/s 24935
step    400 | loss 2.0692 | lr 3.00e-04 | grad 2.27 | tok/s 24721
