Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_100/levelllama_100m_20260126_191643
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 472,323,072 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.9434 | lr 3.00e-04 | grad 4.41 | tok/s 8890
step     20 | loss 2.9800 | lr 3.00e-04 | grad 2.41 | tok/s 15739
step     30 | loss 3.3773 | lr 3.00e-04 | grad 4.34 | tok/s 16642
step     40 | loss 5.8833 | lr 3.00e-04 | grad 11.06 | tok/s 16964
step     50 | loss 4.8213 | lr 3.00e-04 | grad 5.09 | tok/s 17175
step     60 | loss 3.9249 | lr 3.00e-04 | grad 3.67 | tok/s 17135
step     70 | loss 3.4599 | lr 3.00e-04 | grad 3.78 | tok/s 17111
step     80 | loss 3.2713 | lr 3.00e-04 | grad 2.81 | tok/s 17079
step     90 | loss 3.0555 | lr 3.00e-04 | grad 3.34 | tok/s 17048
step    100 | loss 2.8708 | lr 3.00e-04 | grad 2.03 | tok/s 17017
step    110 | loss 2.9099 | lr 3.00e-04 | grad 4.22 | tok/s 16867
step    120 | loss 3.4589 | lr 3.00e-04 | grad 1.33 | tok/s 16052
step    130 | loss 2.7337 | lr 3.00e-04 | grad 2.80 | tok/s 16418
step    140 | loss 2.9886 | lr 3.00e-04 | grad 5.03 | tok/s 16450
step    150 | loss 2.7595 | lr 3.00e-04 | grad 4.28 | tok/s 16817
step    160 | loss 2.8576 | lr 3.00e-04 | grad 1.70 | tok/s 16244
step    170 | loss 2.7466 | lr 3.00e-04 | grad 1.79 | tok/s 15982
step    180 | loss 2.8962 | lr 3.00e-04 | grad 2.14 | tok/s 16349
step    190 | loss 2.5024 | lr 3.00e-04 | grad 2.25 | tok/s 16027
step    200 | loss 2.4440 | lr 3.00e-04 | grad 1.53 | tok/s 16780
step    210 | loss 2.4372 | lr 3.00e-04 | grad 2.39 | tok/s 15893
step    220 | loss 2.7248 | lr 3.00e-04 | grad 4.22 | tok/s 16058
step    230 | loss 2.4960 | lr 3.00e-04 | grad 2.55 | tok/s 16027
step    240 | loss 2.7775 | lr 3.00e-04 | grad 2.53 | tok/s 16230
step    250 | loss 2.3562 | lr 3.00e-04 | grad 2.27 | tok/s 16092
step    260 | loss 2.4787 | lr 3.00e-04 | grad 1.91 | tok/s 16538
step    270 | loss 2.3360 | lr 3.00e-04 | grad 1.56 | tok/s 16151
step    280 | loss 2.2718 | lr 3.00e-04 | grad 0.95 | tok/s 15157
step    290 | loss 2.2097 | lr 3.00e-04 | grad 2.25 | tok/s 15674
step    300 | loss 2.4464 | lr 3.00e-04 | grad 2.06 | tok/s 15815
step    310 | loss 2.1500 | lr 3.00e-04 | grad 1.62 | tok/s 15739
step    320 | loss 2.3962 | lr 3.00e-04 | grad 2.70 | tok/s 15922
step    330 | loss 2.2004 | lr 3.00e-04 | grad 2.28 | tok/s 16088
step    340 | loss 2.5069 | lr 3.00e-04 | grad 1.52 | tok/s 16004
step    350 | loss 2.4308 | lr 3.00e-04 | grad 1.31 | tok/s 16461
step    360 | loss 2.0970 | lr 3.00e-04 | grad 1.59 | tok/s 15748
step    370 | loss 2.1555 | lr 3.00e-04 | grad 1.62 | tok/s 16585
step    380 | loss 1.9520 | lr 3.00e-04 | grad 1.60 | tok/s 16719
step    390 | loss 1.8685 | lr 3.00e-04 | grad 1.68 | tok/s 16727
step    400 | loss 2.2318 | lr 3.00e-04 | grad 1.26 | tok/s 15847
step    410 | loss 2.1439 | lr 3.00e-04 | grad 1.50 | tok/s 15987
