Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_68/levelllama_100m_20260126_183528
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 453,453,312 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.0637 | lr 3.00e-04 | grad 5.09 | tok/s 6455
step     20 | loss 2.7952 | lr 3.00e-04 | grad 1.48 | tok/s 17932
step     30 | loss 2.7931 | lr 3.00e-04 | grad 2.22 | tok/s 18124
step     40 | loss 2.9869 | lr 3.00e-04 | grad 3.20 | tok/s 17336
step     50 | loss 3.1766 | lr 3.00e-04 | grad 3.81 | tok/s 17569
step     60 | loss 2.5359 | lr 3.00e-04 | grad 6.16 | tok/s 18147
step     70 | loss 2.4857 | lr 3.00e-04 | grad 1.67 | tok/s 18345
step     80 | loss 6.6132 | lr 3.00e-04 | grad 11.50 | tok/s 18552
step     90 | loss 4.6195 | lr 3.00e-04 | grad 2.39 | tok/s 18847
step    100 | loss 3.7759 | lr 3.00e-04 | grad 3.00 | tok/s 18792
step    110 | loss 3.6415 | lr 3.00e-04 | grad 9.62 | tok/s 18784
step    120 | loss 3.5462 | lr 3.00e-04 | grad 9.12 | tok/s 18806
step    130 | loss 3.4317 | lr 3.00e-04 | grad 3.92 | tok/s 18776
step    140 | loss 2.8824 | lr 3.00e-04 | grad 2.22 | tok/s 18723
step    150 | loss 3.1581 | lr 3.00e-04 | grad 5.34 | tok/s 18722
step    160 | loss 2.5858 | lr 3.00e-04 | grad 4.75 | tok/s 18668
step    170 | loss 2.6489 | lr 3.00e-04 | grad 6.75 | tok/s 18645
step    180 | loss 2.4120 | lr 3.00e-04 | grad 4.84 | tok/s 18621
step    190 | loss 2.6496 | lr 3.00e-04 | grad 4.75 | tok/s 18601
step    200 | loss 2.3495 | lr 3.00e-04 | grad 2.66 | tok/s 18579
step    210 | loss 2.3280 | lr 3.00e-04 | grad 2.19 | tok/s 18558
step    220 | loss 2.6137 | lr 3.00e-04 | grad 2.09 | tok/s 18324
step    230 | loss 3.3286 | lr 3.00e-04 | grad 1.78 | tok/s 18104
step    240 | loss 2.6288 | lr 3.00e-04 | grad 3.41 | tok/s 17161
step    250 | loss 2.4710 | lr 3.00e-04 | grad 2.19 | tok/s 17613
step    260 | loss 2.2591 | lr 3.00e-04 | grad 2.09 | tok/s 18166
step    270 | loss 2.5295 | lr 3.00e-04 | grad 1.40 | tok/s 17911
step    280 | loss 2.6437 | lr 3.00e-04 | grad 2.88 | tok/s 17552
step    290 | loss 2.5617 | lr 3.00e-04 | grad 2.05 | tok/s 18469
step    300 | loss 1.5835 | lr 3.00e-04 | grad 1.48 | tok/s 18438
step    310 | loss 2.8434 | lr 3.00e-04 | grad 2.06 | tok/s 18102
step    320 | loss 2.5437 | lr 3.00e-04 | grad 3.33 | tok/s 17714
step    330 | loss 2.3523 | lr 3.00e-04 | grad 1.57 | tok/s 17095
step    340 | loss 2.6120 | lr 3.00e-04 | grad 1.57 | tok/s 17347
step    350 | loss 2.4209 | lr 3.00e-04 | grad 2.06 | tok/s 17773
step    360 | loss 2.4563 | lr 3.00e-04 | grad 2.77 | tok/s 18150
step    370 | loss 2.2406 | lr 3.00e-04 | grad 1.80 | tok/s 16447
step    380 | loss 2.1926 | lr 3.00e-04 | grad 1.57 | tok/s 17495
step    390 | loss 2.0734 | lr 3.00e-04 | grad 2.84 | tok/s 18238
step    400 | loss 2.0592 | lr 3.00e-04 | grad 1.87 | tok/s 18075
step    410 | loss 1.9771 | lr 3.00e-04 | grad 1.25 | tok/s 17678
step    420 | loss 2.1709 | lr 3.00e-04 | grad 2.20 | tok/s 16878
step    430 | loss 2.4467 | lr 3.00e-04 | grad 2.28 | tok/s 17952
step    440 | loss 2.4811 | lr 3.00e-04 | grad 1.92 | tok/s 16966
step    450 | loss 2.4441 | lr 3.00e-04 | grad 1.23 | tok/s 17549
step    460 | loss 2.1826 | lr 3.00e-04 | grad 2.73 | tok/s 17186
step    470 | loss 2.2684 | lr 3.00e-04 | grad 1.90 | tok/s 17718
step    480 | loss 2.6539 | lr 3.00e-04 | grad 2.89 | tok/s 17729
step    490 | loss 2.1463 | lr 3.00e-04 | grad 1.95 | tok/s 16739
step    500 | loss 2.1335 | lr 3.00e-04 | grad 2.02 | tok/s 17876
step    510 | loss 2.1435 | lr 3.00e-04 | grad 1.41 | tok/s 18105
step    520 | loss 2.1309 | lr 3.00e-04 | grad 1.41 | tok/s 18076
step    530 | loss 2.2738 | lr 3.00e-04 | grad 1.59 | tok/s 17383
step    540 | loss 2.0505 | lr 3.00e-04 | grad 1.87 | tok/s 17405
step    550 | loss 1.9115 | lr 3.00e-04 | grad 1.52 | tok/s 17007
step    560 | loss 2.0734 | lr 3.00e-04 | grad 1.61 | tok/s 16582
step    570 | loss 2.0191 | lr 3.00e-04 | grad 2.34 | tok/s 17039
step    580 | loss 1.9087 | lr 3.00e-04 | grad 1.45 | tok/s 16956
step    590 | loss 2.2423 | lr 3.00e-04 | grad 1.38 | tok/s 17420
step    600 | loss 2.1395 | lr 3.00e-04 | grad 1.31 | tok/s 16795
step    610 | loss 1.9773 | lr 3.00e-04 | grad 1.41 | tok/s 17654
step    620 | loss 1.8465 | lr 3.00e-04 | grad 1.11 | tok/s 16709
step    630 | loss 1.9914 | lr 3.00e-04 | grad 2.12 | tok/s 16861
step    640 | loss 2.1686 | lr 3.00e-04 | grad 1.52 | tok/s 17322
step    650 | loss 1.9769 | lr 3.00e-04 | grad 1.57 | tok/s 17419
step    660 | loss 2.0129 | lr 3.00e-04 | grad 1.12 | tok/s 17481
step    670 | loss 2.2392 | lr 3.00e-04 | grad 2.50 | tok/s 17613
step    680 | loss 1.9987 | lr 3.00e-04 | grad 1.29 | tok/s 17256
step    690 | loss 2.2829 | lr 3.00e-04 | grad 1.68 | tok/s 17886
step    700 | loss 2.0183 | lr 3.00e-04 | grad 1.62 | tok/s 18190
step    710 | loss 1.9080 | lr 3.00e-04 | grad 1.91 | tok/s 17000
step    720 | loss 1.7626 | lr 3.00e-04 | grad 1.59 | tok/s 16728
step    730 | loss 1.8243 | lr 3.00e-04 | grad 1.82 | tok/s 18136
step    740 | loss 1.8776 | lr 3.00e-04 | grad 1.56 | tok/s 17911
step    750 | loss 1.6799 | lr 3.00e-04 | grad 1.38 | tok/s 18178
step    760 | loss 1.5279 | lr 3.00e-04 | grad 1.65 | tok/s 18181
step    770 | loss 1.4961 | lr 3.00e-04 | grad 1.25 | tok/s 18167
step    780 | loss 1.4298 | lr 3.00e-04 | grad 1.41 | tok/s 18165
step    790 | loss 1.4949 | lr 3.00e-04 | grad 1.74 | tok/s 17614
step    800 | loss 2.2136 | lr 3.00e-04 | grad 2.59 | tok/s 17553
step    810 | loss 1.9520 | lr 3.00e-04 | grad 1.57 | tok/s 17453
step    820 | loss 1.9579 | lr 3.00e-04 | grad 1.73 | tok/s 16780
step    830 | loss 2.0002 | lr 3.00e-04 | grad 1.29 | tok/s 18024
step    840 | loss 1.8874 | lr 3.00e-04 | grad 1.34 | tok/s 18184
step    850 | loss 1.9352 | lr 3.00e-04 | grad 1.77 | tok/s 18109
step    860 | loss 1.8551 | lr 3.00e-04 | grad 2.12 | tok/s 17879
step    870 | loss 1.8082 | lr 3.00e-04 | grad 1.51 | tok/s 17232
step    880 | loss 1.9729 | lr 3.00e-04 | grad 1.23 | tok/s 17316
step    890 | loss 1.9433 | lr 3.00e-04 | grad 1.67 | tok/s 17546
step    900 | loss 1.8154 | lr 3.00e-04 | grad 1.28 | tok/s 17583
step    910 | loss 1.6824 | lr 3.00e-04 | grad 1.71 | tok/s 17199
step    920 | loss 1.8638 | lr 3.00e-04 | grad 2.47 | tok/s 17873
step    930 | loss 1.8518 | lr 3.00e-04 | grad 1.97 | tok/s 17065
step    940 | loss 1.7791 | lr 3.00e-04 | grad 1.33 | tok/s 17995
step    950 | loss 1.8139 | lr 3.00e-04 | grad 1.62 | tok/s 18062
step    960 | loss 1.6886 | lr 3.00e-04 | grad 1.51 | tok/s 18114
step    970 | loss 1.9252 | lr 3.00e-04 | grad 1.75 | tok/s 17021
step    980 | loss 1.8606 | lr 3.00e-04 | grad 1.23 | tok/s 17481
step    990 | loss 1.7588 | lr 3.00e-04 | grad 1.41 | tok/s 17779
step   1000 | loss 2.0879 | lr 3.00e-04 | grad 5.34 | tok/s 17071
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0879.pt
step   1010 | loss 1.9360 | lr 3.00e-04 | grad 1.53 | tok/s 7329
step   1020 | loss 1.8464 | lr 3.00e-04 | grad 1.19 | tok/s 16671
step   1030 | loss 1.7088 | lr 3.00e-04 | grad 1.44 | tok/s 17386
step   1040 | loss 1.7067 | lr 3.00e-04 | grad 1.29 | tok/s 17936
step   1050 | loss 1.8019 | lr 3.00e-04 | grad 1.66 | tok/s 16577
step   1060 | loss 1.9785 | lr 3.00e-04 | grad 1.65 | tok/s 17929
step   1070 | loss 2.0158 | lr 3.00e-04 | grad 1.38 | tok/s 17853
step   1080 | loss 1.6166 | lr 3.00e-04 | grad 1.15 | tok/s 16209
step   1090 | loss 1.3479 | lr 3.00e-04 | grad 0.75 | tok/s 17855
step   1100 | loss 1.6384 | lr 3.00e-04 | grad 2.08 | tok/s 17322
step   1110 | loss 1.7033 | lr 3.00e-04 | grad 1.54 | tok/s 18234
step   1120 | loss 1.6007 | lr 3.00e-04 | grad 1.66 | tok/s 18211
step   1130 | loss 1.5369 | lr 3.00e-04 | grad 1.39 | tok/s 18209
step   1140 | loss 1.5154 | lr 3.00e-04 | grad 1.57 | tok/s 18235
step   1150 | loss 1.5328 | lr 3.00e-04 | grad 1.44 | tok/s 18212
step   1160 | loss 1.4385 | lr 3.00e-04 | grad 1.34 | tok/s 18205
step   1170 | loss 1.4568 | lr 3.00e-04 | grad 1.40 | tok/s 18181
step   1180 | loss 1.5784 | lr 3.00e-04 | grad 0.97 | tok/s 18203
step   1190 | loss 1.4536 | lr 3.00e-04 | grad 1.47 | tok/s 18212
