Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_81/levelllama_100m_20260126_185604
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 469,380,352 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.9622 | lr 3.00e-04 | grad 4.53 | tok/s 9903
step     20 | loss 3.0636 | lr 3.00e-04 | grad 3.25 | tok/s 19576
step     30 | loss 3.2683 | lr 3.00e-04 | grad 3.92 | tok/s 20572
step     40 | loss 5.7566 | lr 3.00e-04 | grad 8.06 | tok/s 20861
step     50 | loss 4.4030 | lr 3.00e-04 | grad 5.12 | tok/s 21081
step     60 | loss 3.7175 | lr 3.00e-04 | grad 4.28 | tok/s 21000
step     70 | loss 3.1958 | lr 3.00e-04 | grad 5.09 | tok/s 20905
step     80 | loss 2.9120 | lr 3.00e-04 | grad 2.20 | tok/s 20819
step     90 | loss 2.7075 | lr 3.00e-04 | grad 2.23 | tok/s 20755
step    100 | loss 2.5069 | lr 3.00e-04 | grad 2.61 | tok/s 20669
step    110 | loss 2.6820 | lr 3.00e-04 | grad 3.73 | tok/s 20518
step    120 | loss 3.4279 | lr 3.00e-04 | grad 2.91 | tok/s 19544
step    130 | loss 2.7100 | lr 3.00e-04 | grad 2.98 | tok/s 20023
step    140 | loss 2.9999 | lr 3.00e-04 | grad 6.09 | tok/s 20101
step    150 | loss 2.7583 | lr 3.00e-04 | grad 4.84 | tok/s 20564
step    160 | loss 2.8102 | lr 3.00e-04 | grad 1.73 | tok/s 19871
step    170 | loss 2.7465 | lr 3.00e-04 | grad 1.88 | tok/s 19579
step    180 | loss 2.8276 | lr 3.00e-04 | grad 1.97 | tok/s 20045
step    190 | loss 2.4926 | lr 3.00e-04 | grad 3.61 | tok/s 19657
step    200 | loss 2.4454 | lr 3.00e-04 | grad 2.36 | tok/s 20579
step    210 | loss 2.4434 | lr 3.00e-04 | grad 4.69 | tok/s 19511
step    220 | loss 2.6985 | lr 3.00e-04 | grad 4.22 | tok/s 19719
step    230 | loss 2.4968 | lr 3.00e-04 | grad 2.91 | tok/s 19687
step    240 | loss 2.7906 | lr 3.00e-04 | grad 2.62 | tok/s 19935
step    250 | loss 2.3619 | lr 3.00e-04 | grad 2.66 | tok/s 19790
step    260 | loss 2.4835 | lr 3.00e-04 | grad 2.06 | tok/s 20341
step    270 | loss 2.3441 | lr 3.00e-04 | grad 2.73 | tok/s 19862
step    280 | loss 2.2738 | lr 3.00e-04 | grad 1.02 | tok/s 18641
step    290 | loss 2.2158 | lr 3.00e-04 | grad 2.59 | tok/s 19300
step    300 | loss 2.4541 | lr 3.00e-04 | grad 2.88 | tok/s 19431
step    310 | loss 2.1555 | lr 3.00e-04 | grad 2.05 | tok/s 19372
step    320 | loss 2.4028 | lr 3.00e-04 | grad 3.00 | tok/s 19580
step    330 | loss 2.2047 | lr 3.00e-04 | grad 2.50 | tok/s 19795
step    340 | loss 2.4937 | lr 3.00e-04 | grad 1.68 | tok/s 19711
step    350 | loss 2.4305 | lr 3.00e-04 | grad 1.77 | tok/s 20262
step    360 | loss 2.0944 | lr 3.00e-04 | grad 1.91 | tok/s 19385
step    370 | loss 2.1417 | lr 3.00e-04 | grad 1.68 | tok/s 20416
step    380 | loss 1.9364 | lr 3.00e-04 | grad 2.69 | tok/s 20595
step    390 | loss 1.8556 | lr 3.00e-04 | grad 1.68 | tok/s 20594
