Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_74/levelllama_100m_20260126_184545
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 366,656,256 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.2468 | lr 3.00e-04 | grad 2.33 | tok/s 6511
step     20 | loss 2.7740 | lr 3.00e-04 | grad 1.78 | tok/s 18740
step     30 | loss 2.7725 | lr 3.00e-04 | grad 1.44 | tok/s 18982
step     40 | loss 2.8502 | lr 3.00e-04 | grad 2.17 | tok/s 18185
step     50 | loss 3.2904 | lr 3.00e-04 | grad 3.72 | tok/s 18493
step     60 | loss 2.4901 | lr 3.00e-04 | grad 6.62 | tok/s 19105
step     70 | loss 2.4539 | lr 3.00e-04 | grad 1.80 | tok/s 19350
step     80 | loss 5.3747 | lr 3.00e-04 | grad 9.25 | tok/s 19471
step     90 | loss 4.4802 | lr 3.00e-04 | grad 1.97 | tok/s 19839
step    100 | loss 4.0176 | lr 3.00e-04 | grad 2.50 | tok/s 19814
step    110 | loss 3.8598 | lr 3.00e-04 | grad 6.47 | tok/s 19826
step    120 | loss 3.8434 | lr 3.00e-04 | grad 7.50 | tok/s 19811
step    130 | loss 3.8187 | lr 3.00e-04 | grad 3.52 | tok/s 19817
step    140 | loss 3.3523 | lr 3.00e-04 | grad 3.77 | tok/s 19798
step    150 | loss 3.7923 | lr 3.00e-04 | grad 5.44 | tok/s 19806
step    160 | loss 3.1939 | lr 3.00e-04 | grad 4.69 | tok/s 19785
step    170 | loss 3.1735 | lr 3.00e-04 | grad 3.81 | tok/s 19775
step    180 | loss 3.0153 | lr 3.00e-04 | grad 2.50 | tok/s 19774
step    190 | loss 3.0777 | lr 3.00e-04 | grad 5.00 | tok/s 19752
step    200 | loss 2.7178 | lr 3.00e-04 | grad 2.27 | tok/s 19759
step    210 | loss 2.6750 | lr 3.00e-04 | grad 3.94 | tok/s 19731
step    220 | loss 2.7991 | lr 3.00e-04 | grad 1.53 | tok/s 19486
step    230 | loss 3.2901 | lr 3.00e-04 | grad 1.62 | tok/s 19241
step    240 | loss 2.5981 | lr 3.00e-04 | grad 2.61 | tok/s 18272
step    250 | loss 2.4477 | lr 3.00e-04 | grad 1.11 | tok/s 18774
step    260 | loss 2.2261 | lr 3.00e-04 | grad 1.30 | tok/s 19378
step    270 | loss 2.5147 | lr 3.00e-04 | grad 1.29 | tok/s 19110
step    280 | loss 2.6327 | lr 3.00e-04 | grad 2.62 | tok/s 18747
step    290 | loss 2.8166 | lr 3.00e-04 | grad 1.26 | tok/s 19720
step    300 | loss 1.7577 | lr 3.00e-04 | grad 1.98 | tok/s 19727
step    310 | loss 2.9439 | lr 3.00e-04 | grad 1.45 | tok/s 19382
step    320 | loss 2.5827 | lr 3.00e-04 | grad 3.00 | tok/s 18993
step    330 | loss 2.3611 | lr 3.00e-04 | grad 1.23 | tok/s 18332
step    340 | loss 2.6083 | lr 3.00e-04 | grad 0.99 | tok/s 18626
step    350 | loss 2.4239 | lr 3.00e-04 | grad 1.53 | tok/s 19098
step    360 | loss 2.6381 | lr 3.00e-04 | grad 2.22 | tok/s 19515
step    370 | loss 2.2635 | lr 3.00e-04 | grad 1.09 | tok/s 17686
step    380 | loss 2.1950 | lr 3.00e-04 | grad 1.37 | tok/s 18837
step    390 | loss 2.0713 | lr 3.00e-04 | grad 0.91 | tok/s 19690
step    400 | loss 2.0577 | lr 3.00e-04 | grad 1.77 | tok/s 19501
step    410 | loss 2.0003 | lr 3.00e-04 | grad 0.94 | tok/s 19065
step    420 | loss 2.1688 | lr 3.00e-04 | grad 1.88 | tok/s 18196
step    430 | loss 2.4691 | lr 3.00e-04 | grad 1.39 | tok/s 19368
step    440 | loss 2.4893 | lr 3.00e-04 | grad 1.54 | tok/s 18321
step    450 | loss 2.3869 | lr 3.00e-04 | grad 1.25 | tok/s 18957
step    460 | loss 2.2205 | lr 3.00e-04 | grad 2.06 | tok/s 18549
step    470 | loss 2.2693 | lr 3.00e-04 | grad 1.34 | tok/s 19136
step    480 | loss 2.7118 | lr 3.00e-04 | grad 2.66 | tok/s 19127
step    490 | loss 2.1643 | lr 3.00e-04 | grad 1.73 | tok/s 18076
step    500 | loss 2.1386 | lr 3.00e-04 | grad 1.44 | tok/s 19307
step    510 | loss 2.1600 | lr 3.00e-04 | grad 1.07 | tok/s 19572
step    520 | loss 2.1494 | lr 3.00e-04 | grad 1.14 | tok/s 19528
step    530 | loss 2.3006 | lr 3.00e-04 | grad 1.16 | tok/s 18766
step    540 | loss 2.0612 | lr 3.00e-04 | grad 1.04 | tok/s 18791
step    550 | loss 1.9186 | lr 3.00e-04 | grad 1.21 | tok/s 18381
step    560 | loss 2.0952 | lr 3.00e-04 | grad 1.24 | tok/s 17903
step    570 | loss 2.0406 | lr 3.00e-04 | grad 1.84 | tok/s 18392
step    580 | loss 1.9233 | lr 3.00e-04 | grad 1.00 | tok/s 18325
step    590 | loss 2.2790 | lr 3.00e-04 | grad 1.28 | tok/s 18806
step    600 | loss 2.1555 | lr 3.00e-04 | grad 1.07 | tok/s 18157
