Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_89/levelllama_100m_20260126_190622
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 466,036,224 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.9928 | lr 3.00e-04 | grad 4.03 | tok/s 6199
step     20 | loss 2.8262 | lr 3.00e-04 | grad 1.66 | tok/s 16426
step     30 | loss 2.8441 | lr 3.00e-04 | grad 2.28 | tok/s 16576
step     40 | loss 3.0334 | lr 3.00e-04 | grad 2.72 | tok/s 15849
step     50 | loss 3.2461 | lr 3.00e-04 | grad 3.08 | tok/s 16106
step     60 | loss 2.5628 | lr 3.00e-04 | grad 3.56 | tok/s 16608
step     70 | loss 2.5060 | lr 3.00e-04 | grad 1.79 | tok/s 16787
step     80 | loss 5.4311 | lr 3.00e-04 | grad 23.38 | tok/s 16895
step     90 | loss 4.4786 | lr 3.00e-04 | grad 2.11 | tok/s 17223
step    100 | loss 3.9163 | lr 3.00e-04 | grad 2.95 | tok/s 17221
step    110 | loss 3.8291 | lr 3.00e-04 | grad 8.44 | tok/s 17233
step    120 | loss 3.7779 | lr 3.00e-04 | grad 9.06 | tok/s 17211
step    130 | loss 3.8168 | lr 3.00e-04 | grad 4.22 | tok/s 17181
step    140 | loss 3.3859 | lr 3.00e-04 | grad 5.28 | tok/s 17150
step    150 | loss 3.8292 | lr 3.00e-04 | grad 6.75 | tok/s 17151
step    160 | loss 3.2881 | lr 3.00e-04 | grad 6.22 | tok/s 17137
step    170 | loss 3.2720 | lr 3.00e-04 | grad 5.41 | tok/s 17100
step    180 | loss 3.0991 | lr 3.00e-04 | grad 4.75 | tok/s 17105
step    190 | loss 3.1560 | lr 3.00e-04 | grad 6.94 | tok/s 17069
step    200 | loss 2.8368 | lr 3.00e-04 | grad 3.22 | tok/s 17077
step    210 | loss 2.7729 | lr 3.00e-04 | grad 3.38 | tok/s 17032
step    220 | loss 2.8283 | lr 3.00e-04 | grad 2.62 | tok/s 16803
step    230 | loss 3.1179 | lr 3.00e-04 | grad 1.93 | tok/s 16601
step    240 | loss 2.6072 | lr 3.00e-04 | grad 3.45 | tok/s 15759
step    250 | loss 2.4654 | lr 3.00e-04 | grad 2.16 | tok/s 16156
step    260 | loss 2.2586 | lr 3.00e-04 | grad 1.95 | tok/s 16680
step    270 | loss 2.4969 | lr 3.00e-04 | grad 2.36 | tok/s 16477
step    280 | loss 2.6433 | lr 3.00e-04 | grad 3.08 | tok/s 16127
step    290 | loss 2.5360 | lr 3.00e-04 | grad 1.92 | tok/s 17015
step    300 | loss 1.6157 | lr 3.00e-04 | grad 8.88 | tok/s 16985
step    310 | loss 2.8821 | lr 3.00e-04 | grad 1.78 | tok/s 16688
step    320 | loss 2.5539 | lr 3.00e-04 | grad 3.20 | tok/s 16329
step    330 | loss 2.3467 | lr 3.00e-04 | grad 1.47 | tok/s 15780
step    340 | loss 2.5951 | lr 3.00e-04 | grad 1.66 | tok/s 16010
step    350 | loss 2.4193 | lr 3.00e-04 | grad 1.76 | tok/s 16403
step    360 | loss 2.5241 | lr 3.00e-04 | grad 2.61 | tok/s 16765
step    370 | loss 2.2402 | lr 3.00e-04 | grad 1.88 | tok/s 15207
step    380 | loss 2.1979 | lr 3.00e-04 | grad 1.41 | tok/s 16196
step    390 | loss 2.0749 | lr 3.00e-04 | grad 2.64 | tok/s 16893
step    400 | loss 2.0541 | lr 3.00e-04 | grad 1.62 | tok/s 16747
step    410 | loss 1.9862 | lr 3.00e-04 | grad 1.20 | tok/s 16346
step    420 | loss 2.1624 | lr 3.00e-04 | grad 2.02 | tok/s 15606
step    430 | loss 2.4534 | lr 3.00e-04 | grad 2.28 | tok/s 16613
step    440 | loss 2.5049 | lr 3.00e-04 | grad 2.06 | tok/s 15706
step    450 | loss 2.5476 | lr 3.00e-04 | grad 1.15 | tok/s 16260
step    460 | loss 2.1850 | lr 3.00e-04 | grad 2.45 | tok/s 15903
step    470 | loss 2.2442 | lr 3.00e-04 | grad 1.91 | tok/s 16399
step    480 | loss 2.6615 | lr 3.00e-04 | grad 2.83 | tok/s 16405
step    490 | loss 2.1440 | lr 3.00e-04 | grad 2.23 | tok/s 15504
step    500 | loss 2.1321 | lr 3.00e-04 | grad 1.84 | tok/s 16538
step    510 | loss 2.1320 | lr 3.00e-04 | grad 1.26 | tok/s 16761
step    520 | loss 2.1278 | lr 3.00e-04 | grad 1.29 | tok/s 16733
step    530 | loss 2.2719 | lr 3.00e-04 | grad 1.55 | tok/s 16099
step    540 | loss 2.0536 | lr 3.00e-04 | grad 1.91 | tok/s 16095
step    550 | loss 1.9032 | lr 3.00e-04 | grad 1.70 | tok/s 15757
step    560 | loss 2.0712 | lr 3.00e-04 | grad 1.74 | tok/s 15359
step    570 | loss 2.0127 | lr 3.00e-04 | grad 2.44 | tok/s 15775
step    580 | loss 1.9017 | lr 3.00e-04 | grad 1.57 | tok/s 15711
step    590 | loss 2.2409 | lr 3.00e-04 | grad 1.45 | tok/s 16129
step    600 | loss 2.1287 | lr 3.00e-04 | grad 1.25 | tok/s 15569
step    610 | loss 1.9692 | lr 3.00e-04 | grad 1.43 | tok/s 16365
step    620 | loss 1.8395 | lr 3.00e-04 | grad 1.13 | tok/s 15506
step    630 | loss 1.9928 | lr 3.00e-04 | grad 2.06 | tok/s 15624
step    640 | loss 2.1573 | lr 3.00e-04 | grad 1.62 | tok/s 16050
step    650 | loss 1.9834 | lr 3.00e-04 | grad 2.11 | tok/s 16135
step    660 | loss 2.0136 | lr 3.00e-04 | grad 1.15 | tok/s 16203
step    670 | loss 2.2390 | lr 3.00e-04 | grad 7.16 | tok/s 16320
step    680 | loss 1.9943 | lr 3.00e-04 | grad 1.22 | tok/s 15993
step    690 | loss 2.2851 | lr 3.00e-04 | grad 1.77 | tok/s 16547
step    700 | loss 2.0300 | lr 3.00e-04 | grad 1.65 | tok/s 16863
step    710 | loss 1.9125 | lr 3.00e-04 | grad 1.91 | tok/s 15737
step    720 | loss 1.7536 | lr 3.00e-04 | grad 1.69 | tok/s 15516
step    730 | loss 1.8140 | lr 3.00e-04 | grad 1.76 | tok/s 16828
step    740 | loss 1.8725 | lr 3.00e-04 | grad 1.41 | tok/s 16606
step    750 | loss 1.6713 | lr 3.00e-04 | grad 1.38 | tok/s 16855
step    760 | loss 1.5252 | lr 3.00e-04 | grad 1.84 | tok/s 16835
step    770 | loss 1.4965 | lr 3.00e-04 | grad 1.21 | tok/s 16845
step    780 | loss 1.4302 | lr 3.00e-04 | grad 1.28 | tok/s 16858
step    790 | loss 1.4984 | lr 3.00e-04 | grad 1.72 | tok/s 16319
