Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_98/levelllama_100m_20260126_191643
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 283,480,704 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.4352 | lr 3.00e-04 | grad 1.57 | tok/s 7287
step     20 | loss 2.7068 | lr 3.00e-04 | grad 1.77 | tok/s 27816
step     30 | loss 2.7487 | lr 3.00e-04 | grad 1.62 | tok/s 28112
step     40 | loss 2.8565 | lr 3.00e-04 | grad 1.51 | tok/s 26933
step     50 | loss 3.3556 | lr 3.00e-04 | grad 3.95 | tok/s 27382
step     60 | loss 2.5097 | lr 3.00e-04 | grad 4.84 | tok/s 28379
step     70 | loss 2.4620 | lr 3.00e-04 | grad 1.60 | tok/s 28654
step     80 | loss 6.0327 | lr 3.00e-04 | grad 16.12 | tok/s 28847
step     90 | loss 4.5438 | lr 3.00e-04 | grad 2.17 | tok/s 29449
step    100 | loss 4.0175 | lr 3.00e-04 | grad 2.62 | tok/s 29398
step    110 | loss 3.8721 | lr 3.00e-04 | grad 6.50 | tok/s 29425
step    120 | loss 3.8552 | lr 3.00e-04 | grad 7.50 | tok/s 29421
step    130 | loss 3.8400 | lr 3.00e-04 | grad 3.56 | tok/s 29371
step    140 | loss 3.3808 | lr 3.00e-04 | grad 3.89 | tok/s 29310
step    150 | loss 3.8460 | lr 3.00e-04 | grad 5.75 | tok/s 29274
step    160 | loss 3.2875 | lr 3.00e-04 | grad 5.22 | tok/s 29162
step    170 | loss 3.2494 | lr 3.00e-04 | grad 4.97 | tok/s 29137
step    180 | loss 3.1133 | lr 3.00e-04 | grad 4.75 | tok/s 29127
step    190 | loss 3.1926 | lr 3.00e-04 | grad 4.78 | tok/s 29090
step    200 | loss 2.7885 | lr 3.00e-04 | grad 2.30 | tok/s 29020
step    210 | loss 2.6960 | lr 3.00e-04 | grad 3.02 | tok/s 29015
step    220 | loss 2.7731 | lr 3.00e-04 | grad 1.59 | tok/s 28611
step    230 | loss 3.2953 | lr 3.00e-04 | grad 1.56 | tok/s 28268
step    240 | loss 2.5973 | lr 3.00e-04 | grad 2.34 | tok/s 26847
step    250 | loss 2.4516 | lr 3.00e-04 | grad 1.11 | tok/s 27528
step    260 | loss 2.2298 | lr 3.00e-04 | grad 1.36 | tok/s 28376
step    270 | loss 2.5021 | lr 3.00e-04 | grad 1.25 | tok/s 28011
step    280 | loss 2.6439 | lr 3.00e-04 | grad 3.05 | tok/s 27458
step    290 | loss 2.8977 | lr 3.00e-04 | grad 1.60 | tok/s 28919
step    300 | loss 1.7995 | lr 3.00e-04 | grad 3.78 | tok/s 28905
step    310 | loss 2.9944 | lr 3.00e-04 | grad 1.62 | tok/s 28394
step    320 | loss 2.5920 | lr 3.00e-04 | grad 2.97 | tok/s 27894
step    330 | loss 2.3701 | lr 3.00e-04 | grad 1.09 | tok/s 26899
step    340 | loss 2.6087 | lr 3.00e-04 | grad 1.07 | tok/s 27309
step    350 | loss 2.4388 | lr 3.00e-04 | grad 1.52 | tok/s 27994
step    360 | loss 2.6606 | lr 3.00e-04 | grad 2.19 | tok/s 28613
step    370 | loss 2.2646 | lr 3.00e-04 | grad 1.42 | tok/s 25942
step    380 | loss 2.2031 | lr 3.00e-04 | grad 1.37 | tok/s 27629
step    390 | loss 2.0862 | lr 3.00e-04 | grad 1.12 | tok/s 28825
step    400 | loss 2.0698 | lr 3.00e-04 | grad 1.38 | tok/s 28582
step    410 | loss 2.0080 | lr 3.00e-04 | grad 0.91 | tok/s 27987
step    420 | loss 2.1711 | lr 3.00e-04 | grad 1.98 | tok/s 26720
step    430 | loss 2.4762 | lr 3.00e-04 | grad 1.65 | tok/s 28425
step    440 | loss 2.4992 | lr 3.00e-04 | grad 1.54 | tok/s 26876
step    450 | loss 2.4077 | lr 3.00e-04 | grad 1.05 | tok/s 27843
step    460 | loss 2.2142 | lr 3.00e-04 | grad 1.95 | tok/s 27213
step    470 | loss 2.2730 | lr 3.00e-04 | grad 1.13 | tok/s 28124
step    480 | loss 2.7226 | lr 3.00e-04 | grad 2.69 | tok/s 28163
step    490 | loss 2.1758 | lr 3.00e-04 | grad 1.62 | tok/s 26586
step    500 | loss 2.1535 | lr 3.00e-04 | grad 1.55 | tok/s 28417
step    510 | loss 2.1661 | lr 3.00e-04 | grad 0.95 | tok/s 28770
step    520 | loss 2.1643 | lr 3.00e-04 | grad 1.25 | tok/s 28712
step    530 | loss 2.3058 | lr 3.00e-04 | grad 1.10 | tok/s 27644
step    540 | loss 2.0629 | lr 3.00e-04 | grad 1.04 | tok/s 27643
step    550 | loss 1.9259 | lr 3.00e-04 | grad 1.16 | tok/s 27026
step    560 | loss 2.1091 | lr 3.00e-04 | grad 1.23 | tok/s 26331
step    570 | loss 2.0441 | lr 3.00e-04 | grad 1.80 | tok/s 27058
step    580 | loss 1.9285 | lr 3.00e-04 | grad 1.27 | tok/s 26980
step    590 | loss 2.2913 | lr 3.00e-04 | grad 1.25 | tok/s 27657
step    600 | loss 2.1666 | lr 3.00e-04 | grad 1.07 | tok/s 26689
step    610 | loss 2.0057 | lr 3.00e-04 | grad 1.20 | tok/s 28085
step    620 | loss 1.8643 | lr 3.00e-04 | grad 1.01 | tok/s 26641
step    630 | loss 2.0362 | lr 3.00e-04 | grad 1.73 | tok/s 26863
step    640 | loss 2.2003 | lr 3.00e-04 | grad 1.31 | tok/s 27522
step    650 | loss 2.0477 | lr 3.00e-04 | grad 1.34 | tok/s 27682
step    660 | loss 2.0548 | lr 3.00e-04 | grad 0.86 | tok/s 27809
step    670 | loss 2.2798 | lr 3.00e-04 | grad 3.83 | tok/s 28035
step    680 | loss 2.0444 | lr 3.00e-04 | grad 1.05 | tok/s 27399
step    690 | loss 2.3614 | lr 3.00e-04 | grad 1.59 | tok/s 28331
step    700 | loss 2.1884 | lr 3.00e-04 | grad 1.59 | tok/s 28864
step    710 | loss 1.9617 | lr 3.00e-04 | grad 1.41 | tok/s 26916
step    720 | loss 1.8080 | lr 3.00e-04 | grad 1.24 | tok/s 26432
step    730 | loss 1.9264 | lr 3.00e-04 | grad 1.46 | tok/s 28684
step    740 | loss 1.9555 | lr 3.00e-04 | grad 1.35 | tok/s 28457
step    750 | loss 1.8075 | lr 3.00e-04 | grad 1.18 | tok/s 28898
step    760 | loss 1.6500 | lr 3.00e-04 | grad 1.51 | tok/s 28915
step    770 | loss 1.6339 | lr 3.00e-04 | grad 1.11 | tok/s 28798
step    780 | loss 1.5824 | lr 3.00e-04 | grad 1.26 | tok/s 28934
step    790 | loss 1.6181 | lr 3.00e-04 | grad 1.53 | tok/s 28024
step    800 | loss 2.2893 | lr 3.00e-04 | grad 2.41 | tok/s 27949
step    810 | loss 2.0002 | lr 3.00e-04 | grad 1.45 | tok/s 27766
step    820 | loss 1.9890 | lr 3.00e-04 | grad 1.59 | tok/s 26634
step    830 | loss 2.1140 | lr 3.00e-04 | grad 1.27 | tok/s 28579
step    840 | loss 2.0189 | lr 3.00e-04 | grad 1.24 | tok/s 28891
step    850 | loss 2.0691 | lr 3.00e-04 | grad 1.25 | tok/s 28744
step    860 | loss 1.9750 | lr 3.00e-04 | grad 1.88 | tok/s 28426
step    870 | loss 1.8688 | lr 3.00e-04 | grad 1.32 | tok/s 27415
step    880 | loss 2.0422 | lr 3.00e-04 | grad 1.16 | tok/s 27550
step    890 | loss 1.9891 | lr 3.00e-04 | grad 1.60 | tok/s 27895
step    900 | loss 1.8803 | lr 3.00e-04 | grad 1.20 | tok/s 27979
step    910 | loss 1.7568 | lr 3.00e-04 | grad 1.70 | tok/s 27367
step    920 | loss 1.9701 | lr 3.00e-04 | grad 2.30 | tok/s 28449
step    930 | loss 1.9015 | lr 3.00e-04 | grad 1.88 | tok/s 27172
step    940 | loss 1.9022 | lr 3.00e-04 | grad 1.16 | tok/s 28653
step    950 | loss 1.9480 | lr 3.00e-04 | grad 1.34 | tok/s 28773
step    960 | loss 1.8645 | lr 3.00e-04 | grad 1.31 | tok/s 28824
step    970 | loss 1.9711 | lr 3.00e-04 | grad 1.54 | tok/s 27130
step    980 | loss 1.9231 | lr 3.00e-04 | grad 1.23 | tok/s 27871
step    990 | loss 1.8335 | lr 3.00e-04 | grad 1.23 | tok/s 28333
step   1000 | loss 2.1605 | lr 3.00e-04 | grad 5.22 | tok/s 27196
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1605.pt
step   1010 | loss 2.0503 | lr 3.00e-04 | grad 1.26 | tok/s 10693
step   1020 | loss 1.9097 | lr 3.00e-04 | grad 1.44 | tok/s 26172
step   1030 | loss 1.7672 | lr 3.00e-04 | grad 1.13 | tok/s 27666
step   1040 | loss 1.7613 | lr 3.00e-04 | grad 1.20 | tok/s 28577
step   1050 | loss 1.8189 | lr 3.00e-04 | grad 1.95 | tok/s 26419
step   1060 | loss 2.0174 | lr 3.00e-04 | grad 1.52 | tok/s 28544
step   1070 | loss 2.1386 | lr 3.00e-04 | grad 1.23 | tok/s 28710
step   1080 | loss 1.7555 | lr 3.00e-04 | grad 1.36 | tok/s 26372
step   1090 | loss 1.5177 | lr 3.00e-04 | grad 0.93 | tok/s 27587
step   1100 | loss 1.5622 | lr 3.00e-04 | grad 1.20 | tok/s 27668
step   1110 | loss 1.8110 | lr 3.00e-04 | grad 1.18 | tok/s 28972
step   1120 | loss 1.6762 | lr 3.00e-04 | grad 1.23 | tok/s 29042
step   1130 | loss 1.6251 | lr 3.00e-04 | grad 1.30 | tok/s 29030
step   1140 | loss 1.5883 | lr 3.00e-04 | grad 1.21 | tok/s 28966
step   1150 | loss 1.6132 | lr 3.00e-04 | grad 1.29 | tok/s 29044
step   1160 | loss 1.5098 | lr 3.00e-04 | grad 1.09 | tok/s 29014
step   1170 | loss 1.5256 | lr 3.00e-04 | grad 1.20 | tok/s 29014
step   1180 | loss 1.6654 | lr 3.00e-04 | grad 1.10 | tok/s 29050
step   1190 | loss 1.5482 | lr 3.00e-04 | grad 1.42 | tok/s 28989
step   1200 | loss 1.5237 | lr 3.00e-04 | grad 1.37 | tok/s 29040
step   1210 | loss 1.5475 | lr 3.00e-04 | grad 1.36 | tok/s 29019
step   1220 | loss 1.5618 | lr 3.00e-04 | grad 1.30 | tok/s 29034
step   1230 | loss 1.5366 | lr 3.00e-04 | grad 1.23 | tok/s 29036
step   1240 | loss 1.4827 | lr 3.00e-04 | grad 1.14 | tok/s 28992
step   1250 | loss 2.0339 | lr 3.00e-04 | grad 1.24 | tok/s 27895
step   1260 | loss 1.7095 | lr 3.00e-04 | grad 1.94 | tok/s 26760
step   1270 | loss 1.7022 | lr 3.00e-04 | grad 1.24 | tok/s 27156
step   1280 | loss 2.0329 | lr 3.00e-04 | grad 1.19 | tok/s 27857
step   1290 | loss 1.7574 | lr 3.00e-04 | grad 1.58 | tok/s 27971
step   1300 | loss 1.7841 | lr 3.00e-04 | grad 1.31 | tok/s 28202
step   1310 | loss 1.7513 | lr 3.00e-04 | grad 1.42 | tok/s 28125
step   1320 | loss 1.8524 | lr 3.00e-04 | grad 1.23 | tok/s 28381
step   1330 | loss 1.9449 | lr 3.00e-04 | grad 1.79 | tok/s 28529
step   1340 | loss 1.5762 | lr 3.00e-04 | grad 1.43 | tok/s 27241
