Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_46/levelllama_100m_20260126_180441
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 332,722,176 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.2575 | lr 3.00e-04 | grad 2.50 | tok/s 7255
step     20 | loss 2.7556 | lr 3.00e-04 | grad 1.93 | tok/s 26744
step     30 | loss 2.7827 | lr 3.00e-04 | grad 3.92 | tok/s 27066
step     40 | loss 2.9423 | lr 3.00e-04 | grad 3.20 | tok/s 25900
step     50 | loss 3.2301 | lr 3.00e-04 | grad 2.70 | tok/s 26323
step     60 | loss 2.5787 | lr 3.00e-04 | grad 5.84 | tok/s 27151
step     70 | loss 2.4980 | lr 3.00e-04 | grad 1.89 | tok/s 27470
step     80 | loss 7.2068 | lr 3.00e-04 | grad 11.25 | tok/s 27643
step     90 | loss 4.8662 | lr 3.00e-04 | grad 3.05 | tok/s 28143
step    100 | loss 3.8328 | lr 3.00e-04 | grad 3.20 | tok/s 28144
step    110 | loss 3.6899 | lr 3.00e-04 | grad 7.62 | tok/s 28103
step    120 | loss 3.5793 | lr 3.00e-04 | grad 8.31 | tok/s 28054
step    130 | loss 3.4770 | lr 3.00e-04 | grad 3.06 | tok/s 28013
step    140 | loss 2.9466 | lr 3.00e-04 | grad 3.52 | tok/s 27956
step    150 | loss 3.1858 | lr 3.00e-04 | grad 5.78 | tok/s 27923
step    160 | loss 2.5994 | lr 3.00e-04 | grad 4.09 | tok/s 27854
step    170 | loss 2.6546 | lr 3.00e-04 | grad 5.03 | tok/s 27847
step    180 | loss 2.4401 | lr 3.00e-04 | grad 5.78 | tok/s 27767
step    190 | loss 2.6347 | lr 3.00e-04 | grad 4.75 | tok/s 27748
step    200 | loss 2.3439 | lr 3.00e-04 | grad 3.22 | tok/s 27714
step    210 | loss 2.3486 | lr 3.00e-04 | grad 4.72 | tok/s 27611
step    220 | loss 2.5946 | lr 3.00e-04 | grad 2.05 | tok/s 27310
step    230 | loss 3.5154 | lr 3.00e-04 | grad 2.16 | tok/s 26986
step    240 | loss 2.6232 | lr 3.00e-04 | grad 3.53 | tok/s 25592
step    250 | loss 2.4669 | lr 3.00e-04 | grad 1.85 | tok/s 26285
step    260 | loss 2.2532 | lr 3.00e-04 | grad 2.02 | tok/s 27079
step    270 | loss 2.5431 | lr 3.00e-04 | grad 2.44 | tok/s 26740
step    280 | loss 2.6565 | lr 3.00e-04 | grad 3.33 | tok/s 26163
step    290 | loss 2.6220 | lr 3.00e-04 | grad 2.67 | tok/s 27521
step    300 | loss 1.5514 | lr 3.00e-04 | grad 1.65 | tok/s 27485
step    310 | loss 2.8871 | lr 3.00e-04 | grad 1.80 | tok/s 27004
step    320 | loss 2.5556 | lr 3.00e-04 | grad 3.47 | tok/s 26399
step    330 | loss 2.3594 | lr 3.00e-04 | grad 1.31 | tok/s 25482
step    340 | loss 2.6192 | lr 3.00e-04 | grad 1.59 | tok/s 25855
step    350 | loss 2.4111 | lr 3.00e-04 | grad 1.79 | tok/s 26485
step    360 | loss 2.4575 | lr 3.00e-04 | grad 2.81 | tok/s 27036
step    370 | loss 2.2334 | lr 3.00e-04 | grad 2.08 | tok/s 24435
step    380 | loss 2.1990 | lr 3.00e-04 | grad 1.62 | tok/s 26027
step    390 | loss 2.0598 | lr 3.00e-04 | grad 1.30 | tok/s 27134
step    400 | loss 2.0578 | lr 3.00e-04 | grad 1.94 | tok/s 26894
step    410 | loss 1.9763 | lr 3.00e-04 | grad 1.37 | tok/s 26325
step    420 | loss 2.1731 | lr 3.00e-04 | grad 2.23 | tok/s 25069
step    430 | loss 2.4491 | lr 3.00e-04 | grad 2.34 | tok/s 26610
step    440 | loss 2.4958 | lr 3.00e-04 | grad 1.94 | tok/s 25199
step    450 | loss 2.4153 | lr 3.00e-04 | grad 1.32 | tok/s 26070
step    460 | loss 2.1860 | lr 3.00e-04 | grad 2.38 | tok/s 25551
step    470 | loss 2.2647 | lr 3.00e-04 | grad 2.09 | tok/s 26276
step    480 | loss 2.6760 | lr 3.00e-04 | grad 2.88 | tok/s 26291
step    490 | loss 2.1584 | lr 3.00e-04 | grad 1.92 | tok/s 24805
step    500 | loss 2.1376 | lr 3.00e-04 | grad 2.11 | tok/s 26506
step    510 | loss 2.1438 | lr 3.00e-04 | grad 1.44 | tok/s 26841
step    520 | loss 2.1287 | lr 3.00e-04 | grad 1.27 | tok/s 26795
step    530 | loss 2.2818 | lr 3.00e-04 | grad 1.53 | tok/s 25703
step    540 | loss 2.0579 | lr 3.00e-04 | grad 1.65 | tok/s 25652
step    550 | loss 1.9125 | lr 3.00e-04 | grad 1.77 | tok/s 25112
step    560 | loss 2.0799 | lr 3.00e-04 | grad 1.59 | tok/s 24465
step    570 | loss 2.0266 | lr 3.00e-04 | grad 2.41 | tok/s 25175
step    580 | loss 1.9101 | lr 3.00e-04 | grad 1.45 | tok/s 25078
step    590 | loss 2.2518 | lr 3.00e-04 | grad 1.46 | tok/s 25686
step    600 | loss 2.1544 | lr 3.00e-04 | grad 1.27 | tok/s 24810
step    610 | loss 1.9779 | lr 3.00e-04 | grad 1.53 | tok/s 26108
step    620 | loss 1.8456 | lr 3.00e-04 | grad 1.12 | tok/s 24718
step    630 | loss 1.9968 | lr 3.00e-04 | grad 2.20 | tok/s 24896
step    640 | loss 2.1711 | lr 3.00e-04 | grad 1.52 | tok/s 25573
step    650 | loss 1.9923 | lr 3.00e-04 | grad 1.57 | tok/s 25694
step    660 | loss 2.0238 | lr 3.00e-04 | grad 1.06 | tok/s 25775
step    670 | loss 2.2508 | lr 3.00e-04 | grad 2.25 | tok/s 25968
step    680 | loss 2.0003 | lr 3.00e-04 | grad 1.31 | tok/s 25433
step    690 | loss 2.2862 | lr 3.00e-04 | grad 1.74 | tok/s 26330
step    700 | loss 2.0382 | lr 3.00e-04 | grad 1.60 | tok/s 26779
step    710 | loss 1.9130 | lr 3.00e-04 | grad 1.77 | tok/s 25021
step    720 | loss 1.7648 | lr 3.00e-04 | grad 1.63 | tok/s 24670
step    730 | loss 1.8300 | lr 3.00e-04 | grad 1.77 | tok/s 26781
step    740 | loss 1.8910 | lr 3.00e-04 | grad 1.54 | tok/s 26414
step    750 | loss 1.6894 | lr 3.00e-04 | grad 1.45 | tok/s 26837
step    760 | loss 1.5472 | lr 3.00e-04 | grad 1.66 | tok/s 26845
step    770 | loss 1.5088 | lr 3.00e-04 | grad 1.48 | tok/s 26794
step    780 | loss 1.4547 | lr 3.00e-04 | grad 1.37 | tok/s 26766
step    790 | loss 1.5117 | lr 3.00e-04 | grad 1.72 | tok/s 26002
step    800 | loss 2.2289 | lr 3.00e-04 | grad 2.69 | tok/s 25874
step    810 | loss 1.9649 | lr 3.00e-04 | grad 1.38 | tok/s 25759
step    820 | loss 1.9690 | lr 3.00e-04 | grad 1.92 | tok/s 24722
step    830 | loss 2.0180 | lr 3.00e-04 | grad 1.38 | tok/s 26533
step    840 | loss 1.9074 | lr 3.00e-04 | grad 1.28 | tok/s 26785
step    850 | loss 1.9003 | lr 3.00e-04 | grad 1.44 | tok/s 26704
step    860 | loss 1.8861 | lr 3.00e-04 | grad 2.23 | tok/s 26388
step    870 | loss 1.8147 | lr 3.00e-04 | grad 1.43 | tok/s 25399
step    880 | loss 1.9798 | lr 3.00e-04 | grad 1.32 | tok/s 25485
step    890 | loss 1.9492 | lr 3.00e-04 | grad 1.73 | tok/s 25883
step    900 | loss 1.8290 | lr 3.00e-04 | grad 1.37 | tok/s 25847
step    910 | loss 1.6882 | lr 3.00e-04 | grad 1.77 | tok/s 25324
step    920 | loss 1.8770 | lr 3.00e-04 | grad 2.59 | tok/s 26326
step    930 | loss 1.8679 | lr 3.00e-04 | grad 2.16 | tok/s 25123
step    940 | loss 1.7967 | lr 3.00e-04 | grad 1.37 | tok/s 26467
step    950 | loss 1.8396 | lr 3.00e-04 | grad 1.71 | tok/s 26591
step    960 | loss 1.7212 | lr 3.00e-04 | grad 1.57 | tok/s 26614
step    970 | loss 1.9327 | lr 3.00e-04 | grad 1.72 | tok/s 25056
step    980 | loss 1.8740 | lr 3.00e-04 | grad 1.31 | tok/s 25744
step    990 | loss 1.7693 | lr 3.00e-04 | grad 1.39 | tok/s 26164
