Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_75/levelllama_100m_20260126_184546
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 507,433,472 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.4945 | lr 3.00e-04 | grad 4.41 | tok/s 9500
step     20 | loss 3.0437 | lr 3.00e-04 | grad 1.89 | tok/s 17716
step     30 | loss 3.3135 | lr 3.00e-04 | grad 3.44 | tok/s 18610
step     40 | loss 5.7272 | lr 3.00e-04 | grad 7.78 | tok/s 18910
step     50 | loss 4.4280 | lr 3.00e-04 | grad 4.66 | tok/s 19100
step     60 | loss 3.7057 | lr 3.00e-04 | grad 3.92 | tok/s 19004
step     70 | loss 3.1738 | lr 3.00e-04 | grad 3.45 | tok/s 18914
step     80 | loss 2.8696 | lr 3.00e-04 | grad 2.48 | tok/s 18852
step     90 | loss 2.6614 | lr 3.00e-04 | grad 2.31 | tok/s 18794
step    100 | loss 2.4927 | lr 3.00e-04 | grad 3.80 | tok/s 18739
step    110 | loss 2.6497 | lr 3.00e-04 | grad 3.08 | tok/s 18607
step    120 | loss 3.4073 | lr 3.00e-04 | grad 1.51 | tok/s 17697
step    130 | loss 2.6857 | lr 3.00e-04 | grad 4.81 | tok/s 18100
step    140 | loss 2.9411 | lr 3.00e-04 | grad 5.25 | tok/s 18132
step    150 | loss 2.6169 | lr 3.00e-04 | grad 4.50 | tok/s 18560
step    160 | loss 2.7882 | lr 3.00e-04 | grad 1.62 | tok/s 17915
step    170 | loss 2.7166 | lr 3.00e-04 | grad 1.88 | tok/s 17648
step    180 | loss 2.8506 | lr 3.00e-04 | grad 2.05 | tok/s 18048
step    190 | loss 2.4730 | lr 3.00e-04 | grad 3.06 | tok/s 17697
step    200 | loss 2.4129 | lr 3.00e-04 | grad 1.98 | tok/s 18509
step    210 | loss 2.4207 | lr 3.00e-04 | grad 3.73 | tok/s 17550
step    220 | loss 2.6723 | lr 3.00e-04 | grad 4.06 | tok/s 17713
step    230 | loss 2.5534 | lr 3.00e-04 | grad 2.45 | tok/s 17679
step    240 | loss 2.7529 | lr 3.00e-04 | grad 2.53 | tok/s 17909
step    250 | loss 2.3243 | lr 3.00e-04 | grad 2.64 | tok/s 17757
step    260 | loss 2.4458 | lr 3.00e-04 | grad 2.03 | tok/s 18260
step    270 | loss 2.3082 | lr 3.00e-04 | grad 2.08 | tok/s 17852
step    280 | loss 2.2396 | lr 3.00e-04 | grad 0.90 | tok/s 16738
step    290 | loss 2.1794 | lr 3.00e-04 | grad 2.31 | tok/s 17321
step    300 | loss 2.4243 | lr 3.00e-04 | grad 2.06 | tok/s 17447
step    310 | loss 2.1218 | lr 3.00e-04 | grad 1.92 | tok/s 17363
step    320 | loss 2.3654 | lr 3.00e-04 | grad 2.78 | tok/s 17558
step    330 | loss 2.1737 | lr 3.00e-04 | grad 2.08 | tok/s 17744
step    340 | loss 2.4579 | lr 3.00e-04 | grad 1.48 | tok/s 17668
step    350 | loss 2.3953 | lr 3.00e-04 | grad 1.50 | tok/s 18154
step    360 | loss 2.0707 | lr 3.00e-04 | grad 1.70 | tok/s 17375
step    370 | loss 2.1121 | lr 3.00e-04 | grad 1.90 | tok/s 18278
step    380 | loss 1.8913 | lr 3.00e-04 | grad 2.28 | tok/s 18460
step    390 | loss 1.8025 | lr 3.00e-04 | grad 2.03 | tok/s 18450
step    400 | loss 2.1984 | lr 3.00e-04 | grad 1.37 | tok/s 17477
step    410 | loss 2.1257 | lr 3.00e-04 | grad 1.24 | tok/s 17631
step    420 | loss 2.2430 | lr 3.00e-04 | grad 2.08 | tok/s 18377
step    430 | loss 2.0775 | lr 3.00e-04 | grad 2.58 | tok/s 18087
step    440 | loss 2.1076 | lr 3.00e-04 | grad 1.76 | tok/s 17547
step    450 | loss 2.0062 | lr 3.00e-04 | grad 1.57 | tok/s 17731
step    460 | loss 2.0503 | lr 3.00e-04 | grad 1.41 | tok/s 17994
step    470 | loss 2.0500 | lr 3.00e-04 | grad 1.95 | tok/s 17876
step    480 | loss 2.0610 | lr 3.00e-04 | grad 2.23 | tok/s 18275
step    490 | loss 2.0391 | lr 3.00e-04 | grad 1.98 | tok/s 17538
step    500 | loss 2.1759 | lr 3.00e-04 | grad 1.20 | tok/s 17819
step    510 | loss 2.0374 | lr 3.00e-04 | grad 1.23 | tok/s 17026
step    520 | loss 1.8764 | lr 3.00e-04 | grad 1.04 | tok/s 17829
step    530 | loss 2.0420 | lr 3.00e-04 | grad 1.20 | tok/s 17532
step    540 | loss 1.9870 | lr 3.00e-04 | grad 0.98 | tok/s 17138
step    550 | loss 1.6806 | lr 3.00e-04 | grad 2.44 | tok/s 17927
step    560 | loss 1.8474 | lr 3.00e-04 | grad 1.42 | tok/s 18451
step    570 | loss 1.7344 | lr 3.00e-04 | grad 1.62 | tok/s 18424
step    580 | loss 1.6537 | lr 3.00e-04 | grad 1.19 | tok/s 18411
step    590 | loss 1.7065 | lr 3.00e-04 | grad 1.67 | tok/s 18433
step    600 | loss 1.6438 | lr 3.00e-04 | grad 1.35 | tok/s 18433
step    610 | loss 1.6230 | lr 3.00e-04 | grad 1.22 | tok/s 18442
step    620 | loss 1.6139 | lr 3.00e-04 | grad 1.66 | tok/s 18355
step    630 | loss 1.9190 | lr 3.00e-04 | grad 3.47 | tok/s 17381
step    640 | loss 2.0157 | lr 3.00e-04 | grad 1.16 | tok/s 17616
step    650 | loss 1.8357 | lr 3.00e-04 | grad 1.27 | tok/s 17614
step    660 | loss 1.9013 | lr 3.00e-04 | grad 1.34 | tok/s 18244
step    670 | loss 1.9137 | lr 3.00e-04 | grad 2.80 | tok/s 17687
step    680 | loss 1.9213 | lr 3.00e-04 | grad 1.83 | tok/s 17387
step    690 | loss 1.8543 | lr 3.00e-04 | grad 1.38 | tok/s 17252
step    700 | loss 1.7749 | lr 3.00e-04 | grad 1.06 | tok/s 17653
step    710 | loss 1.9180 | lr 3.00e-04 | grad 2.12 | tok/s 17358
step    720 | loss 1.6545 | lr 3.00e-04 | grad 1.61 | tok/s 18010
step    730 | loss 1.7470 | lr 3.00e-04 | grad 1.04 | tok/s 17758
step    740 | loss 2.1716 | lr 3.00e-04 | grad 2.55 | tok/s 18215
step    750 | loss 1.9505 | lr 3.00e-04 | grad 1.75 | tok/s 18424
step    760 | loss 1.7964 | lr 3.00e-04 | grad 2.45 | tok/s 18027
step    770 | loss 1.8151 | lr 3.00e-04 | grad 1.39 | tok/s 17737
step    780 | loss 1.7494 | lr 3.00e-04 | grad 1.42 | tok/s 17874
step    790 | loss 2.0557 | lr 3.00e-04 | grad 3.16 | tok/s 18282
step    800 | loss 1.6282 | lr 3.00e-04 | grad 1.18 | tok/s 17952
step    810 | loss 1.5747 | lr 3.00e-04 | grad 1.79 | tok/s 17378
step    820 | loss 1.7073 | lr 3.00e-04 | grad 1.23 | tok/s 17708
step    830 | loss 1.7583 | lr 3.00e-04 | grad 1.31 | tok/s 17468
step    840 | loss 1.8745 | lr 3.00e-04 | grad 1.35 | tok/s 17372
step    850 | loss 1.8101 | lr 3.00e-04 | grad 1.26 | tok/s 17749
step    860 | loss 1.9004 | lr 3.00e-04 | grad 1.59 | tok/s 18052
step    870 | loss 1.8709 | lr 3.00e-04 | grad 1.34 | tok/s 18197
step    880 | loss 1.8022 | lr 3.00e-04 | grad 1.12 | tok/s 17835
step    890 | loss 1.6958 | lr 3.00e-04 | grad 1.25 | tok/s 17742
step    900 | loss 1.7513 | lr 3.00e-04 | grad 1.02 | tok/s 17659
step    910 | loss 1.7766 | lr 3.00e-04 | grad 3.41 | tok/s 17502
step    920 | loss 1.6954 | lr 3.00e-04 | grad 1.41 | tok/s 17690
step    930 | loss 1.6541 | lr 3.00e-04 | grad 1.34 | tok/s 17936
step    940 | loss 1.6074 | lr 3.00e-04 | grad 1.16 | tok/s 17515
step    950 | loss 1.7170 | lr 3.00e-04 | grad 1.69 | tok/s 17213
step    960 | loss 1.6595 | lr 3.00e-04 | grad 1.12 | tok/s 17679
step    970 | loss 1.6670 | lr 3.00e-04 | grad 1.34 | tok/s 17691
step    980 | loss 2.2997 | lr 3.00e-04 | grad 2.59 | tok/s 18440
step    990 | loss 1.8378 | lr 3.00e-04 | grad 1.47 | tok/s 17659
step   1000 | loss 1.7625 | lr 3.00e-04 | grad 1.54 | tok/s 17708
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7625.pt
step   1010 | loss 1.5835 | lr 3.00e-04 | grad 1.62 | tok/s 10358
step   1020 | loss 1.5323 | lr 3.00e-04 | grad 0.96 | tok/s 18720
step   1030 | loss 1.7740 | lr 3.00e-04 | grad 1.26 | tok/s 17757
step   1040 | loss 2.3359 | lr 3.00e-04 | grad 2.89 | tok/s 18150
step   1050 | loss 1.7815 | lr 3.00e-04 | grad 1.83 | tok/s 18279
step   1060 | loss 1.3606 | lr 3.00e-04 | grad 0.95 | tok/s 18082
step   1070 | loss 1.6464 | lr 3.00e-04 | grad 1.70 | tok/s 17979
step   1080 | loss 1.4771 | lr 3.00e-04 | grad 1.34 | tok/s 18551
step   1090 | loss 1.4352 | lr 3.00e-04 | grad 1.30 | tok/s 18558
step   1100 | loss 1.4209 | lr 3.00e-04 | grad 1.34 | tok/s 18548
step   1110 | loss 1.3571 | lr 3.00e-04 | grad 1.20 | tok/s 18534
step   1120 | loss 1.6481 | lr 3.00e-04 | grad 2.33 | tok/s 18006
step   1130 | loss 1.9298 | lr 3.00e-04 | grad 1.43 | tok/s 18190
step   1140 | loss 1.9835 | lr 3.00e-04 | grad 1.64 | tok/s 18428
step   1150 | loss 2.0490 | lr 3.00e-04 | grad 1.54 | tok/s 17843
step   1160 | loss 1.9140 | lr 3.00e-04 | grad 1.48 | tok/s 17583
step   1170 | loss 1.6598 | lr 3.00e-04 | grad 1.27 | tok/s 17365
step   1180 | loss 1.5777 | lr 3.00e-04 | grad 1.84 | tok/s 18226
step   1190 | loss 1.9027 | lr 3.00e-04 | grad 1.72 | tok/s 18385
step   1200 | loss 1.3637 | lr 3.00e-04 | grad 1.46 | tok/s 18468
step   1210 | loss 1.5513 | lr 3.00e-04 | grad 1.21 | tok/s 17257
step   1220 | loss 1.5980 | lr 3.00e-04 | grad 1.55 | tok/s 18120
step   1230 | loss 1.5599 | lr 3.00e-04 | grad 0.90 | tok/s 18158
step   1240 | loss 1.5077 | lr 3.00e-04 | grad 1.38 | tok/s 18206
step   1250 | loss 1.7252 | lr 3.00e-04 | grad 1.96 | tok/s 17949
step   1260 | loss 1.7100 | lr 3.00e-04 | grad 1.68 | tok/s 18345
step   1270 | loss 1.5677 | lr 3.00e-04 | grad 1.52 | tok/s 17837
step   1280 | loss 1.5980 | lr 3.00e-04 | grad 1.17 | tok/s 17614
step   1290 | loss 1.5811 | lr 3.00e-04 | grad 1.43 | tok/s 17651
step   1300 | loss 1.8792 | lr 3.00e-04 | grad 3.69 | tok/s 17377
step   1310 | loss 1.7337 | lr 3.00e-04 | grad 1.37 | tok/s 18077
step   1320 | loss 1.6725 | lr 3.00e-04 | grad 1.16 | tok/s 18070
step   1330 | loss 1.6704 | lr 3.00e-04 | grad 1.17 | tok/s 17911

Training complete! Final step: 1331
