Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_22/levelllama_100m_20260126_173355
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 306,071,808 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.8469 | lr 3.00e-04 | grad 1.65 | tok/s 10111
step     20 | loss 2.9243 | lr 3.00e-04 | grad 0.89 | tok/s 19880
step     30 | loss 3.2964 | lr 3.00e-04 | grad 1.34 | tok/s 21050
step     40 | loss 4.7987 | lr 3.00e-04 | grad 5.09 | tok/s 21486
step     50 | loss 4.2675 | lr 3.00e-04 | grad 3.47 | tok/s 21786
step     60 | loss 4.0468 | lr 3.00e-04 | grad 2.84 | tok/s 21764
step     70 | loss 3.7476 | lr 3.00e-04 | grad 2.80 | tok/s 21729
step     80 | loss 3.6974 | lr 3.00e-04 | grad 2.33 | tok/s 21693
step     90 | loss 3.4314 | lr 3.00e-04 | grad 1.76 | tok/s 21692
step    100 | loss 3.2309 | lr 3.00e-04 | grad 1.82 | tok/s 21652
step    110 | loss 2.9829 | lr 3.00e-04 | grad 1.76 | tok/s 21436
step    120 | loss 3.1490 | lr 3.00e-04 | grad 0.68 | tok/s 20397
step    130 | loss 2.6126 | lr 3.00e-04 | grad 1.98 | tok/s 20862
step    140 | loss 2.8654 | lr 3.00e-04 | grad 3.88 | tok/s 20904
step    150 | loss 2.8882 | lr 3.00e-04 | grad 3.95 | tok/s 21387
step    160 | loss 2.8397 | lr 3.00e-04 | grad 1.45 | tok/s 20673
step    170 | loss 2.6811 | lr 3.00e-04 | grad 0.67 | tok/s 20342
step    180 | loss 2.8905 | lr 3.00e-04 | grad 1.23 | tok/s 20823
step    190 | loss 2.4425 | lr 3.00e-04 | grad 0.74 | tok/s 20413
step    200 | loss 2.3954 | lr 3.00e-04 | grad 0.88 | tok/s 21336
step    210 | loss 2.4063 | lr 3.00e-04 | grad 2.12 | tok/s 20218
step    220 | loss 2.7196 | lr 3.00e-04 | grad 6.62 | tok/s 20436
step    230 | loss 2.5888 | lr 3.00e-04 | grad 1.48 | tok/s 20379
step    240 | loss 2.7655 | lr 3.00e-04 | grad 1.80 | tok/s 20660
step    250 | loss 2.3173 | lr 3.00e-04 | grad 0.76 | tok/s 20488
step    260 | loss 2.4528 | lr 3.00e-04 | grad 1.61 | tok/s 21045
step    270 | loss 2.3162 | lr 3.00e-04 | grad 1.55 | tok/s 20551
step    280 | loss 2.2483 | lr 3.00e-04 | grad 0.62 | tok/s 19294
step    290 | loss 2.1883 | lr 3.00e-04 | grad 0.78 | tok/s 19941
