Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_96/levelllama_100m_20260126_190623
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 575,595,904 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.3564 | lr 3.00e-04 | grad 5.31 | tok/s 6030
step     20 | loss 2.8210 | lr 3.00e-04 | grad 5.25 | tok/s 15332
step     30 | loss 2.8392 | lr 3.00e-04 | grad 3.97 | tok/s 15483
step     40 | loss 2.9666 | lr 3.00e-04 | grad 2.25 | tok/s 14785
step     50 | loss 3.1963 | lr 3.00e-04 | grad 2.52 | tok/s 15024
step     60 | loss 2.5970 | lr 3.00e-04 | grad 3.97 | tok/s 15441
step     70 | loss 2.5327 | lr 3.00e-04 | grad 1.76 | tok/s 15584
step     80 | loss 6.7913 | lr 3.00e-04 | grad 11.50 | tok/s 15723
step     90 | loss 4.8645 | lr 3.00e-04 | grad 3.23 | tok/s 15986
step    100 | loss 3.7575 | lr 3.00e-04 | grad 2.66 | tok/s 15962
step    110 | loss 3.6970 | lr 3.00e-04 | grad 8.69 | tok/s 15933
step    120 | loss 3.5555 | lr 3.00e-04 | grad 9.12 | tok/s 15905
step    130 | loss 3.4490 | lr 3.00e-04 | grad 3.84 | tok/s 15870
step    140 | loss 2.8875 | lr 3.00e-04 | grad 2.58 | tok/s 15821
step    150 | loss 3.2184 | lr 3.00e-04 | grad 6.41 | tok/s 15824
step    160 | loss 2.6170 | lr 3.00e-04 | grad 5.44 | tok/s 15758
step    170 | loss 2.6760 | lr 3.00e-04 | grad 5.75 | tok/s 15774
step    180 | loss 2.4405 | lr 3.00e-04 | grad 4.25 | tok/s 15773
step    190 | loss 2.6228 | lr 3.00e-04 | grad 2.88 | tok/s 15773
step    200 | loss 2.3464 | lr 3.00e-04 | grad 3.23 | tok/s 15728
step    210 | loss 2.3314 | lr 3.00e-04 | grad 2.58 | tok/s 15722
step    220 | loss 2.6158 | lr 3.00e-04 | grad 3.09 | tok/s 15549
step    230 | loss 3.4194 | lr 3.00e-04 | grad 3.41 | tok/s 15368
step    240 | loss 2.6610 | lr 3.00e-04 | grad 3.89 | tok/s 14591
step    250 | loss 2.4989 | lr 3.00e-04 | grad 2.50 | tok/s 14995
step    260 | loss 2.2927 | lr 3.00e-04 | grad 2.58 | tok/s 15446
step    270 | loss 2.5530 | lr 3.00e-04 | grad 1.63 | tok/s 15238
step    280 | loss 2.6602 | lr 3.00e-04 | grad 3.33 | tok/s 14934
step    290 | loss 2.5694 | lr 3.00e-04 | grad 1.59 | tok/s 15733
step    300 | loss 1.4864 | lr 3.00e-04 | grad 1.60 | tok/s 15703
step    310 | loss 2.8604 | lr 3.00e-04 | grad 2.20 | tok/s 15415
step    320 | loss 2.5448 | lr 3.00e-04 | grad 3.36 | tok/s 15119
step    330 | loss 2.3499 | lr 3.00e-04 | grad 1.70 | tok/s 14590
step    340 | loss 2.6309 | lr 3.00e-04 | grad 2.06 | tok/s 14822
step    350 | loss 2.4368 | lr 3.00e-04 | grad 2.45 | tok/s 15178
step    360 | loss 2.4637 | lr 3.00e-04 | grad 2.98 | tok/s 15505
step    370 | loss 2.2371 | lr 3.00e-04 | grad 1.81 | tok/s 14062
step    380 | loss 2.2052 | lr 3.00e-04 | grad 1.59 | tok/s 14965
step    390 | loss 2.0785 | lr 3.00e-04 | grad 1.40 | tok/s 15642
step    400 | loss 2.0621 | lr 3.00e-04 | grad 2.11 | tok/s 15507
step    410 | loss 1.9843 | lr 3.00e-04 | grad 1.33 | tok/s 15148
step    420 | loss 2.1727 | lr 3.00e-04 | grad 2.30 | tok/s 14488
step    430 | loss 2.4581 | lr 3.00e-04 | grad 2.75 | tok/s 15442
step    440 | loss 2.4839 | lr 3.00e-04 | grad 1.91 | tok/s 14570
step    450 | loss 2.4407 | lr 3.00e-04 | grad 1.30 | tok/s 15076
step    460 | loss 2.1861 | lr 3.00e-04 | grad 3.02 | tok/s 14748
step    470 | loss 2.2629 | lr 3.00e-04 | grad 2.30 | tok/s 15188
step    480 | loss 2.6483 | lr 3.00e-04 | grad 3.05 | tok/s 15214
step    490 | loss 2.1500 | lr 3.00e-04 | grad 2.02 | tok/s 14350
step    500 | loss 2.1391 | lr 3.00e-04 | grad 2.08 | tok/s 15321
step    510 | loss 2.1397 | lr 3.00e-04 | grad 1.39 | tok/s 15533
step    520 | loss 2.1242 | lr 3.00e-04 | grad 1.60 | tok/s 15484
step    530 | loss 2.2705 | lr 3.00e-04 | grad 1.77 | tok/s 14892
step    540 | loss 2.0537 | lr 3.00e-04 | grad 1.91 | tok/s 14902
step    550 | loss 1.9049 | lr 3.00e-04 | grad 1.97 | tok/s 14595
step    560 | loss 2.0724 | lr 3.00e-04 | grad 1.64 | tok/s 14219
step    570 | loss 2.0152 | lr 3.00e-04 | grad 2.42 | tok/s 14610
step    580 | loss 1.9053 | lr 3.00e-04 | grad 1.53 | tok/s 14544
step    590 | loss 2.2364 | lr 3.00e-04 | grad 1.48 | tok/s 14920
step    600 | loss 2.1318 | lr 3.00e-04 | grad 1.27 | tok/s 14401
step    610 | loss 1.9671 | lr 3.00e-04 | grad 1.67 | tok/s 15132
step    620 | loss 1.8395 | lr 3.00e-04 | grad 1.17 | tok/s 14358
step    630 | loss 1.9856 | lr 3.00e-04 | grad 2.41 | tok/s 14470
step    640 | loss 2.1647 | lr 3.00e-04 | grad 1.53 | tok/s 14858
step    650 | loss 1.9651 | lr 3.00e-04 | grad 1.83 | tok/s 14921
step    660 | loss 2.0134 | lr 3.00e-04 | grad 1.20 | tok/s 14960
step    670 | loss 2.2293 | lr 3.00e-04 | grad 1.88 | tok/s 15072
step    680 | loss 1.9858 | lr 3.00e-04 | grad 1.25 | tok/s 14769
step    690 | loss 2.2472 | lr 3.00e-04 | grad 1.84 | tok/s 15278
step    700 | loss 2.0067 | lr 3.00e-04 | grad 1.79 | tok/s 15578
step    710 | loss 1.8932 | lr 3.00e-04 | grad 1.91 | tok/s 14548
step    720 | loss 1.7535 | lr 3.00e-04 | grad 1.77 | tok/s 14358
step    730 | loss 1.7912 | lr 3.00e-04 | grad 1.82 | tok/s 15564
step    740 | loss 1.8737 | lr 3.00e-04 | grad 1.61 | tok/s 15366
step    750 | loss 1.6349 | lr 3.00e-04 | grad 1.58 | tok/s 15591
step    760 | loss 1.5066 | lr 3.00e-04 | grad 1.72 | tok/s 15585
step    770 | loss 1.4679 | lr 3.00e-04 | grad 1.41 | tok/s 15612
step    780 | loss 1.4035 | lr 3.00e-04 | grad 1.45 | tok/s 15590
step    790 | loss 1.4769 | lr 3.00e-04 | grad 1.98 | tok/s 15122
step    800 | loss 2.2112 | lr 3.00e-04 | grad 2.69 | tok/s 15092
step    810 | loss 1.9410 | lr 3.00e-04 | grad 1.60 | tok/s 15006
step    820 | loss 1.9542 | lr 3.00e-04 | grad 1.91 | tok/s 14408
step    830 | loss 1.9740 | lr 3.00e-04 | grad 1.54 | tok/s 15475
step    840 | loss 1.8662 | lr 3.00e-04 | grad 1.41 | tok/s 15620
step    850 | loss 1.9093 | lr 3.00e-04 | grad 1.88 | tok/s 15562
