Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_15/levelllama_100m_20260126_172339
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 360,010,752 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0111 | lr 3.00e-04 | grad 2.31 | tok/s 9662
step     20 | loss 2.9334 | lr 3.00e-04 | grad 1.09 | tok/s 17632
step     30 | loss 3.3137 | lr 3.00e-04 | grad 1.50 | tok/s 18643
step     40 | loss 4.9509 | lr 3.00e-04 | grad 5.34 | tok/s 19001
step     50 | loss 4.2278 | lr 3.00e-04 | grad 3.91 | tok/s 19270
step     60 | loss 4.0238 | lr 3.00e-04 | grad 3.12 | tok/s 19247
step     70 | loss 3.7212 | lr 3.00e-04 | grad 2.81 | tok/s 19197
step     80 | loss 3.6732 | lr 3.00e-04 | grad 2.44 | tok/s 19184
step     90 | loss 3.4379 | lr 3.00e-04 | grad 1.92 | tok/s 19154
step    100 | loss 3.2517 | lr 3.00e-04 | grad 2.16 | tok/s 19086
step    110 | loss 2.9806 | lr 3.00e-04 | grad 2.38 | tok/s 18886
step    120 | loss 3.2025 | lr 3.00e-04 | grad 0.84 | tok/s 17950
step    130 | loss 2.5957 | lr 3.00e-04 | grad 2.06 | tok/s 18355
step    140 | loss 2.8516 | lr 3.00e-04 | grad 3.89 | tok/s 18408
step    150 | loss 2.7977 | lr 3.00e-04 | grad 4.16 | tok/s 18864
step    160 | loss 2.8439 | lr 3.00e-04 | grad 1.32 | tok/s 18231
step    170 | loss 2.6677 | lr 3.00e-04 | grad 0.80 | tok/s 17927
step    180 | loss 2.8684 | lr 3.00e-04 | grad 1.17 | tok/s 18367
step    190 | loss 2.4188 | lr 3.00e-04 | grad 1.13 | tok/s 18004
step    200 | loss 2.3666 | lr 3.00e-04 | grad 0.90 | tok/s 18823
step    210 | loss 2.3697 | lr 3.00e-04 | grad 2.06 | tok/s 17856
step    220 | loss 2.6840 | lr 3.00e-04 | grad 5.28 | tok/s 18023
step    230 | loss 2.5387 | lr 3.00e-04 | grad 1.48 | tok/s 18005
step    240 | loss 2.7260 | lr 3.00e-04 | grad 1.80 | tok/s 18228
step    250 | loss 2.2777 | lr 3.00e-04 | grad 0.94 | tok/s 18068
step    260 | loss 2.4154 | lr 3.00e-04 | grad 1.35 | tok/s 18583
step    270 | loss 2.2816 | lr 3.00e-04 | grad 1.76 | tok/s 18150
step    280 | loss 2.2156 | lr 3.00e-04 | grad 0.69 | tok/s 17045
