Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_1/levelllama_100m_20260126_171322
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 283,452,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.2068 | lr 3.00e-04 | grad 1.81 | tok/s 11119
step     20 | loss 2.9231 | lr 3.00e-04 | grad 1.13 | tok/s 24939
step     30 | loss 3.3159 | lr 3.00e-04 | grad 1.38 | tok/s 26412
step     40 | loss 5.2342 | lr 3.00e-04 | grad 5.12 | tok/s 26970
step     50 | loss 4.2063 | lr 3.00e-04 | grad 3.81 | tok/s 27370
step     60 | loss 3.9600 | lr 3.00e-04 | grad 3.03 | tok/s 27301
step     70 | loss 3.6044 | lr 3.00e-04 | grad 2.64 | tok/s 27250
step     80 | loss 3.5392 | lr 3.00e-04 | grad 2.31 | tok/s 27220
step     90 | loss 3.2838 | lr 3.00e-04 | grad 1.71 | tok/s 27150
step    100 | loss 3.0661 | lr 3.00e-04 | grad 1.62 | tok/s 27083
step    110 | loss 2.8728 | lr 3.00e-04 | grad 1.45 | tok/s 26817
step    120 | loss 3.1858 | lr 3.00e-04 | grad 0.81 | tok/s 25473
step    130 | loss 2.5866 | lr 3.00e-04 | grad 2.17 | tok/s 26039
step    140 | loss 2.8592 | lr 3.00e-04 | grad 4.19 | tok/s 26086
step    150 | loss 2.8620 | lr 3.00e-04 | grad 4.38 | tok/s 26680
step    160 | loss 2.8526 | lr 3.00e-04 | grad 1.44 | tok/s 25757
step    170 | loss 2.6634 | lr 3.00e-04 | grad 0.86 | tok/s 25296
step    180 | loss 2.8793 | lr 3.00e-04 | grad 1.28 | tok/s 25841
step    190 | loss 2.4239 | lr 3.00e-04 | grad 1.01 | tok/s 25290
step    200 | loss 2.3728 | lr 3.00e-04 | grad 0.92 | tok/s 26452
step    210 | loss 2.3921 | lr 3.00e-04 | grad 2.14 | tok/s 25063
step    220 | loss 2.6584 | lr 3.00e-04 | grad 2.23 | tok/s 25270
step    230 | loss 2.5454 | lr 3.00e-04 | grad 1.50 | tok/s 25210
step    240 | loss 2.7494 | lr 3.00e-04 | grad 2.00 | tok/s 25531
step    250 | loss 2.2947 | lr 3.00e-04 | grad 0.96 | tok/s 25304
step    260 | loss 2.4347 | lr 3.00e-04 | grad 1.61 | tok/s 25965
step    270 | loss 2.2893 | lr 3.00e-04 | grad 1.47 | tok/s 25347
step    280 | loss 2.2246 | lr 3.00e-04 | grad 0.72 | tok/s 23758
step    290 | loss 2.1603 | lr 3.00e-04 | grad 1.52 | tok/s 24557
step    300 | loss 2.4246 | lr 3.00e-04 | grad 0.88 | tok/s 24756
step    310 | loss 2.1138 | lr 3.00e-04 | grad 0.73 | tok/s 24608
step    320 | loss 2.3766 | lr 3.00e-04 | grad 2.67 | tok/s 24854
step    330 | loss 2.1738 | lr 3.00e-04 | grad 1.02 | tok/s 25086
step    340 | loss 2.4710 | lr 3.00e-04 | grad 1.44 | tok/s 24967
step    350 | loss 2.4764 | lr 3.00e-04 | grad 1.04 | tok/s 25698
step    360 | loss 2.0865 | lr 3.00e-04 | grad 0.92 | tok/s 24540
step    370 | loss 2.1516 | lr 3.00e-04 | grad 0.96 | tok/s 25867
step    380 | loss 1.9853 | lr 3.00e-04 | grad 1.16 | tok/s 26130
step    390 | loss 1.9273 | lr 3.00e-04 | grad 1.14 | tok/s 26119
step    400 | loss 2.2458 | lr 3.00e-04 | grad 0.93 | tok/s 24727
step    410 | loss 2.1499 | lr 3.00e-04 | grad 1.05 | tok/s 24933
step    420 | loss 2.3297 | lr 3.00e-04 | grad 1.36 | tok/s 26043
step    430 | loss 2.1761 | lr 3.00e-04 | grad 1.56 | tok/s 25582
step    440 | loss 2.1505 | lr 3.00e-04 | grad 1.23 | tok/s 24781
step    450 | loss 2.0463 | lr 3.00e-04 | grad 0.75 | tok/s 25050
step    460 | loss 2.1440 | lr 3.00e-04 | grad 0.88 | tok/s 25441
step    470 | loss 2.1283 | lr 3.00e-04 | grad 1.45 | tok/s 25192
step    480 | loss 2.1682 | lr 3.00e-04 | grad 1.36 | tok/s 25766
step    490 | loss 2.0862 | lr 3.00e-04 | grad 1.38 | tok/s 24784
step    500 | loss 2.2312 | lr 3.00e-04 | grad 0.88 | tok/s 25174
step    510 | loss 2.0959 | lr 3.00e-04 | grad 0.81 | tok/s 24038
step    520 | loss 1.9524 | lr 3.00e-04 | grad 0.93 | tok/s 25158
step    530 | loss 2.1015 | lr 3.00e-04 | grad 1.02 | tok/s 24718
step    540 | loss 2.0749 | lr 3.00e-04 | grad 0.72 | tok/s 24251
step    550 | loss 1.7520 | lr 3.00e-04 | grad 1.65 | tok/s 25284
step    560 | loss 1.9514 | lr 3.00e-04 | grad 1.07 | tok/s 25974
step    570 | loss 1.8362 | lr 3.00e-04 | grad 0.83 | tok/s 25980
step    580 | loss 1.7626 | lr 3.00e-04 | grad 1.10 | tok/s 25974
step    590 | loss 1.8233 | lr 3.00e-04 | grad 0.81 | tok/s 25971
step    600 | loss 1.7788 | lr 3.00e-04 | grad 1.34 | tok/s 25973
step    610 | loss 1.7421 | lr 3.00e-04 | grad 0.91 | tok/s 26005
step    620 | loss 1.7263 | lr 3.00e-04 | grad 1.23 | tok/s 25890
step    630 | loss 1.9388 | lr 3.00e-04 | grad 2.17 | tok/s 24489
step    640 | loss 2.1022 | lr 3.00e-04 | grad 1.59 | tok/s 24787
step    650 | loss 1.9182 | lr 3.00e-04 | grad 0.94 | tok/s 24764
step    660 | loss 1.9865 | lr 3.00e-04 | grad 1.11 | tok/s 25616
step    670 | loss 2.0111 | lr 3.00e-04 | grad 2.31 | tok/s 24758
step    680 | loss 1.9964 | lr 3.00e-04 | grad 1.37 | tok/s 24294
step    690 | loss 1.9705 | lr 3.00e-04 | grad 1.04 | tok/s 24149
step    700 | loss 1.8796 | lr 3.00e-04 | grad 1.01 | tok/s 24635
step    710 | loss 2.0134 | lr 3.00e-04 | grad 2.05 | tok/s 24298
step    720 | loss 1.7866 | lr 3.00e-04 | grad 1.34 | tok/s 25264
step    730 | loss 1.8683 | lr 3.00e-04 | grad 0.80 | tok/s 24890
step    740 | loss 2.3087 | lr 3.00e-04 | grad 1.92 | tok/s 25567
step    750 | loss 2.1146 | lr 3.00e-04 | grad 1.37 | tok/s 25835
step    760 | loss 1.8967 | lr 3.00e-04 | grad 1.98 | tok/s 25299
step    770 | loss 1.9048 | lr 3.00e-04 | grad 1.02 | tok/s 24890
step    780 | loss 1.8495 | lr 3.00e-04 | grad 1.29 | tok/s 25036
step    790 | loss 2.1806 | lr 3.00e-04 | grad 1.94 | tok/s 25584
step    800 | loss 1.7404 | lr 3.00e-04 | grad 0.93 | tok/s 25128
step    810 | loss 1.6753 | lr 3.00e-04 | grad 1.77 | tok/s 24296
step    820 | loss 1.8280 | lr 3.00e-04 | grad 1.09 | tok/s 24750
step    830 | loss 1.8649 | lr 3.00e-04 | grad 1.20 | tok/s 24447
step    840 | loss 1.9935 | lr 3.00e-04 | grad 1.04 | tok/s 24364
step    850 | loss 1.9674 | lr 3.00e-04 | grad 0.93 | tok/s 24883
step    860 | loss 2.0090 | lr 3.00e-04 | grad 1.34 | tok/s 25291
step    870 | loss 2.0715 | lr 3.00e-04 | grad 1.01 | tok/s 25470
step    880 | loss 1.8885 | lr 3.00e-04 | grad 0.88 | tok/s 24989
step    890 | loss 1.7857 | lr 3.00e-04 | grad 0.89 | tok/s 24871
step    900 | loss 1.8417 | lr 3.00e-04 | grad 0.98 | tok/s 24763
step    910 | loss 1.9065 | lr 3.00e-04 | grad 3.30 | tok/s 24481
step    920 | loss 1.8025 | lr 3.00e-04 | grad 1.08 | tok/s 24763
step    930 | loss 1.7646 | lr 3.00e-04 | grad 0.99 | tok/s 25088
step    940 | loss 1.7293 | lr 3.00e-04 | grad 0.98 | tok/s 24512
step    950 | loss 1.8073 | lr 3.00e-04 | grad 1.11 | tok/s 24112
step    960 | loss 1.7532 | lr 3.00e-04 | grad 1.02 | tok/s 24799
step    970 | loss 1.7497 | lr 3.00e-04 | grad 1.02 | tok/s 24788
step    980 | loss 2.5246 | lr 3.00e-04 | grad 1.53 | tok/s 25770
step    990 | loss 1.9488 | lr 3.00e-04 | grad 1.40 | tok/s 24734
step   1000 | loss 1.8768 | lr 3.00e-04 | grad 1.24 | tok/s 24805
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8768.pt
step   1010 | loss 1.6112 | lr 3.00e-04 | grad 1.32 | tok/s 13995
step   1020 | loss 1.7005 | lr 3.00e-04 | grad 1.09 | tok/s 26095
step   1030 | loss 1.8594 | lr 3.00e-04 | grad 1.14 | tok/s 24786
step   1040 | loss 2.3543 | lr 3.00e-04 | grad 1.41 | tok/s 25356
step   1050 | loss 1.9553 | lr 3.00e-04 | grad 1.05 | tok/s 25548
step   1060 | loss 1.5964 | lr 3.00e-04 | grad 0.68 | tok/s 25189
step   1070 | loss 1.6903 | lr 3.00e-04 | grad 1.38 | tok/s 25131
step   1080 | loss 1.5926 | lr 3.00e-04 | grad 1.07 | tok/s 25962
step   1090 | loss 1.5643 | lr 3.00e-04 | grad 1.23 | tok/s 25973
step   1100 | loss 1.5373 | lr 3.00e-04 | grad 1.14 | tok/s 25971
step   1110 | loss 1.4755 | lr 3.00e-04 | grad 0.96 | tok/s 25979
step   1120 | loss 1.6918 | lr 3.00e-04 | grad 1.03 | tok/s 25271
step   1130 | loss 2.1507 | lr 3.00e-04 | grad 1.26 | tok/s 25540
step   1140 | loss 2.0832 | lr 3.00e-04 | grad 1.15 | tok/s 25787
step   1150 | loss 2.2709 | lr 3.00e-04 | grad 1.81 | tok/s 25217
step   1160 | loss 1.9817 | lr 3.00e-04 | grad 2.80 | tok/s 24411
step   1170 | loss 1.8123 | lr 3.00e-04 | grad 1.19 | tok/s 24346
step   1180 | loss 1.7256 | lr 3.00e-04 | grad 1.01 | tok/s 25627
step   1190 | loss 2.0667 | lr 3.00e-04 | grad 1.38 | tok/s 25659
step   1200 | loss 1.5789 | lr 3.00e-04 | grad 1.41 | tok/s 25883
step   1210 | loss 1.6177 | lr 3.00e-04 | grad 1.02 | tok/s 24390
step   1220 | loss 1.7030 | lr 3.00e-04 | grad 1.44 | tok/s 25164
step   1230 | loss 1.7428 | lr 3.00e-04 | grad 1.02 | tok/s 25324
step   1240 | loss 1.6395 | lr 3.00e-04 | grad 1.51 | tok/s 25624
step   1250 | loss 1.8542 | lr 3.00e-04 | grad 1.30 | tok/s 25093
step   1260 | loss 1.9629 | lr 3.00e-04 | grad 1.06 | tok/s 25766
step   1270 | loss 1.6881 | lr 3.00e-04 | grad 1.55 | tok/s 24962
step   1280 | loss 1.7027 | lr 3.00e-04 | grad 1.30 | tok/s 25042
step   1290 | loss 1.6967 | lr 3.00e-04 | grad 1.27 | tok/s 24505
step   1300 | loss 1.9382 | lr 3.00e-04 | grad 3.03 | tok/s 24388
step   1310 | loss 1.9670 | lr 3.00e-04 | grad 1.03 | tok/s 25406
step   1320 | loss 1.7887 | lr 3.00e-04 | grad 1.98 | tok/s 25330
step   1330 | loss 1.8297 | lr 3.00e-04 | grad 1.23 | tok/s 25243
step   1340 | loss 1.8881 | lr 3.00e-04 | grad 1.09 | tok/s 24465
step   1350 | loss 1.7630 | lr 3.00e-04 | grad 1.10 | tok/s 25383
step   1360 | loss 1.8192 | lr 3.00e-04 | grad 1.18 | tok/s 23861
step   1370 | loss 1.9520 | lr 3.00e-04 | grad 2.42 | tok/s 25462
step   1380 | loss 1.7831 | lr 3.00e-04 | grad 1.30 | tok/s 24688
step   1390 | loss 1.7786 | lr 3.00e-04 | grad 1.29 | tok/s 25167
step   1400 | loss 1.7961 | lr 3.00e-04 | grad 1.25 | tok/s 24629
