Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_18/levelllama_100m_20260126_173355
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 333,784,064 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0860 | lr 3.00e-04 | grad 1.84 | tok/s 9504
step     20 | loss 2.9624 | lr 3.00e-04 | grad 1.02 | tok/s 17578
step     30 | loss 3.3318 | lr 3.00e-04 | grad 1.47 | tok/s 18610
step     40 | loss 4.7370 | lr 3.00e-04 | grad 5.56 | tok/s 18995
step     50 | loss 4.2340 | lr 3.00e-04 | grad 3.81 | tok/s 19245
step     60 | loss 4.0390 | lr 3.00e-04 | grad 3.12 | tok/s 19250
step     70 | loss 3.7082 | lr 3.00e-04 | grad 2.81 | tok/s 19212
step     80 | loss 3.6674 | lr 3.00e-04 | grad 2.31 | tok/s 19202
step     90 | loss 3.4149 | lr 3.00e-04 | grad 1.67 | tok/s 19198
step    100 | loss 3.2253 | lr 3.00e-04 | grad 2.02 | tok/s 19176
step    110 | loss 2.9961 | lr 3.00e-04 | grad 2.38 | tok/s 19013
step    120 | loss 3.1567 | lr 3.00e-04 | grad 0.98 | tok/s 18083
step    130 | loss 2.6192 | lr 3.00e-04 | grad 2.06 | tok/s 18548
step    140 | loss 2.8539 | lr 3.00e-04 | grad 3.83 | tok/s 18571
step    150 | loss 2.7852 | lr 3.00e-04 | grad 3.92 | tok/s 19013
step    160 | loss 2.8440 | lr 3.00e-04 | grad 1.34 | tok/s 18402
step    170 | loss 2.6739 | lr 3.00e-04 | grad 0.66 | tok/s 18117
step    180 | loss 2.8932 | lr 3.00e-04 | grad 1.23 | tok/s 18539
step    190 | loss 2.4217 | lr 3.00e-04 | grad 1.01 | tok/s 18200
step    200 | loss 2.3702 | lr 3.00e-04 | grad 0.98 | tok/s 19033
step    210 | loss 2.3809 | lr 3.00e-04 | grad 2.55 | tok/s 18055
step    220 | loss 2.6332 | lr 3.00e-04 | grad 1.21 | tok/s 18239
step    230 | loss 2.6554 | lr 3.00e-04 | grad 1.50 | tok/s 18215
step    240 | loss 2.7324 | lr 3.00e-04 | grad 1.80 | tok/s 18449
step    250 | loss 2.2770 | lr 3.00e-04 | grad 1.02 | tok/s 18339
step    260 | loss 2.4203 | lr 3.00e-04 | grad 1.55 | tok/s 18865
step    270 | loss 2.2798 | lr 3.00e-04 | grad 1.36 | tok/s 18431
step    280 | loss 2.2156 | lr 3.00e-04 | grad 0.70 | tok/s 17311
