Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_64/levelllama_100m_20260126_182511
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 246,958,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1645 | lr 3.00e-04 | grad 4.06 | tok/s 12598
step     20 | loss 2.9733 | lr 3.00e-04 | grad 1.75 | tok/s 36125
step     30 | loss 3.2601 | lr 3.00e-04 | grad 1.91 | tok/s 38162
step     40 | loss 5.4522 | lr 3.00e-04 | grad 7.31 | tok/s 38825
step     50 | loss 4.6220 | lr 3.00e-04 | grad 4.94 | tok/s 39246
step     60 | loss 3.7716 | lr 3.00e-04 | grad 3.61 | tok/s 39195
step     70 | loss 3.2667 | lr 3.00e-04 | grad 4.22 | tok/s 39067
step     80 | loss 2.9529 | lr 3.00e-04 | grad 1.98 | tok/s 38931
step     90 | loss 2.7007 | lr 3.00e-04 | grad 1.90 | tok/s 38812
step    100 | loss 2.5081 | lr 3.00e-04 | grad 2.59 | tok/s 38680
step    110 | loss 2.6146 | lr 3.00e-04 | grad 2.14 | tok/s 38386
step    120 | loss 3.4533 | lr 3.00e-04 | grad 1.84 | tok/s 36560
step    130 | loss 2.6183 | lr 3.00e-04 | grad 2.34 | tok/s 37454
step    140 | loss 2.9034 | lr 3.00e-04 | grad 4.97 | tok/s 37546
step    150 | loss 2.6821 | lr 3.00e-04 | grad 4.28 | tok/s 38449
step    160 | loss 2.7992 | lr 3.00e-04 | grad 1.71 | tok/s 37117
step    170 | loss 2.7042 | lr 3.00e-04 | grad 1.21 | tok/s 36515
step    180 | loss 2.8515 | lr 3.00e-04 | grad 1.91 | tok/s 37354
step    190 | loss 2.4386 | lr 3.00e-04 | grad 2.28 | tok/s 36667
step    200 | loss 2.3762 | lr 3.00e-04 | grad 1.42 | tok/s 38326
step    210 | loss 2.3825 | lr 3.00e-04 | grad 2.97 | tok/s 36339
step    220 | loss 2.6455 | lr 3.00e-04 | grad 2.41 | tok/s 36661
step    230 | loss 2.4411 | lr 3.00e-04 | grad 2.09 | tok/s 36652
step    240 | loss 2.7425 | lr 3.00e-04 | grad 2.25 | tok/s 37102
step    250 | loss 2.3011 | lr 3.00e-04 | grad 1.37 | tok/s 36883
step    260 | loss 2.4328 | lr 3.00e-04 | grad 1.78 | tok/s 37905
step    270 | loss 2.2952 | lr 3.00e-04 | grad 2.06 | tok/s 37012
step    280 | loss 2.2351 | lr 3.00e-04 | grad 0.88 | tok/s 34762
step    290 | loss 2.1633 | lr 3.00e-04 | grad 1.49 | tok/s 35918
step    300 | loss 2.4261 | lr 3.00e-04 | grad 1.48 | tok/s 36234
step    310 | loss 2.1169 | lr 3.00e-04 | grad 1.28 | tok/s 35968
step    320 | loss 2.3792 | lr 3.00e-04 | grad 2.97 | tok/s 36431
step    330 | loss 2.1756 | lr 3.00e-04 | grad 1.52 | tok/s 36807
step    340 | loss 2.4646 | lr 3.00e-04 | grad 1.55 | tok/s 36642
step    350 | loss 2.4256 | lr 3.00e-04 | grad 1.24 | tok/s 37660
step    360 | loss 2.0805 | lr 3.00e-04 | grad 1.31 | tok/s 36029
step    370 | loss 2.1359 | lr 3.00e-04 | grad 1.31 | tok/s 37956
step    380 | loss 1.9450 | lr 3.00e-04 | grad 1.61 | tok/s 38302
step    390 | loss 1.8731 | lr 3.00e-04 | grad 1.48 | tok/s 38300
step    400 | loss 2.2469 | lr 3.00e-04 | grad 1.15 | tok/s 36283
step    410 | loss 2.1374 | lr 3.00e-04 | grad 1.16 | tok/s 36725
step    420 | loss 2.2929 | lr 3.00e-04 | grad 1.68 | tok/s 38223
step    430 | loss 2.1251 | lr 3.00e-04 | grad 1.54 | tok/s 37599
step    440 | loss 2.1358 | lr 3.00e-04 | grad 1.38 | tok/s 36417
step    450 | loss 2.0293 | lr 3.00e-04 | grad 1.12 | tok/s 36893
step    460 | loss 2.1043 | lr 3.00e-04 | grad 1.02 | tok/s 37417
step    470 | loss 2.0971 | lr 3.00e-04 | grad 1.84 | tok/s 37133
step    480 | loss 2.1118 | lr 3.00e-04 | grad 1.85 | tok/s 37977
step    490 | loss 2.0672 | lr 3.00e-04 | grad 1.75 | tok/s 36463
step    500 | loss 2.2001 | lr 3.00e-04 | grad 1.22 | tok/s 37044
step    510 | loss 2.0751 | lr 3.00e-04 | grad 1.12 | tok/s 35414
step    520 | loss 1.9183 | lr 3.00e-04 | grad 1.05 | tok/s 37084
step    530 | loss 2.0789 | lr 3.00e-04 | grad 1.23 | tok/s 36473
step    540 | loss 2.0358 | lr 3.00e-04 | grad 0.93 | tok/s 35691
step    550 | loss 1.7155 | lr 3.00e-04 | grad 2.02 | tok/s 37308
step    560 | loss 1.9000 | lr 3.00e-04 | grad 1.64 | tok/s 38300
step    570 | loss 1.7782 | lr 3.00e-04 | grad 1.31 | tok/s 38320
step    580 | loss 1.7117 | lr 3.00e-04 | grad 1.29 | tok/s 38334
step    590 | loss 1.7595 | lr 3.00e-04 | grad 1.34 | tok/s 38386
step    600 | loss 1.7103 | lr 3.00e-04 | grad 1.24 | tok/s 38311
step    610 | loss 1.6801 | lr 3.00e-04 | grad 1.02 | tok/s 38419
step    620 | loss 1.6614 | lr 3.00e-04 | grad 1.33 | tok/s 38277
step    630 | loss 1.9392 | lr 3.00e-04 | grad 3.17 | tok/s 36182
step    640 | loss 2.0627 | lr 3.00e-04 | grad 1.41 | tok/s 36595
step    650 | loss 1.8787 | lr 3.00e-04 | grad 1.12 | tok/s 36572
step    660 | loss 1.9398 | lr 3.00e-04 | grad 1.29 | tok/s 37969
step    670 | loss 1.9647 | lr 3.00e-04 | grad 2.78 | tok/s 36764
step    680 | loss 1.9561 | lr 3.00e-04 | grad 1.48 | tok/s 36122
step    690 | loss 1.9198 | lr 3.00e-04 | grad 1.16 | tok/s 35864
step    700 | loss 1.8237 | lr 3.00e-04 | grad 1.12 | tok/s 36661
step    710 | loss 1.9707 | lr 3.00e-04 | grad 2.33 | tok/s 36134
step    720 | loss 1.7079 | lr 3.00e-04 | grad 1.31 | tok/s 37490
step    730 | loss 1.7980 | lr 3.00e-04 | grad 1.00 | tok/s 36913
step    740 | loss 2.2368 | lr 3.00e-04 | grad 2.28 | tok/s 37987
step    750 | loss 2.0179 | lr 3.00e-04 | grad 1.46 | tok/s 38421
step    760 | loss 1.8500 | lr 3.00e-04 | grad 2.25 | tok/s 37559
step    770 | loss 1.8595 | lr 3.00e-04 | grad 1.28 | tok/s 36916
step    780 | loss 1.7921 | lr 3.00e-04 | grad 1.41 | tok/s 37141
step    790 | loss 2.1097 | lr 3.00e-04 | grad 2.97 | tok/s 38031
step    800 | loss 1.6770 | lr 3.00e-04 | grad 0.94 | tok/s 37398
step    810 | loss 1.6306 | lr 3.00e-04 | grad 1.95 | tok/s 36160
step    820 | loss 1.7680 | lr 3.00e-04 | grad 1.23 | tok/s 36857
step    830 | loss 1.8102 | lr 3.00e-04 | grad 1.19 | tok/s 36336
step    840 | loss 1.9366 | lr 3.00e-04 | grad 1.19 | tok/s 36160
step    850 | loss 1.8839 | lr 3.00e-04 | grad 1.16 | tok/s 36906
step    860 | loss 1.9547 | lr 3.00e-04 | grad 1.35 | tok/s 37457
step    870 | loss 1.9645 | lr 3.00e-04 | grad 1.34 | tok/s 37837
step    880 | loss 1.8425 | lr 3.00e-04 | grad 1.05 | tok/s 37052
step    890 | loss 1.7334 | lr 3.00e-04 | grad 1.22 | tok/s 36895
step    900 | loss 1.7925 | lr 3.00e-04 | grad 1.05 | tok/s 36721
step    910 | loss 1.8412 | lr 3.00e-04 | grad 3.31 | tok/s 36340
step    920 | loss 1.7383 | lr 3.00e-04 | grad 1.23 | tok/s 36718
step    930 | loss 1.6992 | lr 3.00e-04 | grad 1.18 | tok/s 37164
step    940 | loss 1.6659 | lr 3.00e-04 | grad 1.16 | tok/s 36387
step    950 | loss 1.7559 | lr 3.00e-04 | grad 1.57 | tok/s 35785
step    960 | loss 1.6997 | lr 3.00e-04 | grad 1.05 | tok/s 36745
step    970 | loss 1.6990 | lr 3.00e-04 | grad 1.13 | tok/s 36775
step    980 | loss 2.4042 | lr 3.00e-04 | grad 2.19 | tok/s 38323
step    990 | loss 1.9024 | lr 3.00e-04 | grad 1.38 | tok/s 36752
step   1000 | loss 1.8081 | lr 3.00e-04 | grad 1.41 | tok/s 36847
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8081.pt
step   1010 | loss 1.5494 | lr 3.00e-04 | grad 1.40 | tok/s 19767
step   1020 | loss 1.6199 | lr 3.00e-04 | grad 1.34 | tok/s 38775
step   1030 | loss 1.7870 | lr 3.00e-04 | grad 1.35 | tok/s 36753
step   1040 | loss 2.2935 | lr 3.00e-04 | grad 2.70 | tok/s 37678
step   1050 | loss 1.8751 | lr 3.00e-04 | grad 1.23 | tok/s 37897
step   1060 | loss 1.5392 | lr 3.00e-04 | grad 0.74 | tok/s 37523
step   1070 | loss 1.6277 | lr 3.00e-04 | grad 1.27 | tok/s 37411
