Using device: cuda
Output directory: benchmark_results/cmaes_transformer_10min/transformer_480M_15gen_20260126_171317/eval_71/levelllama_100m_20260126_183528
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level llama, 388,137,984 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.6495 | lr 3.00e-04 | grad 4.03 | tok/s 10816
step     20 | loss 3.0131 | lr 3.00e-04 | grad 2.95 | tok/s 24531
step     30 | loss 3.2767 | lr 3.00e-04 | grad 2.53 | tok/s 25898
step     40 | loss 5.6542 | lr 3.00e-04 | grad 7.81 | tok/s 26294
step     50 | loss 4.3696 | lr 3.00e-04 | grad 6.34 | tok/s 26678
step     60 | loss 3.7311 | lr 3.00e-04 | grad 3.72 | tok/s 26541
step     70 | loss 3.2292 | lr 3.00e-04 | grad 4.06 | tok/s 26418
step     80 | loss 2.9314 | lr 3.00e-04 | grad 2.22 | tok/s 26297
step     90 | loss 2.6977 | lr 3.00e-04 | grad 2.66 | tok/s 26160
step    100 | loss 2.5053 | lr 3.00e-04 | grad 2.19 | tok/s 26014
step    110 | loss 2.6364 | lr 3.00e-04 | grad 4.00 | tok/s 25769
step    120 | loss 3.4231 | lr 3.00e-04 | grad 1.30 | tok/s 24457
step    130 | loss 2.6617 | lr 3.00e-04 | grad 2.75 | tok/s 24944
step    140 | loss 2.9464 | lr 3.00e-04 | grad 5.72 | tok/s 24932
step    150 | loss 2.6707 | lr 3.00e-04 | grad 4.56 | tok/s 25472
step    160 | loss 2.7763 | lr 3.00e-04 | grad 1.60 | tok/s 24464
step    170 | loss 2.7025 | lr 3.00e-04 | grad 1.57 | tok/s 24000
step    180 | loss 2.8482 | lr 3.00e-04 | grad 1.85 | tok/s 24485
step    190 | loss 2.4467 | lr 3.00e-04 | grad 3.25 | tok/s 23901
step    200 | loss 2.3827 | lr 3.00e-04 | grad 1.75 | tok/s 24879
step    210 | loss 2.3937 | lr 3.00e-04 | grad 4.00 | tok/s 23541
step    220 | loss 2.6816 | lr 3.00e-04 | grad 4.16 | tok/s 23703
step    230 | loss 2.4877 | lr 3.00e-04 | grad 2.67 | tok/s 23581
step    240 | loss 2.7489 | lr 3.00e-04 | grad 2.53 | tok/s 23831
step    250 | loss 2.3056 | lr 3.00e-04 | grad 2.47 | tok/s 23585
step    260 | loss 2.4349 | lr 3.00e-04 | grad 1.95 | tok/s 24201
step    270 | loss 2.2899 | lr 3.00e-04 | grad 1.91 | tok/s 23592
step    280 | loss 2.2290 | lr 3.00e-04 | grad 0.92 | tok/s 22104
step    290 | loss 2.1647 | lr 3.00e-04 | grad 2.23 | tok/s 22806
step    300 | loss 2.4174 | lr 3.00e-04 | grad 2.02 | tok/s 22920
step    310 | loss 2.1132 | lr 3.00e-04 | grad 1.80 | tok/s 22811
step    320 | loss 2.3615 | lr 3.00e-04 | grad 2.81 | tok/s 23054
step    330 | loss 2.1649 | lr 3.00e-04 | grad 2.11 | tok/s 23201
step    340 | loss 2.4606 | lr 3.00e-04 | grad 1.67 | tok/s 23100
step    350 | loss 2.3924 | lr 3.00e-04 | grad 1.62 | tok/s 23730
step    360 | loss 2.0648 | lr 3.00e-04 | grad 1.72 | tok/s 22691
step    370 | loss 2.1138 | lr 3.00e-04 | grad 1.48 | tok/s 23877
step    380 | loss 1.8952 | lr 3.00e-04 | grad 1.94 | tok/s 24045
step    390 | loss 1.7998 | lr 3.00e-04 | grad 1.65 | tok/s 24004
step    400 | loss 2.2078 | lr 3.00e-04 | grad 1.26 | tok/s 22735
step    410 | loss 2.1223 | lr 3.00e-04 | grad 1.34 | tok/s 22909
step    420 | loss 2.2454 | lr 3.00e-04 | grad 2.27 | tok/s 23905
step    430 | loss 2.0773 | lr 3.00e-04 | grad 2.39 | tok/s 23477
step    440 | loss 2.1122 | lr 3.00e-04 | grad 1.84 | tok/s 22733
step    450 | loss 2.0036 | lr 3.00e-04 | grad 1.38 | tok/s 22976
step    460 | loss 2.0586 | lr 3.00e-04 | grad 1.34 | tok/s 23283
step    470 | loss 2.0537 | lr 3.00e-04 | grad 1.98 | tok/s 23106
step    480 | loss 2.0566 | lr 3.00e-04 | grad 2.25 | tok/s 23600
step    490 | loss 2.0367 | lr 3.00e-04 | grad 2.16 | tok/s 22672
step    500 | loss 2.1817 | lr 3.00e-04 | grad 1.34 | tok/s 23018
step    510 | loss 2.0447 | lr 3.00e-04 | grad 1.43 | tok/s 21991
step    520 | loss 1.8901 | lr 3.00e-04 | grad 1.20 | tok/s 22987
step    530 | loss 2.0441 | lr 3.00e-04 | grad 1.23 | tok/s 22591
step    540 | loss 1.9924 | lr 3.00e-04 | grad 1.00 | tok/s 22123
step    550 | loss 1.6819 | lr 3.00e-04 | grad 2.50 | tok/s 23116
step    560 | loss 1.8536 | lr 3.00e-04 | grad 1.90 | tok/s 23757
step    570 | loss 1.7304 | lr 3.00e-04 | grad 1.55 | tok/s 23772
step    580 | loss 1.6627 | lr 3.00e-04 | grad 1.21 | tok/s 23769
step    590 | loss 1.7055 | lr 3.00e-04 | grad 1.55 | tok/s 23767
step    600 | loss 1.6492 | lr 3.00e-04 | grad 1.55 | tok/s 23808
step    610 | loss 1.6342 | lr 3.00e-04 | grad 1.27 | tok/s 23780
step    620 | loss 1.6139 | lr 3.00e-04 | grad 1.45 | tok/s 23662
step    630 | loss 1.9267 | lr 3.00e-04 | grad 3.77 | tok/s 22395
step    640 | loss 2.0230 | lr 3.00e-04 | grad 1.41 | tok/s 22648
step    650 | loss 1.8348 | lr 3.00e-04 | grad 1.36 | tok/s 22650
step    660 | loss 1.9079 | lr 3.00e-04 | grad 1.48 | tok/s 23466
step    670 | loss 1.9168 | lr 3.00e-04 | grad 2.78 | tok/s 22737
step    680 | loss 1.9219 | lr 3.00e-04 | grad 1.66 | tok/s 22345
step    690 | loss 1.8730 | lr 3.00e-04 | grad 1.31 | tok/s 22212
step    700 | loss 1.7776 | lr 3.00e-04 | grad 1.16 | tok/s 22679
step    710 | loss 1.9287 | lr 3.00e-04 | grad 2.19 | tok/s 22353
step    720 | loss 1.6591 | lr 3.00e-04 | grad 1.48 | tok/s 23200
